ground_truth,prediction
0.05813473,0.056503937
0.041879047,0.060461078
0.05097121,0.08120676
0.12109106,0.27432346
0.39192727,0.28724873
0.7677366,0.5015081
0.808238,0.75862336
0.7364651,0.81806326
0.6294255,0.8271029
0.6144097,0.7936087
0.61454743,0.79344654
0.6480231,0.68829775
0.6471966,0.71987
0.68081003,0.6696626
0.718143,0.6669275
0.74555725,0.62525374
0.77338475,0.66753376
0.5820361,0.66734385
0.4342196,0.58567613
0.3545943,0.4612366
0.33489463,0.334201
0.2560959,0.2884137
0.14795427,0.24856348
0.088992976,0.20992427
0.08362033,0.05527355
0.043532167,0.061129104
0.049042568,0.048502397
0.11943794,0.2605479
0.41465765,0.27832147
0.7025761,0.48830777
0.7025761,0.8688656
0.5925059,0.87460136
0.5925059,0.7329772
0.5925059,0.6997752
0.69486153,0.66105574
0.69486153,0.659336
0.69486153,0.6924594
0.6591817,0.7153951
0.59043944,0.7518539
0.63218075,0.5001338
0.6718556,0.5754097
0.65587544,0.650574
0.7434908,0.6660535
0.7736603,0.64765143
0.9121091,0.6571619
0.90205264,0.6857148
0.65697753,0.68928397
0.4400055,0.62310326
0.39123845,0.4700543
0.35610965,0.37714478
0.24590164,0.2953256
0.16062818,0.24870498
0.08527345,0.2063578
0.05689489,0.055566743
0.041879047,0.06047617
0.052348807,0.08044217
0.1237085,0.26758057
0.40639207,0.28744525
0.80245215,0.5201352
0.7615374,0.77619886
0.7298526,0.8217056
0.5664692,0.83212143
0.58079624,0.8064262
0.59319466,0.7538595
0.6060063,0.70860785
0.6550489,0.6651008
0.6984433,0.6566646
0.74996555,0.715727
0.8508059,0.70748067
0.6240529,0.7127489
0.47747624,0.55713403
0.39550903,0.47491217
0.4096983,0.38819435
0.28474995,0.3280039
0.16255683,0.26828775
0.094641134,0.22099482
0.05744593,0.05475249
0.046976168,0.05902454
0.049731366,0.07912601
0.12329522,0.26851627
0.4066676,0.28701586
0.77903295,0.5217846
0.762364,0.7743446
0.73508745,0.8210603
0.6761262,0.8341584
0.6126188,0.81657934
0.67488635,0.7730102
0.6992699,0.7441152
0.6922441,0.7209294
0.74597055,0.6949545
0.7948753,0.6905756
0.8900675,0.68537366
0.8769803,0.69227993
0.67929465,0.685507
0.5040639,0.62252647
0.42636728,0.51468045
0.3284199,0.4120889
0.2022317,0.31614268
0.10538641,0.2362203
0.072324015,0.059260372
0.05166001,0.064575545
0.05634385,0.08183801
0.11654498,0.28014722
0.3853148,0.28790238
0.75823116,0.5047184
0.81126875,0.7651207
0.71511227,0.8245138
0.6471966,0.8308681
0.63796663,0.8175639
0.7062956,0.7781884
0.78647196,0.7528399
0.72613305,0.7465766
0.79198235,0.7232128
0.79060477,0.71868986
0.8446067,0.7019344
0.76263946,0.6906223
0.65146714,0.65784997
0.4989668,0.59358585
0.4200303,0.4909783
0.44744456,0.39356026
0.4661799,0.36619866
0.32607797,0.31615654
0.18418515,0.27433443
0.11186114,0.0469484
0.081553936,0.045039184
0.05455297,0.13319401
0.05799697,0.21578306
0.10703953,0.14954215
0.1964458,0.24636506
0.24135555,0.28870225
0.32511365,0.33809495
0.44193414,0.41363594
0.498278,0.5079462
0.5068191,0.5581941
0.54070807,0.57894087
0.4799559,0.586496
0.4989668,0.6206623
0.5185287,0.56920344
0.51425815,0.5311242
0.48367545,0.49193227
0.43669927,0.45292366
0.36065573,0.36758915
0.3529412,0.32785755
0.36437526,0.30159435
0.3111999,0.28449753
0.28585204,0.25966638
0.19437939,0.24283548
0.11089682,0.06111746
0.088028654,0.06611947
0.05248657,0.09387764
0.041190248,0.31614697
0.06598705,0.25213355
