ground_truth,prediction
0.6471966,0.47430503
0.68081003,0.4748993
0.718143,0.47476277
0.74555725,0.47439054
0.77338475,0.4741067
0.5820361,0.47352153
0.4342196,0.46919507
0.3545943,0.4621901
0.33489463,0.45336652
0.2560959,0.44484723
0.14795427,0.4355741
0.088992976,0.42611483
0.08362033,0.42989746
0.043532167,0.43332952
0.049042568,0.43664145
0.11943794,0.4376218
0.41465765,0.43993604
0.7025761,0.4467474
0.7025761,0.45609814
0.5925059,0.46256414
0.5925059,0.4654032
0.5925059,0.46738464
0.69486153,0.46879172
0.69486153,0.47191647
0.69486153,0.47401428
0.6591817,0.47547767
0.59043944,0.4764574
0.63218075,0.47498035
0.6718556,0.4744736
0.65587544,0.47441265
0.7434908,0.4749976
0.7736603,0.4761859
0.9121091,0.47683352
0.90205264,0.47831258
0.65697753,0.47855785
0.4400055,0.47464985
0.39123845,0.4663903
0.35610965,0.457752
0.24590164,0.44839597
0.16062818,0.4378444
0.08527345,0.42780498
0.05689489,0.43054217
0.041879047,0.43287396
0.052348807,0.43451998
0.1237085,0.43610206
0.40639207,0.4385282
0.80245215,0.44514576
0.7615374,0.45597932
0.7298526,0.46290913
0.5664692,0.4673866
0.58079624,0.4679916
0.59319466,0.46873364
0.6060063,0.469241
0.6550489,0.4695608
0.6984433,0.47017127
0.74996555,0.4714057
0.8508059,0.47240627
0.6240529,0.47384334
0.47747624,0.469366
0.39550903,0.4622792
0.4096983,0.45391947
0.28474995,0.44610518
0.16255683,0.4366024
0.094641134,0.4266875
0.05744593,0.43001142
0.046976168,0.4325101
0.049731366,0.4343409
0.12329522,0.43586677
0.4066676,0.43828022
0.77903295,0.4448907
0.762364,0.45536712
0.73508745,0.46243155
0.6761262,0.46701992
0.6126188,0.46956533
0.67488635,0.4704436
0.6992699,0.47191605
0.6922441,0.4730643
0.74597055,0.47347838
0.7948753,0.47409976
0.8900675,0.47471246
0.8769803,0.47581407
0.67929465,0.4757667
0.5040639,0.47197196
0.42636728,0.4649821
0.3284199,0.45532128
0.2022317,0.44503626
0.10538641,0.43344444
0.072324015,0.4345993
0.05166001,0.43578878
0.05634385,0.43663287
0.11654498,0.43755233
0.3853148,0.43941462
0.75823116,0.44533736
0.81126875,0.45541897
0.71511227,0.4631717
0.6471966,0.4673147
0.63796663,0.4692254
0.7062956,0.47051308
0.78647196,0.47230777
0.72613305,0.47445396
0.79198235,0.47485903
0.79060477,0.47565275
0.8446067,0.47570172
0.76263946,0.4758329
0.65146714,0.47403577
0.4989668,0.47002545
0.4200303,0.46318507
0.44744456,0.45497033
0.4661799,0.4481116
0.32607797,0.4406802
0.18418515,0.43163648
0.11186114,0.43635535
0.081553936,0.43886593
0.05455297,0.441679
0.05799697,0.44181374
0.10703953,0.442208
0.1964458,0.44200706
0.24135555,0.44349664
0.32511365,0.4451996
0.44193414,0.44790536
0.498278,0.45163772
0.5068191,0.45528826
0.54070807,0.45783067
0.4799559,0.46003714
0.4989668,0.46081555
0.5185287,0.46109524
0.51425815,0.46089152
0.48367545,0.45973924
0.43669927,0.45736727
0.36065573,0.45308882
0.3529412,0.44732124
0.36437526,0.44131494
0.3111999,0.43561202
0.28585204,0.4291685
0.19437939,0.42301324
0.11089682,0.42984697
0.088028654,0.43358907
0.05248657,0.43604702
0.041190248,0.43729827
0.06598705,0.4381255
0.10703953,0.4392271
0.13500482,0.44062018
0.21931395,0.44183794
0.33888966,0.44489682
0.43986776,0.4478891
0.5452542,0.45157728
0.5306516,0.45575058
0.5375396,0.45974025
0.5312027,0.46068978
0.54318774,0.46155956
0.54291224,0.46163583
0.54332554,0.46079445
0.47954264,0.45915723
0.42636728,0.45503488
0.41410664,0.44972244
0.37098774,0.44397587
0.25733572,0.4373547
0.15911283,0.42935064
0.087202094,0.42132664
0.05951233,0.42628706
0.043256648,0.42993113
0.048629288,0.43232256
0.119713455,0.43412653
0.4124535,0.43670386
0.79280895,0.44355989
0.7480369,0.45436546
0.7323323,0.46126258
0.65739083,0.46603337
0.58906186,0.4683993
0.6199201,0.46900266
0.66896266,0.4697799
0.65890616,0.47080147
0.72103596,0.47095168
0.780135,0.4715752
0.8647196,0.47287405
0.807687,0.4742428
0.59457225,0.4737012
0.46604216,0.46847317
0.40735638,0.46165827
0.3394407,0.45319796
0.2467282,0.44449842
0.15029618,0.4347544
0.08293153,0.42495865
0.05303761,0.428388
0.040225927,0.43109673
0.048078246,0.43274337
0.12494834,0.43441728
0.42251,0.43685943
0.804243,0.44371736
0.6152363,0.4544609
0.72213805,0.4590533
0.6762639,0.46410713
0.5909905,0.46726397
0.66496766,0.46823746
0.6757129,0.46995378
0.66000825,0.4710072
0.75037885,0.47124994
0.780135,0.47336286
0.8634798,0.47367907
0.82215184,0.47498062
0.5909905,0.47460172
0.47224134,0.46927506
0.40845847,0.4619527
0.35693622,0.45362443
0.2901226,0.4445818
0.3204298,0.43508416
0.10070258,0.4272039
0.06047665,0.42997065
0.042292327,0.43213886
0.052762087,0.43366483
0.12425954,0.4351354
0.4163108,0.43749958
0.78688526,0.444187
0.78688526,0.4546879
0.75382286,0.46198592
0.7461083,0.46673766
0.6772283,0.47010314
0.6319052,0.4719167
0.6571153,0.47218558
0.697479,0.47274038
0.7007852,0.4741253
0.75134313,0.47480437
0.77159387,0.47594684
0.89544016,0.4757531
0.8432291,0.4765086
0.47885382,0.4756917
0.45185286,0.46723706
0.42223448,0.45871162
0.3449511,0.45002726
0.3525279,0.44029894
0.11516738,0.43178466
0.06336961,0.43342236
0.049042568,0.43461546
0.050695688,0.43556145
0.1257749,0.43649736
0.40473893,0.43865
0.7995592,0.44708398
0.8301419,0.45792395
0.73219454,0.46588087
0.67268217,0.4710965
0.65656424,0.47387296
0.6506406,0.47545528
0.69017774,0.47551492
0.69017774,0.47647038
0.697479,0.47708443
0.74514395,0.4771398
0.74514395,0.47730622
0.76718557,0.4773621
0.8749139,0.47725
0.8749139,0.47771028
0.82063645,0.47802466
0.60834825,0.47703364
0.47747624,0.4715498
0.40956053,0.46466163
0.40956053,0.45662755
0.40956053,0.4500608
0.41851494,0.4446992
0.41851494,0.43935347
0.41851494,0.43502012
0.31615925,0.43153086
0.31615925,0.42600906
0.17977683,0.42191347
0.17977683,0.41624144
0.09918722,0.41227087
0.06212977,0.42159843
0.06212977,0.4296967
0.06212977,0.4348899
0.049731366,0.43839145
0.049731366,0.4399993
0.048629288,0.4411226
0.048629288,0.443493
0.11241218,0.4449061
0.3828351,0.44710743
0.3828351,0.45318222
0.7364651,0.4573626
0.81622815,0.46556243
0.81622815,0.4719979
0.70574456,0.47631422
0.6434771,0.47820172
0.60504204,0.47781697
0.66524315,0.4779049
0.67350876,0.47840598
0.68521833,0.47832733
0.7574046,0.47757247
0.80245215,0.47804514
0.83923405,0.47798237
0.70753545,0.4782073
0.5918171,0.47489104
0.54732054,0.46970835
0.47127703,0.4636562
0.47678745,0.45612788
0.47017497,0.4487795
0.31051108,0.4414247
0.19465491,0.4319592
0.12866786,0.43519625
0.09698305,0.43706527
0.06130321,0.43810022
0.06130321,0.43843135
0.06364513,0.43864343
0.109656975,0.44159475
0.19617027,0.44303477
0.25210086,0.44437072
0.35101253,0.44621024
