ground_truth,prediction
0.6471966,0.62423605
0.68081003,0.6515079
0.718143,0.651636
0.74555725,0.63891613
0.77338475,0.6373508
0.5820361,0.6174854
0.4342196,0.58787113
0.3545943,0.5531378
0.33489463,0.5127599
0.2560959,0.49317357
0.14795427,0.47407433
0.088992976,0.45348856
0.08362033,0.30288148
0.043532167,0.31952694
0.049042568,0.30450508
0.11943794,0.35723922
0.41465765,0.38373113
0.7025761,0.42665434
0.7025761,0.38737288
0.5925059,0.42044494
0.5925059,0.35321006
0.5925059,0.36741853
0.69486153,0.38291714
0.69486153,0.4880113
0.69486153,0.51152694
0.6591817,0.5328305
0.59043944,0.6533761
0.63218075,0.65527874
0.6718556,0.6346513
0.65587544,0.6172933
0.7434908,0.64532286
0.7736603,0.6282351
0.9121091,0.62004346
0.90205264,0.61743504
0.65697753,0.61147606
0.4400055,0.5914969
0.39123845,0.548359
0.35610965,0.52285165
0.24590164,0.49653128
0.16062818,0.47584793
0.08527345,0.45193812
0.05689489,0.2997956
0.041879047,0.31358784
0.052348807,0.33278057
0.1237085,0.356813
0.40639207,0.3853819
0.80245215,0.42998013
0.7615374,0.4841237
0.7298526,0.51762825
0.5664692,0.5391228
0.58079624,0.547359
0.59319466,0.55658036
0.6060063,0.56854856
0.6550489,0.57852703
0.6984433,0.59026873
0.74996555,0.6342296
0.8508059,0.6405922
0.6240529,0.6252403
0.47747624,0.577991
0.39550903,0.55040395
0.4096983,0.52432364
0.28474995,0.50556237
0.16255683,0.48421538
0.094641134,0.46262664
0.05744593,0.29312694
0.046976168,0.3058033
0.049731366,0.32141373
0.12329522,0.3412937
0.4066676,0.3660622
0.77903295,0.410176
0.762364,0.46486747
0.73508745,0.5006626
0.6761262,0.5248021
0.6126188,0.539909
0.67488635,0.5525027
0.6992699,0.5676596
0.6922441,0.58149177
0.74597055,0.59147257
0.7948753,0.6009487
0.8900675,0.60663044
0.8769803,0.59249616
0.67929465,0.57627684
0.5040639,0.5537161
0.42636728,0.5274321
0.3284199,0.5115359
0.2022317,0.4926599
0.10538641,0.46888334
0.072324015,0.2981307
0.05166001,0.3095191
0.05634385,0.3261215
0.11654498,0.34498942
0.3853148,0.37022427
0.75823116,0.41118172
0.81126875,0.46579528
0.71511227,0.50550175
0.6471966,0.5293351
0.63796663,0.5452565
0.7062956,0.5581945
0.78647196,0.57356006
0.72613305,0.58859974
0.79198235,0.5976433
0.79060477,0.60473645
0.8446067,0.60857874
0.76263946,0.59246856
0.65146714,0.5728297
0.4989668,0.5504726
0.4200303,0.5246317
0.44744456,0.5018439
0.4661799,0.48979378
0.32607797,0.47833288
0.18418515,0.46058312
0.11186114,0.24940762
