ground_truth,prediction
0.6471966,0.67371106
0.68081003,0.6482744
0.718143,0.68619436
0.74555725,0.683593
0.77338475,0.62822443
0.5820361,0.5871282
0.4342196,0.53522056
0.3545943,0.47676253
0.33489463,0.44958496
0.2560959,0.38455412
0.14795427,0.32318386
0.088992976,0.27171314
0.08362033,0.34468916
0.043532167,0.34688905
0.049042568,0.31501654
0.11943794,0.36080766
0.41465765,0.3808511
0.7025761,0.42318997
0.7025761,0.48760033
0.5925059,0.5359562
0.5925059,0.58133936
0.5925059,0.6114378
0.69486153,0.64527994
0.69486153,0.64392626
0.69486153,0.6818868
0.6591817,0.7100385
0.59043944,0.6992495
0.63218075,0.72699136
0.6718556,0.70337856
0.65587544,0.6769298
0.7434908,0.5700716
0.7736603,0.52986264
0.9121091,0.5097564
0.90205264,0.49369785
0.65697753,0.4748237
0.4400055,0.4486295
0.39123845,0.45393667
0.35610965,0.40661472
0.24590164,0.39095786
0.16062818,0.32929128
0.08527345,0.26244068
0.05689489,0.35803536
0.041879047,0.3599029
0.052348807,0.36864752
0.1237085,0.385434
0.40639207,0.41039425
0.80245215,0.4560067
0.7615374,0.5223235
0.7298526,0.57282346
0.5664692,0.61164486
0.58079624,0.63581276
0.59319466,0.65974224
0.6060063,0.6797841
0.6550489,0.69502115
0.6984433,0.70366645
0.74996555,0.6736284
0.8508059,0.6544757
0.6240529,0.6201723
0.47747624,0.5992946
0.39550903,0.53695196
0.4096983,0.4685282
0.28474995,0.40069795
0.16255683,0.3359947
0.094641134,0.27912155
0.05744593,0.341714
0.046976168,0.33894268
0.049731366,0.34128356
0.12329522,0.35097158
0.4066676,0.3692477
0.77903295,0.4129528
0.762364,0.48002222
0.73508745,0.5356317
0.6761262,0.5803927
0.6126188,0.6191501
0.67488635,0.6501629
0.6992699,0.67728716
0.6922441,0.6964323
0.74597055,0.705886
0.7948753,0.7031052
0.8900675,0.68534446
0.8769803,0.6499426
0.67929465,0.60787827
0.5040639,0.55457497
0.42636728,0.49164128
0.3284199,0.41182974
0.2022317,0.31197426
0.10538641,0.29441205
0.072324015,0.36055407
0.05166001,0.3562739
0.05634385,0.35978463
0.11654498,0.36841857
0.3853148,0.38744268
0.75823116,0.4272359
0.81126875,0.4932648
0.71511227,0.55186397
0.6471966,0.59595823
0.63796663,0.62981606
0.7062956,0.65959567
0.78647196,0.6840779
0.72613305,0.7019716
0.79198235,0.708585
0.79060477,0.70277745
0.8446067,0.68348765
0.76263946,0.6458178
0.65146714,0.60049826
0.4989668,0.546904
0.4200303,0.48533815
0.44744456,0.4190058
0.4661799,0.3266026
0.32607797,0.31239972
0.18418515,0.26584908
0.11186114,0.29130155
0.081553936,0.28709683
0.05455297,0.27882087
0.05799697,0.29177892
0.10703953,0.30345228
0.1964458,0.35977355
0.24135555,0.39742467
0.32511365,0.44462028
0.44193414,0.50014573
0.498278,0.5543052
0.5068191,0.60414577
0.54070807,0.6405751
0.4799559,0.6681761
0.4989668,0.6605293
0.5185287,0.6644746
0.51425815,0.6479822
0.48367545,0.60931313
0.43669927,0.5657169
0.36065573,0.54732686
0.3529412,0.48730022
0.36437526,0.42299592
0.3111999,0.3653146
0.28585204,0.31059933
0.19437939,0.26669645
0.11089682,0.33746198
0.088028654,0.3388284
0.05248657,0.34474367
0.041190248,0.3556597
0.06598705,0.37146115
0.10703953,0.3942996
0.13500482,0.42485237
0.21931395,0.46082127
0.33888966,0.4661442
0.43986776,0.55641395
0.5452542,0.6056525
0.5306516,0.6468949
0.5375396,0.59008956
0.5312027,0.69218385
0.54318774,0.6653218
0.54291224,0.6448704
0.54332554,0.6026323
0.47954264,0.55568284
0.42636728,0.5387625
0.41410664,0.47637147
0.37098774,0.41290045
0.25733572,0.3512891
0.15911283,0.29466146
0.087202094,0.24754263
0.05951233,0.3120627
0.043256648,0.31441042
0.048629288,0.32287008
0.119713455,0.33579293
0.4124535,0.35907778
0.79280895,0.40887368
0.7480369,0.4809376
0.7323323,0.53891844
0.65739083,0.5860619
0.58906186,0.6225412
0.6199201,0.65173596
0.66896266,0.6768058
0.65890616,0.69571054
0.72103596,0.7040584
0.780135,0.7013454
0.8647196,0.65371794
0.807687,0.61884296
0.59457225,0.5763259
0.46604216,0.5594309
0.40735638,0.45613137
0.3394407,0.4334138
0.2467282,0.33141744
0.15029618,0.2810356
0.08293153,0.25017557
0.05303761,0.3349494
0.040225927,0.3349364
0.048078246,0.3467236
0.12494834,0.3548125
0.42251,0.37933344
0.804243,0.43244413
0.6152363,0.5060559
0.72213805,0.5578661
0.6762639,0.6056455
0.5909905,0.6448545
0.66496766,0.67174554
0.6757129,0.69288725
0.66000825,0.70699346
0.75037885,0.7108331
0.780135,0.63771844
