ground_truth,prediction
0.05813473,0.085974164
0.041879047,0.08302622
0.05097121,0.112963915
0.12109106,0.30631417
0.39192727,0.28489774
0.7677366,0.43573996
0.808238,0.7205982
0.7364651,0.78735983
0.6294255,0.82737523
0.6144097,0.7711019
0.61454743,0.80424553
0.6480231,0.734902
0.6471966,0.7477035
0.68081003,0.7060002
0.718143,0.6904558
0.74555725,0.66206485
0.77338475,0.6745274
0.5820361,0.6650948
0.4342196,0.5963016
0.3545943,0.48030636
0.33489463,0.37323055
0.2560959,0.28239298
0.14795427,0.21869102
0.088992976,0.17688172
0.08362033,0.082146004
0.043532167,0.08296715
0.049042568,0.123758025
0.11943794,0.31495193
0.41465765,0.30268732
0.7025761,0.44022524
0.7025761,0.73771024
0.5925059,0.8223751
0.5925059,0.677336
0.5925059,0.68173856
0.69486153,0.63948613
0.69486153,0.6933989
0.69486153,0.7226649
0.6591817,0.7405545
0.59043944,0.7706399
0.63218075,0.6039484
0.6718556,0.6450513
0.65587544,0.6939231
0.7434908,0.6535234
0.7736603,0.66226894
0.9121091,0.68444955
0.90205264,0.6978611
0.65697753,0.6909059
0.4400055,0.6331798
0.39123845,0.52769965
0.35610965,0.40735492
0.24590164,0.31631595
0.16062818,0.22843046
0.08527345,0.17881091
0.05689489,0.07614472
0.041879047,0.07355975
0.052348807,0.10258446
0.1237085,0.2928563
0.40639207,0.27937666
0.80245215,0.45442808
0.7615374,0.74175936
0.7298526,0.7896216
0.5664692,0.7987302
0.58079624,0.7861102
0.59319466,0.7636741
0.6060063,0.74039525
0.6550489,0.7130017
0.6984433,0.70324796
0.74996555,0.70099956
0.8508059,0.7025282
0.6240529,0.70677155
0.47747624,0.6000082
0.39550903,0.5215513
0.4096983,0.4114378
0.28474995,0.31225497
0.16255683,0.24260336
0.094641134,0.19277893
0.05744593,0.08126569
0.046976168,0.076279424
0.049731366,0.10101828
0.12329522,0.29560193
0.4066676,0.27715474
0.77903295,0.45669448
0.762364,0.7403326
0.73508745,0.78931934
0.6761262,0.7995942
0.6126188,0.79253674
0.67488635,0.7738687
0.6992699,0.76023716
0.6922441,0.74704134
0.74597055,0.73005337
0.7948753,0.72285956
0.8900675,0.7147576
0.8769803,0.7140683
0.67929465,0.7037315
0.5040639,0.65348744
0.42636728,0.5568707
0.3284199,0.41745284
0.2022317,0.28702223
0.10538641,0.22231327
0.072324015,0.086713605
0.05166001,0.08248117
0.05634385,0.11206576
0.11654498,0.30894792
0.3853148,0.2875326
0.75823116,0.43848988
0.81126875,0.7301508
0.71511227,0.7918844
0.6471966,0.7982537
0.63796663,0.7920259
0.7062956,0.7758947
0.78647196,0.76472205
0.72613305,0.7613182
0.79198235,0.74674505
0.79060477,0.7401086
0.8446067,0.7255963
0.76263946,0.7120175
0.65146714,0.6839366
0.4989668,0.62817097
0.4200303,0.53085756
0.44744456,0.40979376
0.4661799,0.3223055
0.32607797,0.30083412
0.18418515,0.2565155
0.11186114,0.14703825
0.081553936,0.1369875
0.05455297,0.18835784
0.05799697,0.35715365
0.10703953,0.25215667
0.1964458,0.29796183
0.24135555,0.2959632
0.32511365,0.33678886
0.44193414,0.4327192
0.498278,0.5501272
0.5068191,0.6157545
0.54070807,0.6427092
0.4799559,0.6521209
0.4989668,0.61876154
0.5185287,0.58469653
0.51425815,0.5503696
0.48367545,0.5040872
0.43669927,0.45982188
0.36065573,0.4101303
0.3529412,0.33985344
0.36437526,0.2822755
0.3111999,0.25045773
0.28585204,0.22266303
0.19437939,0.20670304
0.11089682,0.10316118
0.088028654,0.104351014
0.05248657,0.15765436
0.041190248,0.36308813
0.06598705,0.2762181
0.10703953,0.23451243
0.13500482,0.21740404
0.21931395,0.2161436
0.33888966,0.2268485
0.43986776,0.36042508
0.5452542,0.46775565
0.5306516,0.5755093
0.5375396,0.51426065
0.5312027,0.5921288
0.54318774,0.6219505
0.54291224,0.57599217
0.54332554,0.5422737
0.47954264,0.50263196
0.42636728,0.44494346
0.41410664,0.38533893
0.37098774,0.33073398
0.25733572,0.27800363
0.15911283,0.22774984
0.087202094,0.18733172
0.05951233,0.075090155
0.043256648,0.06917434
0.048629288,0.09107691
0.119713455,0.28325683
0.4124535,0.27097148
0.79280895,0.46791512
0.7480369,0.75072885
0.7323323,0.79118884
0.65739083,0.79940426
0.58906186,0.7921633
0.6199201,0.7715788
0.66896266,0.752233
0.65890616,0.7362459
0.72103596,0.71621007
0.780135,0.70935845
0.8647196,0.70833564
0.807687,0.71240926
0.59457225,0.6930102
0.46604216,0.5941939
0.40735638,0.5072143
0.3394407,0.39932498
0.2467282,0.28111005
0.15029618,0.22001535
0.08293153,0.18216464
0.05303761,0.07458714
0.040225927,0.07049802
0.048078246,0.087061346
0.12494834,0.27530554
0.42251,0.25987872
0.804243,0.47462502
0.6152363,0.7581912
0.72213805,0.7799575
0.6762639,0.79510987
0.5909905,0.7892106
0.66496766,0.7671447
0.6757129,0.7584397
0.66000825,0.7430208
0.75037885,0.7211173
0.780135,0.6594652
0.8634798,0.6792178
0.82215184,0.7148404
0.5909905,0.6933346
0.47224134,0.60588425
0.40845847,0.511363
0.35693622,0.39784107
0.2901226,0.2943841
0.3204298,0.23631218
0.10070258,0.21462879
0.06047665,0.084176466
0.042292327,0.075871624
0.052762087,0.10732975
0.12425954,0.2973487
0.4163108,0.27921268
0.78688526,0.4750417
0.78688526,0.7507076
0.75382286,0.8002143
0.7461083,0.8072125
0.6772283,0.8053156
0.6319052,0.8219501
0.6571153,0.76905966
0.697479,0.7530841
0.7007852,0.77022994
0.75134313,0.7532815
0.77159387,0.6995274
0.89544016,0.6878584
0.8432291,0.6672853
0.47885382,0.6682842
0.45185286,0.5757547
0.42223448,0.47051907
0.3449511,0.36132967
0.3525279,0.26272354
0.11516738,0.23830417
0.06336961,0.09807247
0.049042568,0.08562649
0.050695688,0.118723765
0.1257749,0.30255792
0.40473893,0.28432488
0.7995592,0.38849986
0.8301419,0.7994245
0.73219454,0.8164432
0.67268217,0.79765356
0.65656424,0.80047363
0.6506406,0.7903731
0.69017774,0.74399364
0.69017774,0.73233515
0.697479,0.7253414
0.74514395,0.71635246
0.74514395,0.7164118
0.76718557,0.7172882
0.8749139,0.6824026
0.8749139,0.69839275
0.82063645,0.70217353
0.60834825,0.66446126
0.47747624,0.60909647
0.40956053,0.48173606
0.40956053,0.35439804
0.40956053,0.27386275
0.41851494,0.23350954
0.41851494,0.22932383
0.41851494,0.22944453
0.31615925,0.22890092
0.31615925,0.21893275
0.17977683,0.20497653
0.17977683,0.17906095
0.09918722,0.15800911
0.06212977,0.06104602
0.06212977,0.09591923
0.06212977,0.10630424
0.049731366,0.2478319
0.049731366,0.20041351
0.048629288,0.1772101
0.048629288,0.17855436
0.11241218,0.17276332
0.3828351,0.18834522
0.3828351,0.38206673
0.7364651,0.57691693
0.81622815,0.7738296
0.81622815,0.8097301
0.70574456,0.8181744
0.6434771,0.8153136
0.60504204,0.7488565
0.66524315,0.7789348
0.67350876,0.756611
0.68521833,0.7530227
0.7574046,0.69147074
0.80245215,0.7203041
0.83923405,0.7071459
0.70753545,0.69514054
0.5918171,0.61316204
0.54732054,0.5801218
0.47127703,0.5138101
0.47678745,0.41988143
0.47017497,0.35569116
0.31051108,0.31893668
0.19465491,0.25981668
0.12866786,0.124361336
0.09698305,0.115314744
0.06130321,0.15725613
0.06130321,0.38256994
0.06364513,0.30486393
0.109656975,0.2485946
0.19617027,0.19885245
0.25210086,0.31659174
0.35101253,0.35439965
0.4586031,0.370307
0.52886075,0.5429609
0.56109655,0.6598041
0.56109655,0.5613008
0.59939384,0.6141758
