ground_truth,prediction
0.6471966,0.48074827
0.68081003,0.4865402
0.718143,0.48603475
0.74555725,0.48399684
0.77338475,0.4862731
0.5820361,0.48816353
0.4342196,0.48279926
0.3545943,0.4740961
0.33489463,0.4600912
0.2560959,0.45117325
0.14795427,0.44297346
0.088992976,0.43555367
0.08362033,0.43574804
0.043532167,0.4347257
0.049042568,0.4365934
0.11943794,0.43333068
0.41465765,0.43371445
0.7025761,0.44129962
0.7025761,0.4565654
0.5925059,0.4649544
0.5925059,0.47247103
0.5925059,0.47868556
0.69486153,0.48333418
0.69486153,0.49068215
0.69486153,0.49548158
0.6591817,0.49913058
0.59043944,0.49971062
0.63218075,0.4877264
0.6718556,0.4810028
0.65587544,0.47717386
0.7434908,0.4846394
0.7736603,0.49338043
0.9121091,0.4999522
0.90205264,0.5076514
0.65697753,0.5125276
0.4400055,0.5101452
0.39123845,0.49395183
0.35610965,0.4803115
0.24590164,0.46396625
0.16062818,0.450262
0.08527345,0.4419203
0.05689489,0.43893537
0.041879047,0.4359315
0.052348807,0.4336968
0.1237085,0.4324409
0.40639207,0.4329268
0.80245215,0.43999037
0.7615374,0.4544618
0.7298526,0.4601412
0.5664692,0.46374083
0.58079624,0.46093082
0.59319466,0.4606323
0.6060063,0.4604285
0.6550489,0.4605342
0.6984433,0.46195188
0.74996555,0.4696836
0.8508059,0.47560096
0.6240529,0.482677
0.47747624,0.47353038
0.39550903,0.46344906
0.4096983,0.4544531
0.28474995,0.44905728
0.16255683,0.44158053
0.094641134,0.43455517
0.05744593,0.434878
0.046976168,0.4333006
0.049731366,0.43209198
0.12329522,0.43127608
0.4066676,0.43213534
0.77903295,0.4394033
0.762364,0.4531595
0.73508745,0.45934415
0.6761262,0.46314886
0.6126188,0.46446112
0.67488635,0.46354076
0.6992699,0.46530727
0.6922441,0.46674392
0.74597055,0.46724358
0.7948753,0.46919122
0.8900675,0.47167587
0.8769803,0.47605413
0.67929465,0.47806913
0.5040639,0.47273192
0.42636728,0.46358123
0.3284199,0.45474756
0.2022317,0.45111632
0.10538641,0.44025832
0.072324015,0.43848825
0.05166001,0.43589598
0.05634385,0.43383986
0.11654498,0.43252024
0.3853148,0.43283844
0.75823116,0.43929422
0.81126875,0.45269498
0.71511227,0.46073976
0.6471966,0.46331698
0.63796663,0.4634914
0.7062956,0.46386778
0.78647196,0.4662777
0.72613305,0.47005063
0.79198235,0.47012323
0.79060477,0.47250506
0.8446067,0.473588
0.76263946,0.4758814
0.65146714,0.47427768
0.4989668,0.46942994
0.4200303,0.46113843
0.44744456,0.45341194
0.4661799,0.45461017
0.32607797,0.44880736
0.18418515,0.44173953
0.11186114,0.4446514
0.081553936,0.44312257
0.05455297,0.44593856
0.05799697,0.4416809
0.10703953,0.4399166
0.1964458,0.43602055
0.24135555,0.43610287
0.32511365,0.43647447
0.44193414,0.4386569
0.498278,0.44249892
0.5068191,0.4459851
0.54070807,0.44791114
0.4799559,0.45033646
0.4989668,0.45437422
0.5185287,0.45728076
0.51425815,0.4596145
0.48367545,0.46073988
0.43669927,0.46029037
0.36065573,0.45344484
0.3529412,0.44754365
0.36437526,0.44361886
0.3111999,0.44126174
0.28585204,0.43778744
0.19437939,0.43524024
0.11089682,0.43690234
0.088028654,0.43516695
0.05248657,0.4339695
0.041190248,0.43234378
0.06598705,0.43111238
0.10703953,0.43080688
0.13500482,0.43115377
0.21931395,0.43145415
0.33888966,0.43754867
0.43986776,0.43878904
0.5452542,0.4424966
0.5306516,0.44729874
0.5375396,0.4617516
0.5312027,0.45700598
0.54318774,0.4613645
0.54291224,0.4636173
0.54332554,0.46487644
0.47954264,0.465453
0.42636728,0.4576663
0.41410664,0.45178893
0.37098774,0.44749448
0.25733572,0.44307944
0.15911283,0.4372022
0.087202094,0.4319093
0.05951233,0.43290675
0.043256648,0.43198222
0.048629288,0.43104354
0.119713455,0.43039894
0.4124535,0.43136436
0.79280895,0.4387983
0.7480369,0.45279896
0.7323323,0.4582089
0.65739083,0.46223736
0.58906186,0.46290097
0.6199201,0.4614865
0.66896266,0.46184006
0.65890616,0.46330568
0.72103596,0.46339095
0.780135,0.46550456
0.8647196,0.47412616
0.807687,0.48170775
0.59457225,0.484921
0.46604216,0.47422212
0.40735638,0.4690847
0.3394407,0.4576397
0.2467282,0.4536306
0.15029618,0.44723162
0.08293153,0.43870577
0.05303761,0.43673664
0.040225927,0.43431607
0.048078246,0.43226746
0.12494834,0.4313695
0.42251,0.43201953
0.804243,0.4394137
0.6152363,0.4532746
0.72213805,0.45402196
0.6762639,0.45957047
0.5909905,0.4617025
0.66496766,0.46060356
0.6757129,0.4627377
0.66000825,0.46380216
0.75037885,0.46395147
0.780135,0.47775033
0.8634798,0.47580728
0.82215184,0.48380563
0.5909905,0.4871183
0.47224134,0.47582617
0.40845847,0.46491694
0.35693622,0.45565823
0.2901226,0.44792148
0.3204298,0.44112158
0.10070258,0.43787813
0.06047665,0.43552515
0.042292327,0.43351236
0.052762087,0.4319938
0.12425954,0.4311788
0.4163108,0.43194836
0.78688526,0.43925348
0.78688526,0.45286095
0.75382286,0.4596276
0.7461083,0.46369755
0.6772283,0.46676713
0.6319052,0.4694189
0.6571153,0.46714413
0.697479,0.4669624
0.7007852,0.4735953
0.75134313,0.47742993
0.77159387,0.48655257
0.89544016,0.48517793
0.8432291,0.485711
0.47885382,0.48396736
0.45185286,0.4697615
0.42223448,0.46025977
0.3449511,0.4528121
0.3525279,0.44514105
0.11516738,0.44104835
0.06336961,0.43785658
0.049042568,0.4350461
0.050695688,0.43314162
0.1257749,0.43186784
0.40473893,0.43256697
0.7995592,0.44913277
0.8301419,0.4642826
0.73219454,0.4744872
0.67268217,0.48600385
0.65656424,0.49243253
0.6506406,0.49672532
0.69017774,0.49794
0.69017774,0.5015105
0.697479,0.50373304
0.74514395,0.5037132
0.74514395,0.50481474
0.76718557,0.5055881
0.8749139,0.50819564
0.8749139,0.5107007
0.82063645,0.5125161
0.60834825,0.5140466
0.47747624,0.5024533
0.40956053,0.49611264
0.40956053,0.48842663
0.40956053,0.48306316
0.41851494,0.47914144
0.41851494,0.47650394
0.41851494,0.47448832
0.31615925,0.47299868
0.31615925,0.4662073
0.17977683,0.46246406
0.17977683,0.45501503
0.09918722,0.45129853
0.06212977,0.4472794
0.06212977,0.45037583
0.06212977,0.4514207
0.049731366,0.45213485
0.049731366,0.44950533
0.048629288,0.44853762
0.048629288,0.4505704
0.11241218,0.45105276
0.3828351,0.45316452
0.3828351,0.46307513
0.7364651,0.46807024
0.81622815,0.4831398
0.81622815,0.49423894
0.70574456,0.50240654
0.6434771,0.5057174
0.60504204,0.4997842
0.66524315,0.5014214
0.67350876,0.5037884
0.68521833,0.5035623
0.7574046,0.49883157
0.80245215,0.50223273
0.83923405,0.5008736
0.70753545,0.5051711
0.5918171,0.49382487
0.54732054,0.4817394
0.47127703,0.4714282
0.47678745,0.46151736
0.47017497,0.45500723
0.31051108,0.45006508
0.19465491,0.44199526
0.12866786,0.44088167
0.09698305,0.43804687
0.06130321,0.43568394
0.06130321,0.43338707
0.06364513,0.43226403
0.109656975,0.43875238
0.19617027,0.43816966
0.25210086,0.4365433
0.35101253,0.4370693
0.4586031,0.45117626
0.52886075,0.45893496
0.56109655,0.46663097
0.56109655,0.46177042
0.59939384,0.46001384
0.5898884,0.47098324
0.60022044,0.47122902
0.61496073,0.47239873
0.61688936,0.4676135
0.6252927,0.47068793
0.56178534,0.4720488
0.5186665,0.46461824
0.44895992,0.45887426
0.47072598,0.46328077
0.4817468,0.46733478
0.33764982,0.45676914
0.20140515,0.45984095
0.12963217,0.46234977
0.09285025,0.44996774
0.05593057,0.4435047
0.05593057,0.4384964
0.049455848,0.43562064
0.049455848,0.44098392
0.06929329,0.4426865
0.113927536,0.4361836
0.113927536,0.44287384
0.15029618,0.44494945
0.23584516,0.44945765
0.37332967,0.45230618
0.46259815,0.45367604
0.5272076,0.46254352
0.6338339,0.4715224
0.65215594,0.4806703
0.65215594,0.48598564
0.5744593,0.49043298
0.5744593,0.49102977
0.5744593,0.49181056
0.57501036,0.49240133
0.57501036,0.49075508
0.57501036,0.48966107
0.5832759,0.48893893
0.58492905,0.48886883
0.5409836,0.48326096
0.48257336,0.4719648
0.44634247,0.46267128
0.36230886,0.45519894
0.27827525,0.4475885
0.1491941,0.4407403
0.081553936,0.43373394
0.049869128,0.43410382
0.049869128,0.4326943
0.044083208,0.43209538
0.044083208,0.43102685
0.11847362,0.4305078
0.38875878,0.431644
0.38875878,0.4385642
0.7714561,0.4407927
0.7855076,0.45422813
0.7357763,0.4609994
0.64072186,0.46441585
0.5944345,0.4639318
0.61206776,0.4627635
0.6554622,0.4683685
0.6550489,0.47262576
0.71249485,0.47536498
0.7936355,0.47900304
0.8560408,0.47799948
0.7962529,0.4851025
0.49579832,0.48148087
0.40790743,0.46914372
0.40170822,0.4588658
0.3718143,0.45186296
0.27965283,0.4459494
0.15856178,0.4395394
0.083069295,0.43310052
0.05717041,0.43363166
0.038848326,0.43246734
0.049318086,0.4313355
0.11998898,0.43074942
0.41052487,0.43158802
0.7932222,0.4390485
0.7861965,0.45314756
0.73687834,0.4598145
0.65601325,0.46336454
0.5817606,0.46377355
0.62184876,0.46197492
0.6338339,0.46242094
0.6290123,0.46256897
0.749139,0.46234697
0.7691142,0.4718187
0.8939248,0.47164193
0.84074944,0.48165768
0.63837993,0.48023716
0.4613583,0.4728697
0.4262295,0.46233937
0.38875878,0.45462206
0.2687698,0.44794986
0.16586307,0.44034943
0.084860176,0.43380228
0.05827249,0.43398252
0.044358727,0.43271047
0.051522247,0.43157136
0.11874914,0.43085405
0.41024935,0.43167007
0.80837584,0.43905014
0.77903295,0.45359313
0.73247004,0.45977703
0.69720346,0.4633775
0.6244662,0.4652296
0.6713046,0.46440083
0.7412867,0.46573922
0.7007852,0.46849087
0.74211323,0.46851423
0.776691,0.46995535
0.88276625,0.47168913
0.8795977,0.47599238
0.6591817,0.47819304
0.50544155,0.47214332
0.42292327,0.46330026
0.45323047,0.4550736
0.48767048,0.45069233
0.20347156,0.44832167
0.10084034,0.43827876
0.06171649,0.43727142
0.044220965,0.43508458
0.044220965,0.43335587
0.050557926,0.43242186
0.050557926,0.43526143
0.11943794,0.43609563
0.11943794,0.44417927
0.40528998,0.44789603
0.79349774,0.4529818
0.8129219,0.4625526
0.745695,0.47396445
0.680259,0.47360215
0.67640173,0.47215527
0.77159387,0.4713483
0.71910733,0.47379947
0.7270974,0.47307438
0.76994073,0.47285524
0.7907425,0.47383544
0.87450063,0.47473934
0.84557104,0.4777691
0.622262,0.4782828
0.49262983,0.47093832
0.4241631,0.46215415
0.44978648,0.45437014
0.31932774,0.45009935
0.17784819,0.44301024
0.1044221,0.43567652
0.06667585,0.435878
0.047802728,0.43415728
0.06061441,0.4326842
0.11489186,0.4319672
0.37567157,0.43250522
0.7505166,0.4390769
0.8060339,0.45262033
0.7060201,0.4607599
