ground_truth,prediction
0.05813473,0.45318586
0.041879047,0.45009884
0.05097121,0.4482136
0.12109106,0.44744712
0.39192727,0.44822624
0.7677366,0.4523175
0.808238,0.45970678
0.7364651,0.46453246
0.6294255,0.46543765
0.6144097,0.46548152
0.61454743,0.4639647
0.6480231,0.46230578
0.6471966,0.4630618
0.68081003,0.46264026
0.718143,0.46393022
0.74555725,0.46577278
0.77338475,0.4665194
0.5820361,0.4673634
0.4342196,0.46560913
0.3545943,0.4627356
0.33489463,0.46121347
0.2560959,0.4601198
0.14795427,0.45866486
0.088992976,0.4566199
0.08362033,0.45249397
0.043532167,0.45011535
0.049042568,0.44748038
0.11943794,0.44704223
0.41465765,0.44817385
0.7025761,0.4527112
0.7025761,0.45798764
0.5925059,0.46085015
0.5925059,0.45859116
0.5925059,0.45671496
0.69486153,0.45550168
0.69486153,0.45666882
0.69486153,0.45782167
0.6591817,0.4584553
0.59043944,0.45943657
0.63218075,0.46154454
0.6718556,0.46344048
0.65587544,0.46506613
0.7434908,0.46387896
0.7736603,0.4638269
0.9121091,0.46422634
0.90205264,0.46599308
0.65697753,0.46707836
0.4400055,0.4649185
0.39123845,0.46245235
0.35610965,0.46023753
0.24590164,0.45970774
0.16062818,0.45812395
0.08527345,0.45561582
0.05689489,0.45165017
0.041879047,0.4490122
0.052348807,0.44750968
0.1237085,0.44699755
0.40639207,0.44781736
0.80245215,0.45199326
0.7615374,0.45969146
0.7298526,0.46378842
0.5664692,0.46572268
0.58079624,0.4645506
0.59319466,0.46390316
0.6060063,0.46386603
0.6550489,0.46422422
0.6984433,0.46528974
0.74996555,0.46543354
0.8508059,0.46616036
0.6240529,0.4676701
0.47747624,0.4671715
0.39550903,0.46518382
0.4096983,0.46294552
0.28474995,0.46166345
0.16255683,0.45950553
0.094641134,0.4568197
0.05744593,0.45230183
0.046976168,0.449327
0.049731366,0.4476674
0.12329522,0.44696316
0.4066676,0.44771317
0.77903295,0.4518487
0.762364,0.45923153
0.73508745,0.46348968
0.6761262,0.46551076
0.6126188,0.46589127
0.67488635,0.465151
0.6992699,0.4656662
0.6922441,0.4663875
0.74597055,0.46688932
0.7948753,0.46785387
0.8900675,0.4688761
0.8769803,0.47034243
0.67929465,0.4710509
0.5040639,0.46952268
0.42636728,0.46667594
0.3284199,0.46388364
0.2022317,0.45989057
0.10538641,0.45735013
0.072324015,0.4526981
0.05166001,0.44973373
0.05634385,0.44811377
0.11654498,0.4472851
0.3853148,0.44792536
0.75823116,0.45169926
0.81126875,0.45892102
0.71511227,0.46383908
0.6471966,0.46556026
0.63796663,0.46547237
0.7062956,0.4651859
0.78647196,0.46591896
0.72613305,0.4673942
0.79198235,0.4677526
0.79060477,0.4686838
0.8446067,0.46918282
0.76263946,0.46994135
0.65146714,0.46966964
0.4989668,0.46834207
0.4200303,0.46589535
0.44744456,0.46341905
0.4661799,0.46130002
0.32607797,0.46140856
0.18418515,0.4600011
0.11186114,0.4540386
0.081553936,0.44980693
0.05455297,0.44613805
0.05799697,0.44464743
0.10703953,0.44451284
0.1964458,0.44603232
0.24135555,0.44845363
0.32511365,0.4506322
0.44193414,0.45334703
0.498278,0.45643988
0.5068191,0.45922992
0.54070807,0.46099246
0.4799559,0.46248385
0.4989668,0.4615291
0.5185287,0.46123183
0.51425815,0.4613909
0.48367545,0.46147153
0.43669927,0.4613682
0.36065573,0.46174082
0.3529412,0.46100813
0.36437526,0.46037206
0.3111999,0.46021685
0.28585204,0.45939714
0.19437939,0.45874783
0.11089682,0.45502678
0.088028654,0.45190346
0.05248657,0.4498879
0.041190248,0.44839603
0.06598705,0.44775096
0.10703953,0.4478333
0.13500482,0.44850674
0.21931395,0.44939768
0.33888966,0.45009068
0.43986776,0.4532804
0.5452542,0.45677155
0.5306516,0.46025714
0.5375396,0.4596351
0.5312027,0.46160606
0.54318774,0.46162587
0.54291224,0.46171236
0.54332554,0.46209204
0.47954264,0.4620843
0.42636728,0.46250638
0.41410664,0.4620569
0.37098774,0.46155658
0.25733572,0.46063542
0.15911283,0.45855063
0.087202094,0.45607755
0.05951233,0.45158088
0.043256648,0.44873878
0.048629288,0.4471159
0.119713455,0.44633678
0.4124535,0.4470696
0.79280895,0.45124584
0.7480369,0.45879802
0.7323323,0.46286893
0.65739083,0.465042
0.58906186,0.46524104
0.6199201,0.4643131
0.66896266,0.46438098
0.65890616,0.46514463
0.72103596,0.4656034
0.780135,0.46673483
0.8647196,0.46704882
0.807687,0.46812922
0.59457225,0.46818367
0.46604216,0.46688744
0.40735638,0.4634625
0.3394407,0.46179837
0.2467282,0.458849
0.15029618,0.45600313
0.08293153,0.45390704
0.05303761,0.45030308
0.040225927,0.4481047
0.048078246,0.44672352
0.12494834,0.44616315
0.42251,0.44692987
0.804243,0.45120516
0.6152363,0.45875156
0.72213805,0.4611547
0.6762639,0.46377334
0.5909905,0.46477702
0.66496766,0.4641461
0.6757129,0.4650056
0.66000825,0.46558166
0.75037885,0.4659411
0.780135,0.46539697
0.8634798,0.46731973
0.82215184,0.4683218
0.5909905,0.46851858
0.47224134,0.4672286
0.40845847,0.46487686
0.35693622,0.4626712
0.2901226,0.46067277
0.3204298,0.45875758
0.10070258,0.4581179
0.06047665,0.45290595
0.042292327,0.44943428
0.052762087,0.4474057
0.12425954,0.44638017
0.4163108,0.44717225
0.78688526,0.45138162
0.78688526,0.45882744
0.75382286,0.46310392
0.7461083,0.46512493
0.6772283,0.46598646
0.6319052,0.4649218
0.6571153,0.46464044
0.697479,0.46505633
0.7007852,0.46484038
0.75134313,0.4650597
0.77159387,0.4648923
0.89544016,0.46653327
0.8432291,0.46916455
0.47885382,0.47013155
0.45185286,0.46678716
0.42223448,0.46430728
0.3449511,0.46244907
