ground_truth,prediction
0.05813473,0.443455
0.041879047,0.44193265
0.05097121,0.44096348
0.12109106,0.44043556
0.39192727,0.44150034
0.7677366,0.44254836
0.808238,0.44357753
0.7364651,0.44439203
0.6294255,0.4374911
0.6144097,0.44630972
0.61454743,0.43975785
0.6480231,0.4367478
0.6471966,0.44224176
0.68081003,0.43929836
0.718143,0.44482034
0.74555725,0.44803625
0.77338475,0.44528347
0.5820361,0.44537464
0.4342196,0.4461946
0.3545943,0.44725922
0.33489463,0.45459357
0.2560959,0.4549741
0.14795427,0.45551953
0.088992976,0.4558522
0.08362033,0.44302043
0.043532167,0.44148403
0.049042568,0.43316028
0.11943794,0.4408421
0.41465765,0.44188654
0.7025761,0.44283012
0.7025761,0.43991214
0.5925059,0.43995
0.5925059,0.44057453
0.5925059,0.44020495
0.69486153,0.4399358
0.69486153,0.4371042
0.69486153,0.43793622
0.6591817,0.4387893
0.59043944,0.4379036
0.63218075,0.4467213
0.6718556,0.44744712
0.65587544,0.44857374
0.7434908,0.43730462
0.7736603,0.43789724
0.9121091,0.43988788
0.90205264,0.4415563
0.65697753,0.44249815
0.4400055,0.4431455
0.39123845,0.44973412
0.35610965,0.4500274
0.24590164,0.4565485
0.16062818,0.45683932
0.08527345,0.45398757
0.05689489,0.44427463
0.041879047,0.442844
0.052348807,0.44190773
0.1237085,0.4410689
0.40639207,0.4423899
0.80245215,0.44350407
0.7615374,0.4445585
0.7298526,0.4453891
0.5664692,0.4459819
0.58079624,0.44677857
0.59319466,0.4469861
0.6060063,0.4476327
0.6550489,0.4480484
0.6984433,0.44857964
0.74996555,0.44223383
0.8508059,0.443618
0.6240529,0.44494388
0.47747624,0.45342144
0.39550903,0.45385465
0.4096983,0.45439294
0.28474995,0.45512182
0.16255683,0.456147
0.094641134,0.45709532
0.05744593,0.444152
0.046976168,0.4425883
0.049731366,0.44171724
0.12329522,0.44122496
0.4066676,0.44262344
0.77903295,0.44379407
0.762364,0.4449614
0.73508745,0.4456773
0.6761262,0.4464451
0.6126188,0.44642386
0.67488635,0.44676623
0.6992699,0.44709283
0.6922441,0.4476023
0.74597055,0.44807485
0.7948753,0.44873792
0.8900675,0.44939646
0.8769803,0.45008415
0.67929465,0.4508473
0.5040639,0.45160675
0.42636728,0.45253173
0.3284199,0.45483917
0.2022317,0.44937804
0.10538641,0.45728272
0.072324015,0.4446558
0.05166001,0.44317886
0.05634385,0.44142112
0.11654498,0.44103235
0.3853148,0.44221658
0.75823116,0.44363734
0.81126875,0.44475642
0.71511227,0.44564632
0.6471966,0.44616184
0.63796663,0.4467897
0.7062956,0.44692218
0.78647196,0.4473849
0.72613305,0.447932
0.79198235,0.44846493
0.79060477,0.44911376
0.8446067,0.44977656
0.76263946,0.45051897
0.65146714,0.4512426
0.4989668,0.45204946
0.4200303,0.4528989
0.44744456,0.45410672
0.4661799,0.4484855
0.32607797,0.45708418
0.18418515,0.4579092
0.11186114,0.43901917
0.081553936,0.43719968
0.05455297,0.43264878
0.05799697,0.4375015
0.10703953,0.4386533
0.1964458,0.44775212
0.24135555,0.4471216
0.32511365,0.4469479
0.44193414,0.44623113
0.498278,0.4468291
0.5068191,0.44676796
0.54070807,0.44726494
0.4799559,0.44750202
0.4989668,0.44172412
0.5185287,0.4429536
0.51425815,0.44424918
0.48367545,0.44546384
0.43669927,0.44618067
0.36065573,0.45284712
0.3529412,0.45324418
0.36437526,0.45397508
0.3111999,0.45440593
0.28585204,0.45546496
0.19437939,0.4562134
0.11089682,0.44328207
0.088028654,0.44167045
0.05248657,0.44071487
0.041190248,0.44022235
0.06598705,0.44141927
0.10703953,0.4425247
0.13500482,0.44359234
0.21931395,0.44469193
0.33888966,0.43788272
0.43986776,0.44665235
0.5452542,0.4471926
0.5306516,0.44768232
0.5375396,0.43513647
0.5312027,0.44982836
0.54318774,0.44373277
0.54291224,0.4449453
0.54332554,0.44472244
0.47954264,0.44609678
0.42636728,0.45358828
0.41410664,0.45408264
0.37098774,0.45475248
0.25733572,0.455527
0.15911283,0.4567652
0.087202094,0.45787796
0.05951233,0.44489825
0.043256648,0.4435657
0.048629288,0.4426721
0.119713455,0.4425007
0.4124535,0.44377652
0.79280895,0.44500878
0.7480369,0.44618917
0.7323323,0.44680536
0.65739083,0.44714174
0.58906186,0.44725445
0.6199201,0.44759065
0.66896266,0.4479743
0.65890616,0.44848394
0.72103596,0.44919312
0.780135,0.44969255
0.8647196,0.44343185
0.807687,0.44481978
0.59457225,0.4462513
0.46604216,0.4542288
0.40735638,0.44803473
0.3394407,0.45571595
0.2467282,0.44973016
0.15029618,0.4513119
0.08293153,0.4555768
0.05303761,0.44672775
0.040225927,0.44467354
0.048078246,0.44406274
0.12494834,0.4423086
0.42251,0.44395632
0.804243,0.44516817
0.6152363,0.4469096
0.72213805,0.44729692
0.6762639,0.44791225
0.5909905,0.44739747
0.66496766,0.44751453
0.6757129,0.44786116
0.66000825,0.44851
0.75037885,0.44881946
0.780135,0.4381373
0.8634798,0.45120984
0.82215184,0.44521636
0.5909905,0.44648036
0.47224134,0.45334432
0.40845847,0.45431462
0.35693622,0.4549933
0.2901226,0.455889
0.3204298,0.4571651
0.10070258,0.4583965
0.06047665,0.44530928
0.042292327,0.44394842
0.052762087,0.44291523
0.12425954,0.4424083
0.4163108,0.44370243
0.78688526,0.4449611
0.78688526,0.44629106
0.75382286,0.4465385
0.7461083,0.44691116
0.6772283,0.44713283
0.6319052,0.44339284
0.6571153,0.448066
0.697479,0.44819573
0.7007852,0.4415082
0.75134313,0.4423467
0.77159387,0.43940952
0.89544016,0.4486656
0.8432291,0.45258653
0.47885382,0.45276183
0.45185286,0.45330635
0.42223448,0.4543134
0.3449511,0.4553196
0.3525279,0.4571864
0.11516738,0.45771804
0.06336961,0.4443611
0.049042568,0.44303674
0.050695688,0.44222996
0.1257749,0.44182804
0.40473893,0.44302082
0.7995592,0.43193704
0.8301419,0.4389089
0.73219454,0.44058916
0.67268217,0.43614292
0.65656424,0.43713725
0.6506406,0.43885046
0.69017774,0.44534948
0.69017774,0.43972558
0.697479,0.43985903
0.74514395,0.44117397
0.74514395,0.44290996
0.76718557,0.4429181
0.8749139,0.4421584
0.8749139,0.44456372
0.82063645,0.44462582
0.60834825,0.44346455
0.47747624,0.44986692
0.40956053,0.4453099
0.40956053,0.44680128
0.40956053,0.44640818
0.41851494,0.44656438
0.41851494,0.44626552
0.41851494,0.4464864
0.31615925,0.44670913
0.31615925,0.44782057
0.17977683,0.4480042
0.17977683,0.44879466
0.09918722,0.4490148
0.06212977,0.44237307
0.06212977,0.43463534
0.06212977,0.43356308
0.049731366,0.43288463
0.049731366,0.4368139
0.048629288,0.43628496
0.048629288,0.43222165
0.11241218,0.43288395
0.3828351,0.4345965
0.3828351,0.43627864
0.7364651,0.43639114
0.81622815,0.43636772
0.81622815,0.4372
0.70574456,0.43752924
0.6434771,0.4380832
0.60504204,0.44448203
0.66524315,0.43815112
0.67350876,0.4387923
0.68521833,0.44083282
0.7574046,0.44624177
0.80245215,0.44146684
0.83923405,0.44612113
0.70753545,0.44183585
0.5918171,0.45400453
0.54732054,0.45370778
0.47127703,0.4542633
0.47678745,0.45427975
0.47017497,0.45542753
0.31051108,0.45652393
0.19465491,0.45745158
0.12866786,0.44433314
0.09698305,0.4427521
0.06130321,0.44181505
0.06130321,0.44128457
0.06364513,0.44165686
0.109656975,0.4308555
0.19617027,0.43764648
0.25210086,0.44707096
0.35101253,0.44792923
0.4586031,0.4338692
0.52886075,0.4372511
0.56109655,0.4392348
0.56109655,0.452684
0.59939384,0.45134917
0.5898884,0.43886712
0.60022044,0.4435782
0.61496073,0.4447236
0.61688936,0.45263937
0.6252927,0.4452363
0.56178534,0.44586986
0.5186665,0.4532941
0.44895992,0.4541597
0.47072598,0.44370592
0.4817468,0.4444011
0.33764982,0.45835656
0.20140515,0.44586635
0.12963217,0.43587026
0.09285025,0.44605023
0.05593057,0.44489858
0.05593057,0.4429309
0.049455848,0.44088942
0.049455848,0.43039656
0.06929329,0.43265536
0.113927536,0.44645676
0.113927536,0.43562827
0.15029618,0.43588126
0.23584516,0.43529454
0.37332967,0.4388058
0.46259815,0.44346392
0.5272076,0.4389792
0.6338339,0.4378139
0.65215594,0.43871564
0.65215594,0.44348192
0.5744593,0.44312125
0.5744593,0.4427213
0.5744593,0.4422562
0.57501036,0.44249007
0.57501036,0.44338742
0.57501036,0.4436322
0.5832759,0.44389158
0.58492905,0.44334945
0.5409836,0.44833338
0.48257336,0.45535016
0.44634247,0.45544687
0.36230886,0.45528427
0.27827525,0.45570448
0.1491941,0.4565625
0.081553936,0.45737
0.049869128,0.44432193
0.049869128,0.44273767
0.044083208,0.4409905
0.044083208,0.4411133
0.11847362,0.44148046
0.38875878,0.44245628
0.38875878,0.443828
0.7714561,0.44399425
0.7855076,0.44476068
0.7357763,0.44554874
0.64072186,0.44606617
0.5944345,0.44682363
0.61206776,0.44699353
0.6554622,0.4402346
0.6550489,0.44175753
0.71249485,0.4430072
0.7936355,0.44435942
0.8560408,0.45180508
0.7962529,0.44510362
0.49579832,0.4525913
0.40790743,0.4528608
0.40170822,0.45372453
0.3718143,0.4543961
0.27965283,0.45580253
0.15856178,0.45691767
0.083069295,0.45792854
0.05717041,0.44472805
0.038848326,0.44328794
0.049318086,0.4422611
0.11998898,0.44181234
0.41052487,0.4433861
