ground_truth,prediction
0.6471966,0.57481706
0.68081003,0.57902235
0.718143,0.57950824
0.74555725,0.5779045
0.77338475,0.57553256
0.5820361,0.57258874
0.4342196,0.55557203
0.3545943,0.5250412
0.33489463,0.48154986
0.2560959,0.42999518
0.14795427,0.37480405
0.088992976,0.33248883
0.08362033,0.36279398
0.043532167,0.38360667
0.049042568,0.39438534
0.11943794,0.40158793
0.41465765,0.40918794
0.7025761,0.43297634
0.7025761,0.46901798
0.5925059,0.50253445
0.5925059,0.51643884
0.5925059,0.5296072
0.69486153,0.54242796
0.69486153,0.56084704
0.69486153,0.5734869
0.6591817,0.58176094
0.59043944,0.5871658
0.63218075,0.5835678
0.6718556,0.58091617
0.65587544,0.57912135
0.7434908,0.5801165
0.7736603,0.5836103
0.9121091,0.58527666
0.90205264,0.5900425
0.65697753,0.5905058
0.4400055,0.576936
0.39123845,0.5462668
0.35610965,0.5071666
0.24590164,0.4571944
0.16062818,0.39628989
0.08527345,0.34539562
0.05689489,0.3760072
0.041879047,0.39446783
0.052348807,0.40593946
0.1237085,0.4125283
0.40639207,0.41894224
0.80245215,0.4405153
0.7615374,0.48201504
0.7298526,0.51369375
0.5664692,0.53460985
0.58079624,0.5413687
0.59319466,0.54861563
0.6060063,0.5544176
0.6550489,0.55836195
0.6984433,0.5622785
0.74996555,0.5677709
0.8508059,0.57123035
0.6240529,0.57448524
0.47747624,0.5564885
0.39550903,0.5269478
0.4096983,0.486011
0.28474995,0.43972564
0.16255683,0.38447875
0.094641134,0.3385673
0.05744593,0.3693491
0.046976168,0.38750574
0.049731366,0.3995905
0.12329522,0.4068053
0.4066676,0.41459215
0.77903295,0.43714082
0.762364,0.4789386
0.73508745,0.5117744
0.6761262,0.53447956
0.6126188,0.5474809
0.67488635,0.5549286
0.6992699,0.563433
0.6922441,0.5696066
0.74597055,0.5720915
0.7948753,0.57472
0.8900675,0.5762409
0.8769803,0.5781565
0.67929465,0.5765387
0.5040639,0.5621423
0.42636728,0.5345982
0.3284199,0.49104476
0.2022317,0.43191326
0.10538641,0.37127697
0.072324015,0.40354866
0.05166001,0.42240885
0.05634385,0.43246925
0.11654498,0.43802646
0.3853148,0.44220987
0.75823116,0.460083
0.81126875,0.4972848
0.71511227,0.52788603
0.6471966,0.544811
0.63796663,0.55266684
