ground_truth,prediction
0.05813473,0.4583521
0.041879047,0.45533606
0.05097121,0.45410928
0.12109106,0.45423064
0.39192727,0.45531648
0.7677366,0.4608706
0.808238,0.47086373
0.7364651,0.47690412
0.6294255,0.4798372
0.6144097,0.47825593
0.61454743,0.4780542
0.6480231,0.4796333
0.6471966,0.48044428
0.68081003,0.48207465
0.718143,0.4826667
0.74555725,0.48318568
0.77338475,0.48484036
0.5820361,0.48634
0.4342196,0.48309007
0.3545943,0.4783127
0.33489463,0.47321028
0.2560959,0.4701419
0.14795427,0.46704903
0.088992976,0.46357507
0.08362033,0.45774862
0.043532167,0.45573112
0.049042568,0.4542179
0.11943794,0.45503
0.41465765,0.455897
0.7025761,0.46192312
0.7025761,0.46894652
0.5925059,0.4727752
0.5925059,0.46931386
0.5925059,0.46697712
0.69486153,0.46514168
0.69486153,0.46827337
0.69486153,0.4706119
0.6591817,0.47196937
0.59043944,0.4741839
0.63218075,0.47374082
0.6718556,0.47511578
0.65587544,0.47716954
0.7434908,0.4801498
0.7736603,0.4845073
0.9121091,0.48734018
0.90205264,0.49145177
0.65697753,0.4932189
0.4400055,0.4891447
0.39123845,0.48062778
0.35610965,0.47524896
0.24590164,0.4712176
0.16062818,0.4665392
0.08527345,0.4628589
0.05689489,0.456833
0.041879047,0.4542093
0.052348807,0.45326617
0.1237085,0.45347303
0.40639207,0.45449752
0.80245215,0.46006343
0.7615374,0.4703804
0.7298526,0.47508827
0.5664692,0.47710234
0.58079624,0.47475547
0.59319466,0.47431424
0.6060063,0.47461805
0.6550489,0.47548428
0.6984433,0.4773247
0.74996555,0.4803075
0.8508059,0.4830891
0.6240529,0.48645443
0.47747624,0.48244405
0.39550903,0.47725794
0.4096983,0.47284207
0.28474995,0.47047576
0.16255683,0.46696803
0.094641134,0.46302688
0.05744593,0.456848
0.046976168,0.45416224
0.049731366,0.4532116
0.12329522,0.45335847
0.4066676,0.4542905
0.77903295,0.4597649
0.762364,0.46951035
0.73508745,0.47450247
0.6761262,0.47658396
0.6126188,0.4770991
0.67488635,0.47630098
0.6992699,0.47769028
0.6922441,0.47915035
0.74597055,0.4800957
0.7948753,0.48178965
0.8900675,0.48361558
0.8769803,0.48632002
0.67929465,0.48738515
0.5040639,0.48404208
0.42636728,0.47872224
0.3284199,0.473767
0.2022317,0.46968207
0.10538641,0.46525133
0.072324015,0.45809168
0.05166001,0.4550852
0.05634385,0.4537972
0.11654498,0.45380577
0.3853148,0.45462695
0.75823116,0.4596015
0.81126875,0.46915382
0.71511227,0.47520384
0.6471966,0.47675917
0.63796663,0.4762514
0.7062956,0.47627738
0.78647196,0.47798532
0.72613305,0.4807016
0.79198235,0.48117164
0.79060477,0.4828314
0.8446067,0.4836816
0.76263946,0.48509812
0.65146714,0.48432642
0.4989668,0.48168746
0.4200303,0.4772748
0.44744456,0.4731213
0.4661799,0.47228602
0.32607797,0.47121796
0.18418515,0.4678847
0.11186114,0.46032867
0.081553936,0.45626375
0.05455297,0.4541251
0.05799697,0.45344436
0.10703953,0.45260176
0.1964458,0.4536094
0.24135555,0.4553811
0.32511365,0.45745638
0.44193414,0.46077532
0.498278,0.46486548
0.5068191,0.46877152
0.54070807,0.47112423
0.4799559,0.47342178
0.4989668,0.4740956
0.5185287,0.4751837
0.51425815,0.47616428
0.48367545,0.47661656
0.43669927,0.47632265
0.36065573,0.474399
0.3529412,0.47169146
0.36437526,0.4698226
0.3111999,0.46904153
0.28585204,0.4674646
0.19437939,0.46631315
0.11089682,0.46069786
0.088028654,0.45755243
0.05248657,0.4561596
0.041190248,0.45528916
0.06598705,0.4544714
0.10703953,0.45457634
0.13500482,0.45537695
0.21931395,0.45630157
0.33888966,0.45834553
0.43986776,0.46256843
0.5452542,0.46649936
0.5306516,0.47097853
0.5375396,0.4750313
0.5312027,0.47541353
0.54318774,0.47610217
0.54291224,0.47702453
0.54332554,0.47750744
0.47954264,0.4777621
0.42636728,0.47538713
0.41410664,0.47283643
0.37098774,0.47101238
0.25733572,0.46880263
0.15911283,0.46534368
0.087202094,0.461729
0.05951233,0.45567498
0.043256648,0.4531541
0.048629288,0.45222914
0.119713455,0.45224464
0.4124535,0.4531499
0.79280895,0.4586247
0.7480369,0.4684592
0.7323323,0.47303823
0.65739083,0.47548473
0.58906186,0.47565815
0.6199201,0.47455183
0.66896266,0.4751015
0.65890616,0.4766376
0.72103596,0.47734272
0.780135,0.47929227
0.8647196,0.48256785
0.807687,0.4859932
0.59457225,0.4865134
0.46604216,0.48114792
0.40735638,0.4765766
0.3394407,0.47219068
0.2467282,0.46873024
0.15029618,0.46538338
0.08293153,0.46164364
0.05303761,0.45577964
0.040225927,0.45309225
0.048078246,0.45165032
0.12494834,0.4519322
0.42251,0.45286462
0.804243,0.45842874
0.6152363,0.46813682
0.72213805,0.47008613
0.6762639,0.47336915
0.5909905,0.4750379
0.66496766,0.47445884
0.6757129,0.47622284
0.66000825,0.4772851
0.75037885,0.478001
0.780135,0.48256162
0.8634798,0.48339185
0.82215184,0.48649025
0.5909905,0.48743442
0.47224134,0.48163268
0.40845847,0.47638974
0.35693622,0.472116
0.2901226,0.46851748
0.3204298,0.4654299
0.10070258,0.46431613
0.06047665,0.45702794
0.042292327,0.45374152
0.052762087,0.4524339
0.12425954,0.4522966
0.4163108,0.45330948
0.78688526,0.4588124
0.78688526,0.4684366
0.75382286,0.47319293
0.7461083,0.47524035
0.6772283,0.47644684
0.6319052,0.4761373
0.6571153,0.4755904
0.697479,0.47644353
0.7007852,0.4788702
0.75134313,0.4808087
0.77159387,0.48402196
0.89544016,0.48445636
0.8432291,0.48637
0.47885382,0.4863805
0.45185286,0.47875154
0.42223448,0.4742365
0.3449511,0.47129086
0.3525279,0.4675819
0.11516738,0.4663894
0.06336961,0.45864803
0.049042568,0.45487538
0.050695688,0.45333967
0.1257749,0.45289725
0.40473893,0.4539122
0.7995592,0.45942077
0.8301419,0.47091085
0.73219454,0.47708866
0.67268217,0.4800316
0.65656424,0.4803717
0.6506406,0.4796944
0.69017774,0.47564638
0.69017774,0.47811937
0.697479,0.4793693
0.74514395,0.48058185
0.74514395,0.482853
0.76718557,0.48363173
0.8749139,0.48488283
0.8749139,0.4871905
0.82063645,0.48822853
0.60834825,0.4884498
0.47747624,0.48255417
0.40956053,0.47734234
0.40956053,0.47248742
0.40956053,0.46986306
0.41851494,0.46878323
0.41851494,0.46923354
0.41851494,0.4696421
0.31615925,0.46986786
0.31615925,0.46854398
0.17977683,0.4677307
0.17977683,0.46444604
0.09918722,0.4627264
0.06212977,0.45661733
