ground_truth,prediction
0.6471966,0.6541585
0.68081003,0.67220265
0.718143,0.6636013
0.74555725,0.6423653
0.77338475,0.6332535
0.5820361,0.6084619
0.4342196,0.57696635
0.3545943,0.54345906
0.33489463,0.4970234
0.2560959,0.46884775
0.14795427,0.43913218
0.088992976,0.41281223
0.08362033,0.25733674
0.043532167,0.27819884
0.049042568,0.26575685
0.11943794,0.3328193
0.41465765,0.36932725
0.7025761,0.4163837
0.7025761,0.48186386
0.5925059,0.5148339
0.5925059,0.58723485
0.5925059,0.60165566
0.69486153,0.6162757
0.69486153,0.63812715
0.69486153,0.65206814
0.6591817,0.66332835
0.59043944,0.67001414
0.63218075,0.60257536
0.6718556,0.5818583
0.65587544,0.56217116
0.7434908,0.58992565
0.7736603,0.57538706
0.9121091,0.55544794
0.90205264,0.53848064
0.65697753,0.52366865
0.4400055,0.5055661
0.39123845,0.46788087
0.35610965,0.45333436
0.24590164,0.44232193
0.16062818,0.42356825
0.08527345,0.40210444
0.05689489,0.24991646
0.041879047,0.2698937
0.052348807,0.29515362
0.1237085,0.32878864
0.40639207,0.36650676
0.80245215,0.41756654
0.7615374,0.47295728
0.7298526,0.51628983
0.5664692,0.55076444
0.58079624,0.57117826
0.59319466,0.59191346
0.6060063,0.6068934
0.6550489,0.61857975
0.6984433,0.6274749
0.74996555,0.66341907
0.8508059,0.6576148
0.6240529,0.6369863
0.47747624,0.58719844
0.39550903,0.5596846
0.4096983,0.53207767
0.28474995,0.50514513
0.16255683,0.4755809
0.094641134,0.44670123
0.05744593,0.2583132
0.046976168,0.27708685
0.049731366,0.2987855
0.12329522,0.32764286
0.4066676,0.35913095
0.77903295,0.40672144
0.762364,0.46001232
0.73508745,0.5054148
0.6761262,0.539953
0.6126188,0.5703254
0.67488635,0.5914432
0.6992699,0.60978156
0.6922441,0.6223242
0.74597055,0.63015676
0.7948753,0.6334155
0.8900675,0.6292025
0.8769803,0.60940564
0.67929465,0.58788633
0.5040639,0.5628171
0.42636728,0.5352824
0.3284199,0.5106637
0.2022317,0.4922175
0.10538641,0.45521775
0.072324015,0.26694337
0.05166001,0.28419325
0.05634385,0.3098541
0.11654498,0.3369889
0.3853148,0.37143916
0.75823116,0.41280532
0.81126875,0.4654814
0.71511227,0.50992733
0.6471966,0.54550666
0.63796663,0.5711729
0.7062956,0.59391916
0.78647196,0.6113907
0.72613305,0.6246519
0.79198235,0.63141197
0.79060477,0.6335193
0.8446067,0.6283158
0.76263946,0.60741377
0.65146714,0.58434266
0.4989668,0.5596688
0.4200303,0.53295743
0.44744456,0.50493217
0.4661799,0.49081594
0.32607797,0.45377868
0.18418515,0.4289733
0.11186114,0.21834834
0.081553936,0.22723702
0.05455297,0.28552824
0.05799697,0.2591726
0.10703953,0.28701797
0.1964458,0.36017433
0.24135555,0.40093318
0.32511365,0.4455185
0.44193414,0.49240872
0.498278,0.5287022
0.5068191,0.56101495
0.54070807,0.5814623
0.4799559,0.5983491
0.4989668,0.6388112
0.5185287,0.64217746
0.51425815,0.6368748
0.48367545,0.6137174
0.43669927,0.59033704
0.36065573,0.5470807
0.3529412,0.5234385
0.36437526,0.49833342
0.3111999,0.47368398
0.28585204,0.44716588
0.19437939,0.42468205
0.11089682,0.25849748
0.088028654,0.27903724
0.05248657,0.30375305
0.041190248,0.33344194
0.06598705,0.36612648
0.10703953,0.40304804
0.13500482,0.44067007
0.21931395,0.4751782
0.33888966,0.5399607
0.43986776,0.54443604
0.5452542,0.5723427
0.5306516,0.59475213
0.5375396,0.6540157
0.5312027,0.6187416
0.54318774,0.6541726
0.54291224,0.64735264
0.54332554,0.62220216
0.47954264,0.5953206
0.42636728,0.5433157
0.41410664,0.5155469
0.37098774,0.48795614
0.25733572,0.45984262
0.15911283,0.43201527
0.087202094,0.40764308
0.05951233,0.23586535
0.043256648,0.2523376
0.048629288,0.27575153
0.119713455,0.30220672
0.4124535,0.33973855
0.79280895,0.39205948
0.7480369,0.4504628
0.7323323,0.5006964
0.65739083,0.5412809
0.58906186,0.57084644
0.6199201,0.59186155
0.66896266,0.6093597
0.65890616,0.6225563
0.72103596,0.62984604
0.780135,0.63378775
0.8647196,0.6606826
0.807687,0.6397614
0.59457225,0.6150963
0.46604216,0.56145823
0.40735638,0.55270326
0.3394407,0.50632894
0.2467282,0.4855734
0.15029618,0.45139194
0.08293153,0.4195666
0.05303761,0.24008685
0.040225927,0.25603068
0.048078246,0.27749205
0.12494834,0.30558226
0.42251,0.33869523
0.804243,0.39282596
0.6152363,0.44973037
0.72213805,0.5000921
0.6762639,0.54151946
0.5909905,0.5766492
0.66496766,0.5979622
0.6757129,0.614786
0.66000825,0.62633014
0.75037885,0.63289183
0.780135,0.6769983
0.8634798,0.63215405
0.82215184,0.64151925
0.5909905,0.6179813
0.47224134,0.5643117
0.40845847,0.53621393
0.35693622,0.5071458
0.2901226,0.4760343
0.3204298,0.44620207
0.10070258,0.42125207
0.06047665,0.23584907
0.042292327,0.25215882
0.052762087,0.2771246
0.12425954,0.30815223
0.4163108,0.34549496
0.78688526,0.39672548
0.78688526,0.45395324
0.75382286,0.4898285
0.7461083,0.53319335
0.6772283,0.56900954
0.6319052,0.61503965
0.6571153,0.6132854
0.697479,0.6281604
0.7007852,0.6731674
0.75134313,0.6751981
0.77159387,0.6784073
0.89544016,0.63611573
0.8432291,0.601663
0.47885382,0.58102894
0.45185286,0.556795
0.42223448,0.5307154
0.3449511,0.50495297
0.3525279,0.47582576
0.11516738,0.44863564
0.06336961,0.2569398
0.049042568,0.2726893
0.050695688,0.2956731
0.1257749,0.32444653
0.40473893,0.3617251
0.7995592,0.4548658
0.8301419,0.4758956
0.73219454,0.5310755
0.67268217,0.5976292
0.65656424,0.620192
0.6506406,0.6403256
0.69017774,0.6696793
0.69017774,0.6678695
0.697479,0.6710661
0.74514395,0.67498994
0.74514395,0.66782594
0.76718557,0.6358195
0.8749139,0.6086629
0.8749139,0.57420385
0.82063645,0.5305046
0.60834825,0.5047406
0.47747624,0.45222968
0.40956053,0.4408511
0.40956053,0.41433132
0.40956053,0.38188282
0.41851494,0.35439214
0.41851494,0.34487098
0.41851494,0.3266771
0.31615925,0.30819455
0.31615925,0.2979576
0.17977683,0.2823479
0.17977683,0.27720693
0.09918722,0.26359645
0.06212977,0.17413698
0.06212977,0.1845983
0.06212977,0.19973738
0.049731366,0.22296278
0.049731366,0.22019766
0.048629288,0.26042888
0.048629288,0.3749706
0.11241218,0.43351308
0.3828351,0.50887305
0.3828351,0.5831976
0.7364651,0.6184107
0.81622815,0.6639431
0.81622815,0.6915352
0.70574456,0.7027745
0.6434771,0.7087107
0.60504204,0.6810841
0.66524315,0.69217455
0.67350876,0.68067193
0.68521833,0.6636837
0.7574046,0.6172062
0.80245215,0.63015234
0.83923405,0.5855356
0.70753545,0.5923618
0.5918171,0.52535653
