ground_truth,prediction
0.05813473,0.14204863
0.041879047,0.15094632
0.05097121,0.19074933
0.12109106,0.35150355
0.39192727,0.32416227
0.7677366,0.42396298
0.808238,0.62224805
0.7364651,0.71132916
0.6294255,0.7888373
0.6144097,0.7397914
0.61454743,0.78169906
0.6480231,0.7168246
0.6471966,0.7257242
0.68081003,0.69103783
0.718143,0.6838602
0.74555725,0.6365249
0.77338475,0.6519471
0.5820361,0.6376472
0.4342196,0.58724535
0.3545943,0.491783
0.33489463,0.38635972
0.2560959,0.30968475
0.14795427,0.26190427
0.088992976,0.22806449
0.08362033,0.1363009
0.043532167,0.1483592
0.049042568,0.1522734
0.11943794,0.35043195
0.41465765,0.33322194
0.7025761,0.42800012
0.7025761,0.6288853
0.5925059,0.7283204
0.5925059,0.6286723
0.5925059,0.6499486
0.69486153,0.6302058
0.69486153,0.7028779
0.69486153,0.71107805
0.6591817,0.71757287
0.59043944,0.78741306
0.63218075,0.6442066
0.6718556,0.656105
0.65587544,0.66337806
0.7434908,0.65066695
0.7736603,0.6333794
0.9121091,0.6523714
0.90205264,0.67499745
0.65697753,0.6771069
0.4400055,0.6342922
0.39123845,0.54524684
0.35610965,0.4199107
0.24590164,0.32784855
0.16062818,0.26851973
0.08527345,0.22487573
0.05689489,0.13160793
0.041879047,0.13884966
0.052348807,0.17936395
0.1237085,0.3389049
0.40639207,0.32354924
0.80245215,0.43536058
0.7615374,0.6422532
0.7298526,0.7196719
0.5664692,0.7495922
0.58079624,0.7521827
0.59319466,0.7199159
0.6060063,0.68834466
0.6550489,0.64757633
0.6984433,0.6368746
0.74996555,0.6780864
0.8508059,0.6753331
0.6240529,0.6793553
0.47747624,0.5792557
0.39550903,0.51780796
0.4096983,0.42786255
0.28474995,0.3416099
0.16255683,0.2825188
0.094641134,0.23996527
0.05744593,0.13615026
0.046976168,0.14099061
0.049731366,0.17821136
0.12329522,0.34201363
0.4066676,0.32456312
0.77903295,0.43804604
0.762364,0.6426875
0.73508745,0.719391
0.6761262,0.75237644
0.6126188,0.7494297
0.67488635,0.7274275
0.6992699,0.703886
0.6922441,0.6850771
0.74597055,0.66556656
0.7948753,0.660998
0.8900675,0.65235364
0.8769803,0.64992154
0.67929465,0.6460108
0.5040639,0.6138985
0.42636728,0.547074
0.3284199,0.45014524
0.2022317,0.33150172
0.10538641,0.26322988
0.072324015,0.14515923
0.05166001,0.15211327
0.05634385,0.19006082
0.11654498,0.3546086
0.3853148,0.32848722
0.75823116,0.43213832
0.81126875,0.6329799
0.71511227,0.72074324
0.6471966,0.74864906
0.63796663,0.754296
0.7062956,0.7308335
0.78647196,0.70900255
0.72613305,0.69942206
0.79198235,0.68885946
0.79060477,0.68435776
0.8446067,0.67161
0.76263946,0.6565446
0.65146714,0.6363829
0.4989668,0.5940589
0.4200303,0.52114713
0.44744456,0.42755297
0.4661799,0.35059914
0.32607797,0.32263148
0.18418515,0.28597856
0.11186114,0.15933579
0.081553936,0.15817603
0.05455297,0.21702455
0.05799697,0.3767994
0.10703953,0.23230264
0.1964458,0.30882788
0.24135555,0.31126264
0.32511365,0.33345646
0.44193414,0.38184348
0.498278,0.4650285
0.5068191,0.5165789
0.54070807,0.5579419
0.4799559,0.571955
0.4989668,0.59398013
0.5185287,0.55347675
0.51425815,0.5208443
0.48367545,0.47814485
0.43669927,0.444568
0.36065573,0.40057325
0.3529412,0.3532243
0.36437526,0.31501925
0.3111999,0.28804526
0.28585204,0.26471758
0.19437939,0.24887428
0.11089682,0.16047701
0.088028654,0.17925182
0.05248657,0.24214478
0.041190248,0.40388304
0.06598705,0.32410288
0.10703953,0.2837127
0.13500482,0.266945
0.21931395,0.26533696
0.33888966,0.23553422
0.43986776,0.3406821
0.5452542,0.41200134
0.5306516,0.49895808
0.5375396,0.51813006
0.5312027,0.55030286
0.54318774,0.5956845
0.54291224,0.5540653
0.54332554,0.51884305
0.47954264,0.48595828
0.42636728,0.43270344
0.41410664,0.3906459
0.37098774,0.35169625
0.25733572,0.31199676
0.15911283,0.27087092
0.087202094,0.23499124
0.05951233,0.12769888
0.043256648,0.13245627
0.048629288,0.1687978
0.119713455,0.33825016
0.4124535,0.31622106
0.79280895,0.43831676
0.7480369,0.65297425
0.7323323,0.7259649
0.65739083,0.7534758
0.58906186,0.7530345
0.6199201,0.7296407
0.66896266,0.7028086
0.65890616,0.6779797
0.72103596,0.65897816
0.780135,0.64996105
0.8647196,0.69309765
0.807687,0.69051987
0.59457225,0.68170846
0.46604216,0.57934254
0.40735638,0.5337759
0.3394407,0.41039133
0.2467282,0.31176728
0.15029618,0.25297558
0.08293153,0.22199
0.05303761,0.12658557
0.040225927,0.13359272
0.048078246,0.16405106
0.12494834,0.33155954
0.42251,0.31658405
0.804243,0.44531438
0.6152363,0.66665447
0.72213805,0.71829766
0.6762639,0.75239444
0.5909905,0.744573
0.66496766,0.7157
0.6757129,0.7047924
0.66000825,0.6883124
0.75037885,0.66026944
0.780135,0.6536283
0.8634798,0.6346177
0.82215184,0.6929839
0.5909905,0.6829612
0.47224134,0.5847157
0.40845847,0.51193476
0.35693622,0.41663966
0.2901226,0.3298883
0.3204298,0.27759078
0.10070258,0.25411007
0.06047665,0.13925143
0.042292327,0.14620024
0.052762087,0.1899386
0.12425954,0.3377301
0.4163108,0.31694207
0.78688526,0.44269326
0.78688526,0.6516446
0.75382286,0.7313744
0.7461083,0.7625956
0.6772283,0.76806873
0.6319052,0.7943224
0.6571153,0.73175824
0.697479,0.7060955
0.7007852,0.7510248
0.75134313,0.7292967
0.77159387,0.6861492
0.89544016,0.66761965
0.8432291,0.6323839
0.47885382,0.63236064
0.45185286,0.57404083
0.42223448,0.49119118
0.3449511,0.38560855
0.3525279,0.29694167
0.11516738,0.2732044
0.06336961,0.15733488
0.049042568,0.16164723
0.050695688,0.20581953
0.1257749,0.34964597
0.40473893,0.32299042
0.7995592,0.4153942
0.8301419,0.75758576
0.73219454,0.7949938
0.67268217,0.75613904
0.65656424,0.76500493
0.6506406,0.7655134
0.69017774,0.71198946
0.69017774,0.74632555
0.697479,0.73698694
0.74514395,0.75533843
0.74514395,0.73553866
0.76718557,0.7298163
0.8749139,0.67822105
0.8749139,0.7059896
0.82063645,0.7088283
0.60834825,0.66442096
0.47747624,0.6307323
0.40956053,0.49319705
0.40956053,0.35992694
0.40956053,0.2767635
0.41851494,0.23701319
0.41851494,0.2390429
0.41851494,0.23717713
0.31615925,0.23537646
0.31615925,0.23634882
0.17977683,0.22416084
0.17977683,0.20615876
0.09918722,0.18812518
0.06212977,0.09862048
0.06212977,0.12444585
0.06212977,0.15269247
0.049731366,0.29512274
