ground_truth,prediction
0.6471966,0.4635712
0.68081003,0.49788988
0.718143,0.47746113
0.74555725,0.47064885
0.77338475,0.4837826
0.5820361,0.4831203
0.4342196,0.48140326
0.3545943,0.47908458
0.33489463,0.45558032
0.2560959,0.45495167
0.14795427,0.45451435
0.088992976,0.453411
0.08362033,0.35214213
0.043532167,0.35707206
0.049042568,0.37192342
0.11943794,0.3690882
0.41465765,0.3762745
0.7025761,0.38603842
0.7025761,0.40726703
0.5925059,0.4108178
0.5925059,0.44982266
0.5925059,0.45036063
0.69486153,0.45135927
0.69486153,0.46408364
0.69486153,0.46599376
0.6591817,0.46806633
0.59043944,0.46736833
0.63218075,0.42702296
0.6718556,0.42806384
0.65587544,0.4296174
0.7434908,0.48042253
0.7736603,0.49203342
0.9121091,0.4914952
0.90205264,0.49179244
0.65697753,0.49386063
0.4400055,0.49307615
0.39123845,0.45850033
0.35610965,0.46154338
0.24590164,0.44455892
0.16062818,0.4481307
0.08527345,0.4595583
0.05689489,0.34776282
0.041879047,0.35366917
0.052348807,0.35905147
0.1237085,0.36516225
0.40639207,0.3719689
0.80245215,0.38210827
0.7615374,0.39461645
0.7298526,0.40509063
0.5664692,0.414145
0.58079624,0.42157
0.59319466,0.42855427
0.6060063,0.4358782
0.6550489,0.44267023
0.6984433,0.44955364
0.74996555,0.48271984
0.8508059,0.49008256
0.6240529,0.49015203
0.47747624,0.46742222
0.39550903,0.46639374
0.4096983,0.4657859
0.28474995,0.4663339
0.16255683,0.46570235
0.094641134,0.46458128
0.05744593,0.35456347
0.046976168,0.3594752
0.049731366,0.3649307
0.12329522,0.3709878
0.4066676,0.37781858
0.77903295,0.38696685
0.762364,0.39817053
0.73508745,0.40794444
0.6761262,0.41654736
0.6126188,0.4232165
0.67488635,0.4294747
0.6992699,0.4362168
0.6922441,0.4431974
0.74597055,0.44961822
0.7948753,0.45659697
0.8900675,0.46348011
0.8769803,0.46449795
0.67929465,0.46525535
0.5040639,0.46469384
0.42636728,0.46390542
0.3284199,0.4695268
0.2022317,0.4931731
0.10538641,0.46704426
0.072324015,0.3573889
0.05166001,0.36220303
0.05634385,0.36775887
0.11654498,0.37372375
0.3853148,0.38049978
0.75823116,0.38938147
0.81126875,0.40043148
0.71511227,0.4101332
0.6471966,0.4176537
0.63796663,0.4243752
0.7062956,0.43029094
0.78647196,0.4371468
0.72613305,0.4443872
0.79198235,0.4509085
0.79060477,0.4580254
0.8446067,0.46461233
0.76263946,0.46533003
0.65146714,0.4653244
0.4989668,0.464996
0.4200303,0.4641907
