ground_truth,prediction
0.05813473,0.31667182
0.041879047,0.31680405
0.05097121,0.31910062
0.12109106,0.33312482
0.39192727,0.32618994
0.7677366,0.34621483
0.808238,0.43439794
0.7364651,0.5423451
0.6294255,0.59878725
0.6144097,0.6101184
0.61454743,0.60977155
0.6480231,0.6029992
0.6471966,0.5902136
0.68081003,0.58838266
0.718143,0.5871505
0.74555725,0.58776206
0.77338475,0.5902882
0.5820361,0.5938168
0.4342196,0.5873985
0.3545943,0.56192917
0.33489463,0.48883483
0.2560959,0.36713424
0.14795427,0.32569134
0.088992976,0.3114131
0.08362033,0.31242108
0.043532167,0.3141471
0.049042568,0.31806993
0.11943794,0.3327989
0.41465765,0.32900035
0.7025761,0.3495356
0.7025761,0.4207087
0.5925059,0.52495027
0.5925059,0.58393705
0.5925059,0.5949076
0.69486153,0.57595766
0.69486153,0.54975396
0.69486153,0.56479925
0.6591817,0.5807058
0.59043944,0.5954498
0.63218075,0.5883321
0.6718556,0.58611345
0.65587544,0.58460313
0.7434908,0.5849434
0.7736603,0.59213984
0.9121091,0.59660953
0.90205264,0.60248077
0.65697753,0.6104076
0.4400055,0.60853
0.39123845,0.5924385
0.35610965,0.5412084
0.24590164,0.3970984
0.16062818,0.330015
0.08527345,0.31400833
0.05689489,0.31286094
0.041879047,0.31254247
0.052348807,0.31606188
0.1237085,0.32912654
0.40639207,0.32598865
0.80245215,0.3474179
0.7615374,0.44130147
0.7298526,0.5437424
0.5664692,0.59483695
0.58079624,0.6064091
0.59319466,0.5995471
0.6060063,0.5888023
0.6550489,0.570462
0.6984433,0.57180226
0.74996555,0.5778962
0.8508059,0.5849643
0.6240529,0.5951917
0.47747624,0.5910716
0.39550903,0.57497096
0.4096983,0.52799726
0.28474995,0.39237338
0.16255683,0.33690184
0.094641134,0.31724447
0.05744593,0.3168165
0.046976168,0.31421974
0.049731366,0.316755
0.12329522,0.3300789
0.4066676,0.3261129
0.77903295,0.3475346
0.762364,0.43699342
0.73508745,0.5411869
0.6761262,0.59365505
0.6126188,0.6077819
0.67488635,0.6035888
0.6992699,0.5986976
0.6922441,0.5925622
0.74597055,0.58895856
0.7948753,0.59338844
0.8900675,0.59493524
0.8769803,0.5975039
0.67929465,0.60222286
0.5040639,0.6011975
0.42636728,0.58890367
0.3284199,0.54154384
0.2022317,0.40396813
0.10538641,0.33131945
0.072324015,0.32158434
0.05166001,0.31849977
0.05634385,0.31966564
0.11654498,0.3329244
0.3853148,0.32760644
0.75823116,0.34591883
0.81126875,0.43064523
0.71511227,0.5384886
0.6471966,0.5924913
0.63796663,0.6071828
0.7062956,0.60466605
0.78647196,0.5976359
0.72613305,0.5944941
0.79198235,0.5958927
0.79060477,0.6006053
0.8446067,0.6021753
0.76263946,0.6001307
0.65146714,0.60113454
0.4989668,0.59483707
0.4200303,0.5763666
0.44744456,0.5132546
0.4661799,0.41531503
0.32607797,0.35988674
0.18418515,0.33678663
0.11186114,0.34415287
0.081553936,0.34280574
0.05455297,0.34005824
0.05799697,0.35244942
0.10703953,0.3327936
0.1964458,0.3260389
0.24135555,0.32616597
0.32511365,0.3326646
0.44193414,0.34925768
0.498278,0.38361108
0.5068191,0.42735374
0.54070807,0.47894213
0.4799559,0.51874167
0.4989668,0.5230563
0.5185287,0.51402557
0.51425815,0.5045935
0.48367545,0.48114073
0.43669927,0.47063786
0.36065573,0.4439678
0.3529412,0.39756778
0.36437526,0.3584968
0.3111999,0.33604434
0.28585204,0.32271042
0.19437939,0.31662306
0.11089682,0.3249105
0.088028654,0.3279049
0.05248657,0.3350899
0.041190248,0.35053897
0.06598705,0.3294837
0.10703953,0.322057
0.13500482,0.31878537
0.21931395,0.3190546
0.33888966,0.325375
0.43986776,0.33953354
0.5452542,0.36592692
0.5306516,0.4220332
0.5375396,0.48445222
0.5312027,0.52247065
0.54318774,0.537516
0.54291224,0.52737486
0.54332554,0.5130947
0.47954264,0.5026755
0.42636728,0.4793109
0.41410664,0.4381442
0.37098774,0.3931295
0.25733572,0.35268667
0.15911283,0.32939905
0.087202094,0.3155419
0.05951233,0.31353676
0.043256648,0.31275913
0.048629288,0.3159766
0.119713455,0.32888958
0.4124535,0.32538855
0.79280895,0.34672636
0.7480369,0.4378462
0.7323323,0.54036784
0.65739083,0.5932099
0.58906186,0.60675764
0.6199201,0.60099405
0.66896266,0.5944574
0.65890616,0.5851415
0.72103596,0.5787006
0.780135,0.5833715
0.8647196,0.5918132
0.807687,0.5969809
0.59457225,0.60340345
0.46604216,0.5966122
0.40735638,0.5797116
0.3394407,0.5093586
0.2467282,0.37851396
0.15029618,0.3322413
0.08293153,0.31417665
0.05303761,0.3122543
0.040225927,0.31201106
0.048078246,0.31482187
0.12494834,0.32737207
0.42251,0.32441974
0.804243,0.34679142
0.6152363,0.44128877
0.72213805,0.5329694
0.6762639,0.5894081
0.5909905,0.6035896
0.66496766,0.59402364
0.6757129,0.5960154
0.66000825,0.5891747
0.75037885,0.58305776
0.780135,0.59434146
0.8634798,0.59150815
0.82215184,0.5985453
0.5909905,0.6058715
0.47224134,0.59651273
0.40845847,0.57838655
0.35693622,0.51198673
0.2901226,0.37823734
0.3204298,0.33371577
0.10070258,0.31926844
0.06047665,0.3184117
0.042292327,0.31900337
0.052762087,0.32357654
0.12425954,0.33018044
0.4163108,0.3258241
0.78688526,0.34773198
0.78688526,0.43872517
0.75382286,0.5437185
0.7461083,0.5943855
0.6772283,0.6083264
0.6319052,0.60897636
0.6571153,0.6037473
0.697479,0.59907585
0.7007852,0.59606683
0.75134313,0.5935388
0.77159387,0.5989497
0.89544016,0.5988309
0.8432291,0.5989907
0.47885382,0.6019022
0.45185286,0.58845717
0.42223448,0.5657469
0.3449511,0.47547114
0.3525279,0.34623384
0.11516738,0.3297466
0.06336961,0.32687366
0.049042568,0.32394305
0.050695688,0.32716683
0.1257749,0.332332
0.40473893,0.32664174
0.7995592,0.3504292
0.8301419,0.44572383
0.73219454,0.553248
0.67268217,0.60549456
0.65656424,0.61977375
0.6506406,0.61621314
0.69017774,0.6053625
0.69017774,0.5974809
0.697479,0.59175956
0.74514395,0.5882149
0.74514395,0.59927857
0.76718557,0.6004937
0.8749139,0.60242933
0.8749139,0.60596836
0.82063645,0.60848165
0.60834825,0.61134726
0.47747624,0.6052719
0.40956053,0.5838871
0.40956053,0.5135583
0.40956053,0.39132386
0.41851494,0.3508207
0.41851494,0.34046903
0.41851494,0.3406319
0.31615925,0.34087417
0.31615925,0.33398423
0.17977683,0.3277036
0.17977683,0.3170733
0.09918722,0.30870408
0.06212977,0.31195518
0.06212977,0.31447005
0.06212977,0.3230505
0.049731366,0.33858803
0.049731366,0.33186212
0.048629288,0.32867914
0.048629288,0.32657415
0.11241218,0.3246817
0.3828351,0.32877684
0.3828351,0.35529578
0.7364651,0.38947168
0.81622815,0.49268857
0.81622815,0.5772756
0.70574456,0.60250175
0.6434771,0.61935717
0.60504204,0.6156
0.66524315,0.61283714
0.67350876,0.6034671
0.68521833,0.5954871
0.7574046,0.59229475
0.80245215,0.59888494
0.83923405,0.5991096
0.70753545,0.6045381
0.5918171,0.6010709
0.54732054,0.592426
0.47127703,0.57235473
0.47678745,0.50118554
0.47017497,0.42096144
0.31051108,0.378823
0.19465491,0.34341517
0.12866786,0.34572306
0.09698305,0.3425238
0.06130321,0.33819568
0.06130321,0.35332605
0.06364513,0.3337332
0.109656975,0.32673007
0.19617027,0.32458112
0.25210086,0.32897827
0.35101253,0.33613798
0.4586031,0.35797268
0.52886075,0.40053886
0.56109655,0.45771772
0.56109655,0.5155576
0.59939384,0.54483145
0.5898884,0.56013954
0.60022044,0.56114966
0.61496073,0.5632122
0.61688936,0.5626533
0.6252927,0.55617315
0.56178534,0.5522327
0.5186665,0.5375243
0.44895992,0.5129583
0.47072598,0.46454847
0.4817468,0.40703034
0.33764982,0.3763864
0.20140515,0.3505104
0.12963217,0.35759518
0.09285025,0.35390204
0.05593057,0.34863067
0.05593057,0.35764647
0.049455848,0.33329782
0.049455848,0.32558146
0.06929329,0.32275277
0.113927536,0.32154828
0.113927536,0.3224975
0.15029618,0.32440704
0.23584516,0.32860884
0.37332967,0.33791494
0.46259815,0.35452944
0.5272076,0.38969472
0.6338339,0.44800305
0.65215594,0.51863235
0.65215594,0.55258685
0.5744593,0.5685133
0.5744593,0.5694757
0.5744593,0.55076265
0.57501036,0.5363939
0.57501036,0.5164671
0.57501036,0.518068
0.5832759,0.51979774
0.58492905,0.5229568
0.5409836,0.5222498
0.48257336,0.51132286
0.44634247,0.48439723
0.36230886,0.43287998
0.27827525,0.3740923
0.1491941,0.33779287
0.081553936,0.3174423
0.049869128,0.3134632
0.049869128,0.31283343
0.044083208,0.3161402
0.044083208,0.329284
0.11847362,0.32340136
0.38875878,0.32393217
0.38875878,0.34305552
