ground_truth,prediction
0.6471966,0.5500292
0.68081003,0.5451527
0.718143,0.5468806
0.74555725,0.5521291
0.77338475,0.5518091
0.5820361,0.5516149
0.4342196,0.52605915
0.3545943,0.4789187
0.33489463,0.43031597
0.2560959,0.38815123
0.14795427,0.35252896
0.088992976,0.32660034
0.08362033,0.3411537
0.043532167,0.35382062
0.049042568,0.35358188
0.11943794,0.35548377
0.41465765,0.36006585
0.7025761,0.38919848
0.7025761,0.43834892
0.5925059,0.48164722
0.5925059,0.48858297
0.5925059,0.4946546
0.69486153,0.5003606
0.69486153,0.5184885
0.69486153,0.53277725
0.6591817,0.5440575
0.59043944,0.55320644
0.63218075,0.5602895
0.6718556,0.56508577
0.65587544,0.5695539
0.7434908,0.5627166
0.7736603,0.5598468
0.9121091,0.5573173
0.90205264,0.56396604
0.65697753,0.5652329
0.4400055,0.5386989
0.39123845,0.49092603
0.35610965,0.43957308
0.24590164,0.39775744
0.16062818,0.35859546
0.08527345,0.33017334
0.05689489,0.3450491
0.041879047,0.35558158
0.052348807,0.3595821
0.1237085,0.36080778
0.40639207,0.36556408
0.80245215,0.39431393
0.7615374,0.45607206
0.7298526,0.50279003
0.5664692,0.5337603
0.58079624,0.54152215
0.59319466,0.54705423
0.6060063,0.5506241
0.6550489,0.5522359
0.6984433,0.5558243
0.74996555,0.557588
0.8508059,0.561733
0.6240529,0.56907487
0.47747624,0.55132127
0.39550903,0.5145406
0.4096983,0.4664907
0.28474995,0.4253487
0.16255683,0.378741
0.094641134,0.34129032
0.05744593,0.3550055
0.046976168,0.36294943
0.049731366,0.3655583
0.12329522,0.36512575
0.4066676,0.36903316
0.77903295,0.39755774
0.762364,0.45721588
0.73508745,0.5037718
0.6761262,0.5351015
0.6126188,0.5515294
0.67488635,0.55715716
0.6992699,0.56489325
0.6922441,0.5707455
0.74597055,0.57255644
0.7948753,0.57666487
0.8900675,0.58190906
0.8769803,0.58863217
0.67929465,0.5910432
0.5040639,0.57555693
0.42636728,0.5399176
0.3284199,0.4901143
0.2022317,0.42509022
0.10538641,0.3697779
0.072324015,0.38083774
0.05166001,0.38480645
0.05634385,0.38241088
0.11654498,0.37831736
0.3853148,0.378158
0.75823116,0.4033108
0.81126875,0.46062887
0.71511227,0.50986606
0.6471966,0.5376537
0.63796663,0.5511423
0.7062956,0.5585973
