ground_truth,prediction
0.6471966,0.7150645
0.68081003,0.6745716
0.718143,0.71766806
0.74555725,0.7045899
0.77338475,0.69573796
0.5820361,0.67419094
0.4342196,0.61967516
0.3545943,0.53961176
0.33489463,0.47541115
0.2560959,0.41922984
0.14795427,0.37126496
0.088992976,0.32826054
0.08362033,0.16926819
0.043532167,0.20427312
0.049042568,0.14807984
0.11943794,0.27428135
0.41465765,0.32131353
0.7025761,0.42265356
0.7025761,0.61586106
0.5925059,0.68789554
0.5925059,0.6095822
0.5925059,0.61875546
0.69486153,0.62697905
0.69486153,0.6551075
0.69486153,0.6717432
0.6591817,0.682774
0.59043944,0.7252779
0.63218075,0.6865082
0.6718556,0.65962595
0.65587544,0.6334996
0.7434908,0.5712428
0.7736603,0.5104248
0.9121091,0.48184124
0.90205264,0.47618076
0.65697753,0.48004985
0.4400055,0.44973668
0.39123845,0.44254974
0.35610965,0.4005842
0.24590164,0.40066338
0.16062818,0.36222556
0.08527345,0.31362024
0.05689489,0.17690097
0.041879047,0.21405885
0.052348807,0.25751826
0.1237085,0.30521214
0.40639207,0.35714525
0.80245215,0.45788816
0.7615374,0.6117437
0.7298526,0.6687963
0.5664692,0.69027066
0.58079624,0.67894256
0.59319466,0.6699862
0.6060063,0.6699239
0.6550489,0.6681723
0.6984433,0.67305475
0.74996555,0.70710695
0.8508059,0.70521814
0.6240529,0.6946967
0.47747624,0.6308136
0.39550903,0.5716766
0.4096983,0.50656486
0.28474995,0.4557588
0.16255683,0.4000477
0.094641134,0.35389912
0.05744593,0.15409623
0.046976168,0.17773966
0.049731366,0.20740321
0.12329522,0.24500905
0.4066676,0.29273254
0.77903295,0.40574735
0.762364,0.58398277
0.73508745,0.6544429
0.6761262,0.6843505
0.6126188,0.6819139
0.67488635,0.67466915
0.6992699,0.67882115
0.6922441,0.6838841
0.74597055,0.683255
0.7948753,0.6866575
0.8900675,0.686368
0.8769803,0.6768645
0.67929465,0.65827495
0.5040639,0.6138679
0.42636728,0.54708666
0.3284199,0.48312676
0.2022317,0.39598432
0.10538641,0.3720049
0.072324015,0.16432571
0.05166001,0.18641886
0.05634385,0.21870466
0.11654498,0.25480387
0.3853148,0.3027009
0.75823116,0.40661636
0.81126875,0.58080167
0.71511227,0.6645169
0.6471966,0.6846853
0.63796663,0.6866632
0.7062956,0.6811787
0.78647196,0.6884552
0.72613305,0.6993197
0.79198235,0.6968399
0.79060477,0.69830567
0.8446067,0.69329244
0.76263946,0.67848474
0.65146714,0.64927113
0.4989668,0.6044532
0.4200303,0.53853184
0.44744456,0.4721085
0.4661799,0.4022697
0.32607797,0.40559405
0.18418515,0.36527738
0.11186114,0.10188538
0.081553936,0.094983734
0.05455297,0.16969606
0.05799697,0.09983789
0.10703953,0.11679004
0.1964458,0.2919369
0.24135555,0.3482663
0.32511365,0.40172073
0.44193414,0.45832425
0.498278,0.5199502
0.5068191,0.5619864
0.54070807,0.5879815
0.4799559,0.6058261
0.4989668,0.62952423
0.5185287,0.6303311
0.51425815,0.628966
0.48367545,0.6052708
0.43669927,0.5734783
0.36065573,0.5397953
0.3529412,0.49680188
0.36437526,0.45928526
0.3111999,0.42498732
0.28585204,0.38747784
0.19437939,0.35560566
0.11089682,0.16442527
0.088028654,0.18750519
0.05248657,0.2181689
0.041190248,0.25176087
0.06598705,0.28605118
0.10703953,0.32160625
0.13500482,0.35937303
0.21931395,0.39408854
0.33888966,0.39187223
0.43986776,0.49516132
0.5452542,0.54931396
0.5306516,0.5982992
0.5375396,0.56016874
0.5312027,0.6347564
0.54318774,0.6625476
0.54291224,0.6585598
0.54332554,0.6360947
0.47954264,0.610521
0.42636728,0.5679502
0.41410664,0.5246885
0.37098774,0.48286462
0.25733572,0.4374914
0.15911283,0.38464156
0.087202094,0.3381811
0.05951233,0.14107774
0.043256648,0.16271794
0.048629288,0.19366322
0.119713455,0.22954068
0.4124535,0.27530366
0.79280895,0.39488357
0.7480369,0.5865383
0.7323323,0.6569073
0.65739083,0.6842376
0.58906186,0.6822953
0.6199201,0.6729339
0.66896266,0.67274487
0.65890616,0.6786473
0.72103596,0.67988396
0.780135,0.682491
0.8647196,0.7105652
0.807687,0.6976348
0.59457225,0.6709738
0.46604216,0.60383445
0.40735638,0.52690923
0.3394407,0.47494695
0.2467282,0.39087704
0.15029618,0.3466112
0.08293153,0.32300487
0.05303761,0.14642584
0.040225927,0.17242436
0.048078246,0.20711818
0.12494834,0.24585088
0.42251,0.29838756
0.804243,0.422902
0.6152363,0.60905933
0.72213805,0.6430672
0.6762639,0.68401706
0.5909905,0.68340576
0.66496766,0.67359096
0.6757129,0.67893165
0.66000825,0.6843267
0.75037885,0.6788139
0.780135,0.66602314
0.8634798,0.68362916
0.82215184,0.69526744
0.5909905,0.6702679
0.47224134,0.60570765
0.40845847,0.5409078
0.35693622,0.4764089
0.2901226,0.42194209
0.3204298,0.37794352
0.10070258,0.34939885
0.06047665,0.13749039
0.042292327,0.15740335
0.052762087,0.18797356
0.12425954,0.22704867
0.4163108,0.27820423
0.78688526,0.39736465
0.78688526,0.58398265
0.75382286,0.66242784
0.7461083,0.6951186
0.6772283,0.7057012
0.6319052,0.7482109
0.6571153,0.6908405
0.697479,0.68621105
0.7007852,0.7280246
0.75134313,0.72010094
0.77159387,0.6730731
0.89544016,0.69372517
0.8432291,0.6661726
0.47885382,0.6433548
0.45185286,0.57250726
0.42223448,0.511623
0.3449511,0.4603027
0.3525279,0.4162335
0.11516738,0.3799947
0.06336961,0.16439022
0.049042568,0.18297896
0.050695688,0.21077752
0.1257749,0.24651304
0.40473893,0.2958908
0.7995592,0.35428435
0.8301419,0.6492945
0.73219454,0.7472925
0.67268217,0.61622226
0.65656424,0.63313276
0.6506406,0.6468388
0.69017774,0.6844607
0.69017774,0.67461205
0.697479,0.6826503
0.74514395,0.7196001
0.74514395,0.72071236
0.76718557,0.7066658
0.8749139,0.6547698
0.8749139,0.67081904
0.82063645,0.6386432
0.60834825,0.5553755
0.47747624,0.5288018
0.40956053,0.41959786
0.40956053,0.37094238
0.40956053,0.33074602
0.41851494,0.30243582
0.41851494,0.29053897
0.41851494,0.28011447
0.31615925,0.26835793
