ground_truth,prediction
0.05813473,0.46383244
0.041879047,0.46346003
0.05097121,0.46343023
0.12109106,0.46394545
0.39192727,0.46517342
0.7677366,0.4736092
0.808238,0.48602992
0.7364651,0.4906018
0.6294255,0.48584276
0.6144097,0.48515946
0.61454743,0.4786291
0.6480231,0.47201228
0.6471966,0.47383907
0.68081003,0.4700026
0.718143,0.47309563
0.74555725,0.47713828
0.77338475,0.47681227
0.5820361,0.47773194
0.4342196,0.4719549
0.3545943,0.4653175
0.33489463,0.4643777
0.2560959,0.46297863
0.14795427,0.46031928
0.088992976,0.4566194
0.08362033,0.4617492
0.043532167,0.4630458
0.049042568,0.45717102
0.11943794,0.46127608
0.41465765,0.46322805
0.7025761,0.47279495
0.7025761,0.4775442
0.5925059,0.4788708
0.5925059,0.46765685
0.5925059,0.4637401
0.69486153,0.46178326
0.69486153,0.46511874
0.69486153,0.46622556
0.6591817,0.46673968
0.59043944,0.4687527
0.63218075,0.4767311
0.6718556,0.4803883
0.65587544,0.48302582
0.7434908,0.47499144
0.7736603,0.4726804
0.9121091,0.47174805
0.90205264,0.47474042
0.65697753,0.4754623
0.4400055,0.4687893
0.39123845,0.4643309
0.35610965,0.4611828
0.24590164,0.46263883
0.16062818,0.46010238
0.08527345,0.45544943
0.05689489,0.4623675
0.041879047,0.4633474
0.052348807,0.46385464
0.1237085,0.46487856
0.40639207,0.46644637
0.80245215,0.47527254
0.7615374,0.48788184
0.7298526,0.4908581
0.5664692,0.49094245
0.58079624,0.48624548
0.59319466,0.48377377
0.6060063,0.48254874
0.6550489,0.48176557
0.6984433,0.48240954
0.74996555,0.4788549
0.8508059,0.4786838
0.6240529,0.48083913
0.47747624,0.47859946
0.39550903,0.47359508
0.4096983,0.46926886
0.28474995,0.4680948
0.16255683,0.4634583
0.094641134,0.4584296
0.05744593,0.46373335
0.046976168,0.46403965
0.049731366,0.46452525
0.12329522,0.46508056
0.4066676,0.46671787
0.77903295,0.47560626
0.762364,0.4877185
0.73508745,0.49098194
0.6761262,0.49135354
0.6126188,0.48898646
0.67488635,0.4854905
0.6992699,0.4851227
0.6922441,0.48499346
0.74597055,0.4842586
0.7948753,0.48508456
0.8900675,0.48618788
0.8769803,0.48855388
0.67929465,0.48887756
0.5040639,0.4836465
0.42636728,0.47633943
0.3284199,0.4710856
0.2022317,0.46212104
0.10538641,0.4589883
0.072324015,0.46354946
0.05166001,0.46403953
0.05634385,0.46454868
0.11654498,0.46508718
0.3853148,0.46612275
0.75823116,0.47463673
0.81126875,0.4868562
0.71511227,0.49164268
0.6471966,0.4909805
0.63796663,0.48841435
0.7062956,0.4860669
0.78647196,0.48629296
0.72613305,0.4878462
0.79198235,0.48646277
0.79060477,0.48731175
0.8446067,0.4871088
0.76263946,0.4880346
0.65146714,0.48603815
0.4989668,0.4819773
0.4200303,0.47565436
0.44744456,0.47080174
0.4661799,0.4656075
0.32607797,0.46853334
0.18418515,0.46454588
0.11186114,0.46227676
0.081553936,0.4597731
0.05455297,0.45402953
0.05799697,0.45529547
0.10703953,0.45489502
0.1964458,0.4616692
0.24135555,0.46668017
0.32511365,0.46930557
0.44193414,0.4721052
0.498278,0.47566321
0.5068191,0.477348
0.54070807,0.47758713
0.4799559,0.47789448
0.4989668,0.47125486
0.5185287,0.4691462
0.51425815,0.46826395
0.48367545,0.46725392
0.43669927,0.46593583
0.36065573,0.46751887
0.3529412,0.46541652
0.36437526,0.46478373
0.3111999,0.464872
0.28585204,0.46292713
0.19437939,0.4614135
0.11089682,0.4667129
0.088028654,0.46583083
0.05248657,0.46544886
0.041190248,0.46440756
0.06598705,0.46287963
0.10703953,0.46265262
0.13500482,0.46328464
0.21931395,0.46390876
0.33888966,0.4608787
0.43986776,0.4680174
0.5452542,0.47230643
0.5306516,0.4764853
0.5375396,0.46782035
0.5312027,0.47392526
0.54318774,0.46993133
0.54291224,0.4687694
0.54332554,0.4686367
0.47954264,0.46774375
0.42636728,0.4696961
0.41410664,0.46860057
0.37098774,0.4681365
0.25733572,0.46679065
0.15911283,0.46264148
0.087202094,0.45843807
0.05951233,0.46418673
0.043256648,0.46525627
0.048629288,0.4658047
0.119713455,0.46675652
0.4124535,0.46820343
0.79280895,0.47720087
0.7480369,0.48914662
0.7323323,0.491773
0.65739083,0.49192822
0.58906186,0.48918706
0.6199201,0.4854206
0.66896266,0.484149
0.65890616,0.48436683
0.72103596,0.48377082
0.780135,0.48478448
0.8647196,0.4819842
0.807687,0.48291698
0.59457225,0.4811679
0.46604216,0.47834215
0.40735638,0.46923658
0.3394407,0.46841678
0.2467282,0.46166813
0.15029618,0.45695454
0.08293153,0.45462584
0.05303761,0.4621537
0.040225927,0.46410352
0.048078246,0.46532467
0.12494834,0.46672246
0.42251,0.46872154
0.804243,0.47794762
0.6152363,0.48994678
0.72213805,0.48935527
0.6762639,0.49125674
0.5909905,0.48936683
0.66496766,0.48544264
0.6757129,0.4853657
0.66000825,0.48498085
0.75037885,0.48381037
0.780135,0.47745183
0.8634798,0.48322165
0.82215184,0.48263946
0.5909905,0.48122442
0.47224134,0.47854757
0.40845847,0.4734033
0.35693622,0.4697767
0.2901226,0.46701202
0.3204298,0.46386558
0.10070258,0.4638001
0.06047665,0.46660173
0.042292327,0.46673366
0.052762087,0.4666598
0.12425954,0.466948
0.4163108,0.46831787
0.78688526,0.47729713
0.78688526,0.48895216
0.75382286,0.49291506
0.7461083,0.49349698
0.6772283,0.4927167
0.6319052,0.4877502
0.6571153,0.48606777
0.697479,0.4851503
0.7007852,0.48077384
0.75134313,0.478814
0.77159387,0.47535184
0.89544016,0.4796827
0.8432291,0.48599523
0.47885382,0.48702952
0.45185286,0.47757104
0.42223448,0.47304636
0.3449511,0.4697373
0.3525279,0.46589985
0.11516738,0.46508613
0.06336961,0.4667154
0.049042568,0.46611756
0.050695688,0.46598393
