ground_truth,prediction
0.6471966,0.49336743
0.68081003,0.49395323
0.718143,0.49427822
0.74555725,0.49495173
0.77338475,0.49613267
0.5820361,0.4971582
0.4342196,0.49282506
0.3545943,0.48759297
0.33489463,0.4829092
0.2560959,0.4801292
0.14795427,0.47703287
0.088992976,0.47387835
0.08362033,0.47330052
0.043532167,0.47255322
0.049042568,0.47181645
0.11943794,0.4710399
0.41465765,0.47164223
0.7025761,0.4775593
0.7025761,0.48628095
0.5925059,0.48988092
0.5925059,0.48842207
0.5925059,0.4882331
0.69486153,0.488174
0.69486153,0.49133146
0.69486153,0.49254483
0.6591817,0.4932523
0.59043944,0.4933675
0.63218075,0.49123225
0.6718556,0.491568
0.65587544,0.49242097
0.7434908,0.49352697
0.7736603,0.49624518
0.9121091,0.4979536
0.90205264,0.5017871
0.65697753,0.5030518
0.4400055,0.49806145
0.39123845,0.4901954
0.35610965,0.48555043
0.24590164,0.48176357
0.16062818,0.47758
0.08527345,0.47431344
0.05689489,0.47327724
0.041879047,0.4719625
0.052348807,0.4709603
0.1237085,0.47048104
0.40639207,0.47107902
0.80245215,0.47661588
0.7615374,0.48819017
0.7298526,0.49182415
0.5664692,0.49337167
0.58079624,0.49036252
0.59319466,0.48989767
0.6060063,0.48976952
0.6550489,0.4899463
0.6984433,0.49111938
0.74996555,0.49317455
0.8508059,0.49513957
0.6240529,0.49830619
0.47747624,0.49339414
0.39550903,0.48813727
0.4096983,0.48379707
0.28474995,0.48164093
0.16255683,0.47787848
0.094641134,0.47425264
0.05744593,0.47335202
0.046976168,0.4719678
0.049731366,0.47100773
0.12329522,0.47042483
0.4066676,0.47099847
0.77903295,0.47650385
0.762364,0.48746648
0.73508745,0.49148622
0.6761262,0.49318463
0.6126188,0.4930776
0.67488635,0.49176916
0.6992699,0.49287462
0.6922441,0.49373877
0.74597055,0.49391395
0.7948753,0.495241
0.8900675,0.49683347
0.8769803,0.49962905
0.67929465,0.5004069
0.5040639,0.4960988
0.42636728,0.49012694
0.3284199,0.48519644
0.2022317,0.4810392
0.10538641,0.47645187
0.072324015,0.47477052
0.05166001,0.47301206
0.05634385,0.47171926
0.11654498,0.47096112
0.3853148,0.4712851
0.75823116,0.47623283
0.81126875,0.4869568
0.71511227,0.49245128
0.6471966,0.4931092
0.63796663,0.4922751
0.7062956,0.4920373
0.78647196,0.493582
0.72613305,0.49600902
0.79198235,0.49552938
0.79060477,0.49701792
0.8446067,0.49745637
0.76263946,0.4988626
0.65146714,0.4973919
0.4989668,0.494061
0.4200303,0.48887864
0.44744456,0.48456672
0.4661799,0.48330706
0.32607797,0.48187095
0.18418515,0.47831157
0.11186114,0.47721416
0.081553936,0.47497213
0.05455297,0.47378612
0.05799697,0.4721313
0.10703953,0.47129744
0.1964458,0.47099766
0.24135555,0.47209507
0.32511365,0.47319478
0.44193414,0.47540087
0.498278,0.47883135
0.5068191,0.48178238
0.54070807,0.48335662
0.4799559,0.48511565
0.4989668,0.48497367
0.5185287,0.4854532
0.51425815,0.48599985
0.48367545,0.48601437
0.43669927,0.48521098
0.36065573,0.4832171
0.3529412,0.4806617
0.36437526,0.47907564
0.3111999,0.47827664
0.28585204,0.4766118
0.19437939,0.4753395
0.11089682,0.47552413
0.088028654,0.4738418
0.05248657,0.47270682
0.041190248,0.47150257
0.06598705,0.47064373
0.10703953,0.4704282
0.13500482,0.47072956
0.21931395,0.47109312
0.33888966,0.47304925
0.43986776,0.47567168
0.5452542,0.47903872
0.5306516,0.48301336
0.5375396,0.48586923
0.5312027,0.48584977
0.54318774,0.48660553
0.54291224,0.48710552
0.54332554,0.48722464
0.47954264,0.48713937
0.42636728,0.48483694
0.41410664,0.4825875
0.37098774,0.48100767
0.25733572,0.47903097
0.15911283,0.4758956
0.087202094,0.47298118
0.05951233,0.47235313
0.043256648,0.47125384
0.048629288,0.47037387
0.119713455,0.46982852
0.4124535,0.47041765
0.79280895,0.47604933
0.7480369,0.48727122
0.7323323,0.49073336
0.65739083,0.49265313
0.58906186,0.49213555
0.6199201,0.49054307
0.66896266,0.49070787
0.65890616,0.49179626
0.72103596,0.4918118
0.780135,0.49335936
0.8647196,0.49588835
0.807687,0.4987876
0.59457225,0.49861804
0.46604216,0.49290934
0.40735638,0.4880836
0.3394407,0.4837616
0.2467282,0.48049498
0.15029618,0.47692537
0.08293153,0.47352344
0.05303761,0.47264004
0.040225927,0.47135797
0.048078246,0.47029158
0.12494834,0.46981075
0.42251,0.47041464
0.804243,0.4761839
0.6152363,0.48741788
0.72213805,0.48739862
0.6762639,0.49097413
0.5909905,0.49169743
0.66496766,0.49028605
0.6757129,0.49169317
0.66000825,0.4922795
0.75037885,0.49221277
0.780135,0.4955914
0.8634798,0.49623755
0.82215184,0.49920198
0.5909905,0.49931946
0.47224134,0.49326363
0.40845847,0.4880044
0.35693622,0.48387074
0.2901226,0.48043266
0.3204298,0.47725597
0.10070258,0.47595307
0.06047665,0.47376773
0.042292327,0.472009
0.052762087,0.47079095
0.12425954,0.47018266
0.4163108,0.4707104
0.78688526,0.4763112
0.78688526,0.4872497
0.75382286,0.49172068
0.7461083,0.49350107
0.6772283,0.49459743
0.6319052,0.49387902
0.6571153,0.49245092
0.697479,0.4926042
0.7007852,0.49408323
0.75134313,0.4946664
0.77159387,0.49666533
0.89544016,0.49698213
0.8432291,0.49978587
0.47885382,0.49961555
0.45185286,0.49070564
0.42223448,0.4863261
0.3449511,0.48313692
0.3525279,0.47953063
0.11516738,0.47780988
0.06336961,0.4751216
0.049042568,0.47291726
0.050695688,0.47150108
0.1257749,0.47063428
0.40473893,0.4711211
0.7995592,0.47772455
0.8301419,0.48903352
0.73219454,0.49433175
0.67268217,0.49579164
0.65656424,0.49541825
0.6506406,0.4950223
0.69017774,0.49315593
0.69017774,0.4946265
0.697479,0.49509475
0.74514395,0.49536595
0.74514395,0.49655998
0.76718557,0.49703938
0.8749139,0.49783155
0.8749139,0.5002637
0.82063645,0.5012684
0.60834825,0.50074685
0.47747624,0.4946965
0.40956053,0.4894901
0.40956053,0.485026
0.40956053,0.48278236
0.41851494,0.48144892
0.41851494,0.480868
0.41851494,0.48046944
0.31615925,0.4802186
0.31615925,0.47797433
0.17977683,0.47710207
0.17977683,0.47416785
0.09918722,0.47292456
0.06212977,0.4727378
0.06212977,0.47226703
0.06212977,0.47201723
0.049731366,0.4718814
0.049731366,0.4711007
0.048629288,0.47080344
0.048629288,0.47112048
0.11241218,0.4712069
0.3828351,0.47215888
0.3828351,0.47799262
0.7364651,0.48019212
0.81622815,0.49013686
0.81622815,0.49570516
0.70574456,0.49858615
0.6434771,0.497671
0.60504204,0.4952671
0.66524315,0.49429753
0.67350876,0.4950692
0.68521833,0.49509498
0.7574046,0.49481046
0.80245215,0.4970048
0.83923405,0.49820095
0.70753545,0.5001175
0.5918171,0.4965471
0.54732054,0.49243215
0.47127703,0.4892605
0.47678745,0.48564354
0.47017497,0.48375612
0.31051108,0.4822855
0.19465491,0.47826454
0.12866786,0.47695607
0.09698305,0.47480276
0.06130321,0.47317
0.06130321,0.47170663
0.06364513,0.4709852
0.109656975,0.47121271
0.19617027,0.4713824
0.25210086,0.47234988
0.35101253,0.47364643
0.4586031,0.47747526
0.52886075,0.48106557
0.56109655,0.48437676
0.56109655,0.48542723
0.59939384,0.48625627
0.5898884,0.48892024
0.60022044,0.48910075
0.61496073,0.4895935
0.61688936,0.48950535
0.6252927,0.4901419
0.56178534,0.4904524
0.5186665,0.48829755
0.44895992,0.48630592
0.47072598,0.48460087
0.4817468,0.4839794
0.33764982,0.48242608
0.20140515,0.47997963
0.12963217,0.4791659
0.09285025,0.47589037
0.05593057,0.4739315
0.05593057,0.47223362
0.049455848,0.47137836
0.049455848,0.47135422
0.06929329,0.4711718
0.113927536,0.47053164
0.113927536,0.47163853
0.15029618,0.47193825
0.23584516,0.4728288
0.37332967,0.47448853
0.46259815,0.4776083
0.5272076,0.4815503
0.6338339,0.4850357
0.65215594,0.4892468
0.65215594,0.4904051
0.5744593,0.49120963
0.5744593,0.48963305
0.5744593,0.48916012
0.57501036,0.48889562
0.57501036,0.48871642
0.57501036,0.48865065
0.5832759,0.48860523
0.58492905,0.48905239
0.5409836,0.4886437
0.48257336,0.48679188
0.44634247,0.48458073
0.36230886,0.48256028
0.27827525,0.47967115
0.1491941,0.4767283
0.081553936,0.47340116
0.049869128,0.4726492
0.049869128,0.47146034
0.044083208,0.47090766
0.044083208,0.4702497
0.11847362,0.46993038
0.38875878,0.47071388
0.38875878,0.47596604
0.7714561,0.47795412
0.7855076,0.48828277
0.7357763,0.49257526
0.64072186,0.49381876
0.5944345,0.4924196
0.61206776,0.4910703
0.6554622,0.4915267
0.6550489,0.49250117
0.71249485,0.49281186
0.7936355,0.49426872
0.8560408,0.49610636
0.7962529,0.49891114
0.49579832,0.4979704
0.40790743,0.4905123
0.40170822,0.48546937
0.3718143,0.48253015
0.27965283,0.47996458
0.15856178,0.47680187
0.083069295,0.4734568
0.05717041,0.4726253
0.038848326,0.47145477
0.049318086,0.47051677
0.11998898,0.47005862
0.41052487,0.47062245
0.7932222,0.47625938
0.7861965,0.4875247
0.73687834,0.49187925
0.65601325,0.49329618
0.5817606,0.49252933
0.62184876,0.4906692
0.6338339,0.49094728
0.6290123,0.49110076
0.749139,0.49100763
0.7691142,0.4944505
0.8939248,0.49545652
0.84074944,0.49941328
0.63837993,0.49918807
0.4613583,0.49439612
0.4262295,0.4882515
0.38875878,0.48445937
0.2687698,0.48125833
0.16586307,0.47727987
0.084860176,0.47380605
0.05827249,0.4727744
0.044358727,0.47152862
0.051522247,0.47059712
0.11874914,0.47006643
0.41024935,0.47060376
0.80837584,0.47621256
0.77903295,0.48783138
0.73247004,0.49179533
0.69720346,0.4932499
0.6244662,0.49356854
0.6713046,0.49225914
0.7412867,0.49302584
0.7007852,0.49486563
0.74211323,0.49455994
0.776691,0.49548742
0.88276625,0.49658495
0.8795977,0.4994477
0.6591817,0.50043696
0.50544155,0.49563947
0.42292327,0.48996428
0.45323047,0.48533985
0.48767048,0.48342818
0.20347156,0.48280647
