ground_truth,prediction
0.6471966,0.6230957
0.68081003,0.6135554
0.718143,0.6321766
0.74555725,0.6307176
0.77338475,0.6081004
0.5820361,0.5869172
0.4342196,0.5525407
0.3545943,0.50878316
0.33489463,0.4826309
0.2560959,0.44861504
0.14795427,0.41756648
0.088992976,0.38755974
0.08362033,0.2736658
0.043532167,0.29260355
0.049042568,0.26835546
0.11943794,0.33583963
0.41465765,0.36476934
0.7025761,0.41624033
0.7025761,0.53665096
0.5925059,0.59552866
0.5925059,0.67324454
0.5925059,0.68564343
0.69486153,0.69636565
0.69486153,0.67912203
0.69486153,0.693846
0.6591817,0.7043772
0.59043944,0.6742778
0.63218075,0.63113546
0.6718556,0.60237
0.65587544,0.57787263
0.7434908,0.5272714
0.7736603,0.50263995
0.9121091,0.48627564
0.90205264,0.4791612
0.65697753,0.47738162
0.4400055,0.46158248
0.39123845,0.45199218
0.35610965,0.42997736
0.24590164,0.4350803
0.16062818,0.41205382
0.08527345,0.37486586
0.05689489,0.27472606
0.041879047,0.29283208
0.052348807,0.31601524
0.1237085,0.3444992
0.40639207,0.3779747
0.80245215,0.43371445
0.7615374,0.5265091
0.7298526,0.5796985
0.5664692,0.6061118
0.58079624,0.60919625
0.59319466,0.60813695
0.6060063,0.6129844
0.6550489,0.6145622
0.6984433,0.6194183
0.74996555,0.6231072
0.8508059,0.6224616
0.6240529,0.607429
0.47747624,0.5831722
0.39550903,0.5466499
0.4096983,0.50855994
0.28474995,0.4776392
0.16255683,0.44219655
0.094641134,0.40880382
0.05744593,0.26888737
0.046976168,0.28334534
0.049731366,0.3013412
0.12329522,0.3245701
0.4066676,0.35320178
0.77903295,0.40935344
0.762364,0.5052219
0.73508745,0.5637264
0.6761262,0.59668404
0.6126188,0.6046313
0.67488635,0.6085131
0.6992699,0.6159425
0.6922441,0.62323207
0.74597055,0.625492
0.7948753,0.6285833
0.8900675,0.6272755
0.8769803,0.6117618
0.67929465,0.5931894
0.5040639,0.5638143
0.42636728,0.52585006
0.3284199,0.49456605
0.2022317,0.4409066
0.10538641,0.42090905
0.072324015,0.28027886
0.05166001,0.2922745
0.05634385,0.310494
0.11654498,0.3317543
0.3853148,0.3597154
0.75823116,0.41138723
0.81126875,0.5042235
0.71511227,0.5710304
0.6471966,0.59898907
0.63796663,0.61124873
0.7062956,0.6141794
0.78647196,0.6233028
0.72613305,0.63343054
0.79198235,0.6350944
0.79060477,0.636115
0.8446067,0.63205016
0.76263946,0.6136106
0.65146714,0.58939105
0.4989668,0.5596102
0.4200303,0.5217016
0.44744456,0.4846562
0.4661799,0.43955603
0.32607797,0.43699434
0.18418515,0.40756375
0.11186114,0.23707359
0.081553936,0.24135034
0.05455297,0.28507397
0.05799697,0.26279044
0.10703953,0.28315052
0.1964458,0.36331302
0.24135555,0.3990699
0.32511365,0.4340484
0.44193414,0.4685735
0.498278,0.5061281
0.5068191,0.53381175
0.54070807,0.554664
0.4799559,0.5692185
0.4989668,0.5719505
0.5185287,0.576273
0.51425815,0.5773252
0.48367545,0.5575766
0.43669927,0.5351275
0.36065573,0.52137995
0.3529412,0.49361488
0.36437526,0.4691119
0.3111999,0.44552583
0.28585204,0.42073986
0.19437939,0.3973819
0.11089682,0.2725097
0.088028654,0.28857327
0.05248657,0.30821836
0.041190248,0.33070347
0.06598705,0.35517398
0.10703953,0.38100055
0.13500482,0.4080147
0.21931395,0.433888
0.33888966,0.44003403
0.43986776,0.49330813
0.5452542,0.5262136
0.5306516,0.55798876
0.5375396,0.5544092
0.5312027,0.5907423
0.54318774,0.5931845
0.54291224,0.59274465
0.54332554,0.57254255
0.47954264,0.5522014
0.42636728,0.536161
0.41410664,0.5078738
0.37098774,0.48119196
0.25733572,0.45327675
0.15911283,0.42071426
0.087202094,0.38936836
0.05951233,0.25236434
0.043256648,0.26796097
0.048629288,0.28934255
0.119713455,0.31414196
0.4124535,0.3441287
0.79280895,0.40546662
0.7480369,0.5081287
0.7323323,0.5676189
0.65739083,0.5981072
0.58906186,0.6067893
0.6199201,0.6092912
0.66896266,0.6142833
0.65890616,0.62154764
0.72103596,0.625607
0.780135,0.6275066
0.8647196,0.6274432
0.807687,0.6111681
0.59457225,0.59015757
0.46604216,0.5616152
0.40735638,0.5109625
0.3394407,0.48641726
0.2467282,0.4334748
0.15029618,0.4002805
0.08293153,0.37918037
0.05303761,0.2518846
0.040225927,0.2672056
0.048078246,0.29117087
0.12494834,0.31256887
0.42251,0.34518248
0.804243,0.41058928
0.6152363,0.5206737
0.72213805,0.5621179
0.6762639,0.6003385
0.5909905,0.6079747
0.66496766,0.60996825
0.6757129,0.61758536
0.66000825,0.6259023
0.75037885,0.6242425
0.780135,0.6102887
0.8634798,0.6268428
0.82215184,0.609992
0.5909905,0.5895382
0.47224134,0.5625609
0.40845847,0.52467704
0.35693622,0.48761985
0.2901226,0.45405656
0.3204298,0.4227463
0.10070258,0.39865142
0.06047665,0.25071493
0.042292327,0.26447427
0.052762087,0.2848684
0.12425954,0.31038135
0.4163108,0.3425325
0.78688526,0.40373284
0.78688526,0.50589544
0.75382286,0.57001966
0.7461083,0.60580915
0.6772283,0.6234461
0.6319052,0.639238
0.6571153,0.62889606
0.697479,0.629027
0.7007852,0.6365036
0.75134313,0.6346307
0.77159387,0.6157751
0.89544016,0.6170517
0.8432291,0.60167205
0.47885382,0.58242005
0.45185286,0.54670846
0.42223448,0.5127167
0.3449511,0.48146445
0.3525279,0.45610523
0.11516738,0.4258944
0.06336961,0.27631575
0.049042568,0.28631824
0.050695688,0.30283365
0.1257749,0.32499427
0.40473893,0.3549216
0.7995592,0.39963093
0.8301419,0.48942116
0.73219454,0.5672993
0.67268217,0.57647157
0.65656424,0.593112
0.6506406,0.6077371
0.69017774,0.6973914
0.69017774,0.6311633
0.697479,0.63588184
0.74514395,0.640932
0.74514395,0.6390304
0.76718557,0.61418855
0.8749139,0.5849781
0.8749139,0.571998
0.82063645,0.5413658
0.60834825,0.50456345
0.47747624,0.48276734
0.40956053,0.44411615
0.40956053,0.42111045
0.40956053,0.3883489
0.41851494,0.36231974
0.41851494,0.3452671
0.41851494,0.33191594
0.31615925,0.31751034
0.31615925,0.29804134
0.17977683,0.2829577
0.17977683,0.274309
0.09918722,0.26072213
0.06212977,0.17420626
0.06212977,0.19770844
0.06212977,0.21685731
0.049731366,0.24194378
0.049731366,0.25895783
0.048629288,0.29577473
0.048629288,0.33539
0.11241218,0.37122682
0.3828351,0.4212879
0.3828351,0.49708113
0.7364651,0.54160607
0.81622815,0.6102568
0.81622815,0.6598825
0.70574456,0.682188
0.6434771,0.68608177
0.60504204,0.6869123
0.66524315,0.65862834
0.67350876,0.64485776
0.68521833,0.6360798
0.7574046,0.61971647
0.80245215,0.6012409
0.83923405,0.59254557
0.70753545,0.5700711
0.5918171,0.5572375
0.54732054,0.53063065
0.47127703,0.5061155
0.47678745,0.47757143
0.47017497,0.453862
0.31051108,0.43256032
0.19465491,0.4023015
0.12866786,0.2788076
0.09698305,0.29286876
0.06130321,0.30903056
0.06130321,0.32859662
0.06364513,0.3469255
0.109656975,0.3633698
0.19617027,0.3677685
0.25210086,0.43720615
0.35101253,0.4683473
0.4586031,0.489909
0.52886075,0.52897036
0.56109655,0.56466323
0.56109655,0.60166353
0.59939384,0.61378074
0.5898884,0.6088858
0.60022044,0.6239783
0.61496073,0.60372275
0.61688936,0.58526963
0.6252927,0.5599163
0.56178534,0.53903884
0.5186665,0.5235777
0.44895992,0.49901608
0.47072598,0.44379726
0.4817468,0.43146756
0.33764982,0.43975878
0.20140515,0.38077915
0.12963217,0.2719533
0.09285025,0.2999874
0.05593057,0.32050326
0.05593057,0.3420597
0.049455848,0.36012328
0.049455848,0.35491416
0.06929329,0.37350252
0.113927536,0.43935028
0.113927536,0.43647555
0.15029618,0.45603496
