ground_truth,prediction
0.05813473,0.44207588
0.041879047,0.44073102
0.05097121,0.43961832
0.12109106,0.43974015
0.39192727,0.44031915
0.7677366,0.4488355
0.808238,0.46677366
0.7364651,0.48011678
0.6294255,0.49073854
0.6144097,0.48843822
0.61454743,0.4878681
0.6480231,0.4908218
0.6471966,0.4902573
0.68081003,0.494282
0.718143,0.49389076
0.74555725,0.4913714
0.77338475,0.49273765
0.5820361,0.4934826
0.4342196,0.48752394
0.3545943,0.47828755
0.33489463,0.46522853
0.2560959,0.45533943
0.14795427,0.44725585
0.088992976,0.43970835
0.08362033,0.44049358
0.043532167,0.44073847
0.049042568,0.4432543
0.11943794,0.44283465
0.41465765,0.44294727
0.7025761,0.4517121
0.7025761,0.46669805
0.5925059,0.47832853
0.5925059,0.48073408
0.5925059,0.48121494
0.69486153,0.47931895
0.69486153,0.48448312
0.69486153,0.48873395
0.6591817,0.49165738
0.59043944,0.4941944
0.63218075,0.48649177
0.6718556,0.48216876
0.65587544,0.4802751
0.7434908,0.48542
0.7736603,0.49547964
0.9121091,0.50288916
0.90205264,0.5118702
0.65697753,0.5151017
0.4400055,0.5075622
0.39123845,0.49002874
0.35610965,0.4749452
0.24590164,0.46054348
0.16062818,0.4484608
0.08527345,0.44127166
0.05689489,0.43997586
0.041879047,0.4388857
0.052348807,0.4383502
0.1237085,0.4384293
0.40639207,0.4391675
0.80245215,0.44786862
0.7615374,0.46663117
0.7298526,0.47782293
0.5664692,0.48415607
0.58079624,0.48083198
0.59319466,0.47698927
0.6060063,0.474915
0.6550489,0.4741463
0.6984433,0.47622433
0.74996555,0.48249978
0.8508059,0.48831642
0.6240529,0.49514547
0.47747624,0.48701152
0.39550903,0.4749867
0.4096983,0.46357292
0.28474995,0.45526534
0.16255683,0.44783956
0.094641134,0.44032294
0.05744593,0.44006765
0.046976168,0.43868417
0.049731366,0.4380226
0.12329522,0.43831822
0.4066676,0.43890455
0.77903295,0.44748947
0.762364,0.46528158
0.73508745,0.47681606
0.6761262,0.48337445
0.6126188,0.48445317
0.67488635,0.48079285
0.6992699,0.48068154
0.6922441,0.48143223
0.74597055,0.481869
0.7948753,0.48405883
0.8900675,0.4863687
0.8769803,0.49048522
0.67929465,0.4923671
0.5040639,0.48641917
0.42636728,0.47591805
0.3284199,0.4644245
0.2022317,0.45607284
0.10538641,0.4456082
0.072324015,0.4432951
0.05166001,0.44127214
0.05634385,0.43922302
0.11654498,0.4391541
0.3853148,0.43947226
0.75823116,0.4472206
0.81126875,0.46447432
0.71511227,0.4778482
0.6471966,0.48352262
0.63796663,0.4833827
0.7062956,0.48093992
0.78647196,0.48127502
0.72613305,0.48455834
0.79198235,0.48497608
0.79060477,0.48721984
0.8446067,0.48787314
0.76263946,0.489227
0.65146714,0.48741624
0.4989668,0.48174265
0.4200303,0.4725157
0.44744456,0.46290195
0.4661799,0.46026695
