ground_truth,prediction
0.6471966,0.71598405
0.68081003,0.674491
0.718143,0.7138133
0.74555725,0.6855828
0.77338475,0.6881192
0.5820361,0.6616762
0.4342196,0.6149243
0.3545943,0.55706275
0.33489463,0.44357306
0.2560959,0.3970333
0.14795427,0.3491986
0.088992976,0.30894724
0.08362033,0.14721517
0.043532167,0.17823035
0.049042568,0.1667957
0.11943794,0.2706332
0.41465765,0.33227688
0.7025761,0.41375867
0.7025761,0.5512326
0.5925059,0.603492
0.5925059,0.40494394
0.5925059,0.41447538
0.69486153,0.42542243
0.69486153,0.4903464
0.69486153,0.5106113
0.6591817,0.5291693
0.59043944,0.6394725
0.63218075,0.5913613
0.6718556,0.5640865
0.65587544,0.5340379
0.7434908,0.5879668
0.7736603,0.5346331
0.9121091,0.51180214
0.90205264,0.49377343
0.65697753,0.47620952
0.4400055,0.4410392
0.39123845,0.40372023
0.35610965,0.37523165
0.24590164,0.3380398
0.16062818,0.30770966
0.08527345,0.28568602
0.05689489,0.14241974
0.041879047,0.17298411
0.052348807,0.21504046
0.1237085,0.2738426
0.40639207,0.33606142
0.80245215,0.42269346
0.7615374,0.52254784
0.7298526,0.579284
0.5664692,0.6136302
0.58079624,0.6215316
0.59319466,0.6359106
0.6060063,0.6424775
0.6550489,0.6483931
0.6984433,0.6527531
0.74996555,0.7100271
0.8508059,0.7066982
0.6240529,0.6889722
0.47747624,0.5897615
0.39550903,0.5425958
0.4096983,0.49107024
0.28474995,0.4383303
0.16255683,0.38750303
0.094641134,0.34180707
0.05744593,0.13957074
0.046976168,0.1687474
0.049731366,0.20601858
0.12329522,0.26101446
0.4066676,0.3196465
0.77903295,0.410583
0.762364,0.5131845
0.73508745,0.5763272
0.6761262,0.6092177
0.6126188,0.63330895
0.67488635,0.6427688
0.6992699,0.6535955
0.6922441,0.6592054
0.74597055,0.6614741
0.7948753,0.6619074
0.8900675,0.65907896
0.8769803,0.6381493
0.67929465,0.6095329
0.5040639,0.5673274
0.42636728,0.51452
0.3284199,0.44628122
0.2022317,0.4134678
0.10538641,0.34829596
0.072324015,0.14218368
0.05166001,0.16678245
0.05634385,0.21145706
0.11654498,0.26243252
0.3853148,0.3290866
0.75823116,0.40662226
0.81126875,0.5110058
0.71511227,0.5763379
0.6471966,0.6103377
0.63796663,0.6259621
0.7062956,0.64105624
0.78647196,0.651842
0.72613305,0.66022015
0.79198235,0.66060716
0.79060477,0.6607065
0.8446067,0.65569717
0.76263946,0.6313265
0.65146714,0.59824926
