ground_truth,prediction
0.05813473,0.2191533
0.041879047,0.23547626
0.05097121,0.28225106
0.12109106,0.51619333
0.39192727,0.5130885
0.7677366,0.52177346
0.808238,0.5449854
0.7364651,0.56306666
0.6294255,0.5947153
0.6144097,0.57456535
0.61454743,0.5934679
0.6480231,0.57063943
0.6471966,0.583546
0.68081003,0.57834756
0.718143,0.5889626
0.74555725,0.5700667
0.77338475,0.5758215
0.5820361,0.57187665
0.4342196,0.5624013
0.3545943,0.54663557
0.33489463,0.51380837
0.2560959,0.4945416
0.14795427,0.48010066
0.088992976,0.4675059
0.08362033,0.22226498
0.043532167,0.23900568
0.049042568,0.2284117
0.11943794,0.52006626
0.41465765,0.51782703
0.7025761,0.5256064
0.7025761,0.60429436
0.5925059,0.59658265
0.5925059,0.605645
0.5925059,0.56470376
0.69486153,0.5250309
0.69486153,0.4510332
0.69486153,0.47414783
0.6591817,0.50015676
0.59043944,0.49200305
0.63218075,0.47967538
0.6718556,0.5094263
0.65587544,0.54029065
0.7434908,0.54851323
0.7736603,0.54791826
0.9121091,0.5627947
0.90205264,0.5824879
0.65697753,0.5872712
0.4400055,0.57621366
0.39123845,0.5636326
0.35610965,0.53516704
0.24590164,0.49745172
0.16062818,0.48099342
0.08527345,0.46608603
0.05689489,0.21375147
0.041879047,0.22845928
0.052348807,0.2783729
0.1237085,0.5129267
0.40639207,0.5116768
0.80245215,0.5204098
0.7615374,0.5453868
0.7298526,0.5610941
0.5664692,0.5709573
0.58079624,0.57074773
0.59319466,0.5563025
0.6060063,0.5503723
0.6550489,0.5429423
0.6984433,0.5443474
0.74996555,0.5627654
0.8508059,0.56955516
0.6240529,0.5770313
0.47747624,0.550421
0.39550903,0.5334748
0.4096983,0.5150828
0.28474995,0.49696863
0.16255683,0.48052293
0.094641134,0.4655941
0.05744593,0.2104613
0.046976168,0.22549163
0.049731366,0.27159405
0.12329522,0.5128778
0.4066676,0.5119921
0.77903295,0.52041346
0.762364,0.54479814
0.73508745,0.5591292
0.6761262,0.5712927
0.6126188,0.56664675
0.67488635,0.55824894
0.6992699,0.55414486
0.6922441,0.5544875
0.74597055,0.55252945
0.7948753,0.55497
0.8900675,0.555332
0.8769803,0.5572971
0.67929465,0.5577085
0.5040639,0.5497639
0.42636728,0.5365637
0.3284199,0.5247808
0.2022317,0.50372094
0.10538641,0.4757139
0.072324015,0.21599835
0.05166001,0.2326777
0.05634385,0.2758563
0.11654498,0.514969
0.3853148,0.51196396
0.75823116,0.5223808
0.81126875,0.5443578
0.71511227,0.562434
0.6471966,0.5691884
0.63796663,0.57117534
0.7062956,0.5599504
0.78647196,0.55620515
0.72613305,0.5579043
0.79198235,0.5581239
0.79060477,0.5598673
0.8446067,0.5585421
0.76263946,0.556795
0.65146714,0.5524137
0.4989668,0.5431774
0.4200303,0.52928925
0.44744456,0.5136127
0.4661799,0.50471854
0.32607797,0.49093825
0.18418515,0.47567466
0.11186114,0.17435935
0.081553936,0.18128768
0.05455297,0.24345931
0.05799697,0.5427966
0.10703953,0.5365341
0.1964458,0.5127186
0.24135555,0.50812703
0.32511365,0.50402486
0.44193414,0.5025037
0.498278,0.51228714
0.5068191,0.51729053
0.54070807,0.52685106
0.4799559,0.5304858
0.4989668,0.54697204
0.5185287,0.5477654
0.51425815,0.54996455
0.48367545,0.5462977
0.43669927,0.54025495
0.36065573,0.5174334
0.3529412,0.50653875
0.36437526,0.49772763
0.3111999,0.48863113
0.28585204,0.4793462
0.19437939,0.4704877
0.11089682,0.2223897
0.088028654,0.23979782
0.05248657,0.2894124
0.041190248,0.5214735
0.06598705,0.5152191
0.10703953,0.5103799
0.13500482,0.50716317
0.21931395,0.5056293
0.33888966,0.51499784
0.43986776,0.5098265
0.5452542,0.5162719
0.5306516,0.5260429
0.5375396,0.5215618
0.5312027,0.5395666
0.54318774,0.55854094
0.54291224,0.5563453
0.54332554,0.5498348
0.47954264,0.5475173
0.42636728,0.52209723
0.41410664,0.5110437
0.37098774,0.500845
0.25733572,0.4900754
0.15911283,0.47647202
0.087202094,0.46217778
0.05951233,0.20231247
0.043256648,0.2159438
0.048629288,0.26142347
0.119713455,0.510252
0.4124535,0.5056366
0.79280895,0.51481104
0.7480369,0.54100335
0.7323323,0.5558355
0.65739083,0.5650258
0.58906186,0.56346714
0.6199201,0.5547354
0.66896266,0.55032575
0.65890616,0.5485831
0.72103596,0.5475889
0.780135,0.547437
0.8647196,0.5673722
0.807687,0.57296866
0.59457225,0.57615733
0.46604216,0.5434742
0.40735638,0.54274416
0.3394407,0.5097216
0.2467282,0.49532896
0.15029618,0.47686848
0.08293153,0.46186683
0.05303761,0.20745187
0.040225927,0.2213524
0.048078246,0.27090827
0.12494834,0.5047586
0.42251,0.5029251
0.804243,0.5111696
0.6152363,0.5442482
0.72213805,0.5481033
0.6762639,0.5613594
0.5909905,0.5541889
0.66496766,0.5458522
0.6757129,0.5491069
0.66000825,0.55225223
0.75037885,0.5473143
0.780135,0.5514043
0.8634798,0.55328405
0.82215184,0.57797945
