ground_truth,prediction
0.05813473,0.10526507
0.041879047,0.10380002
0.05097121,0.1146534
0.12109106,0.3566778
0.39192727,0.33286834
0.7677366,0.4644624
0.808238,0.68686825
0.7364651,0.7705747
0.6294255,0.80579764
0.6144097,0.76307285
0.61454743,0.7854242
0.6480231,0.72926044
0.6471966,0.69827044
0.68081003,0.7061208
0.718143,0.6185303
0.74555725,0.5788202
0.77338475,0.6258232
0.5820361,0.63399494
0.4342196,0.59119314
0.3545943,0.5104964
0.33489463,0.40936226
0.2560959,0.36934155
0.14795427,0.33993107
0.088992976,0.31523728
0.08362033,0.10426302
0.043532167,0.10509549
0.049042568,0.15126751
0.11943794,0.32458204
0.41465765,0.31867543
0.7025761,0.43962976
0.7025761,0.68531823
0.5925059,0.7565667
0.5925059,0.6428431
0.5925059,0.5935639
0.69486153,0.50294864
0.69486153,0.4976348
0.69486153,0.5406127
0.6591817,0.5779264
0.59043944,0.68091327
0.63218075,0.48831972
0.6718556,0.5459311
0.65587544,0.61057824
0.7434908,0.6981685
0.7736603,0.69623786
0.9121091,0.704598
0.90205264,0.70722693
0.65697753,0.7084864
0.4400055,0.6661593
0.39123845,0.48360482
0.35610965,0.42260906
0.24590164,0.36398458
0.16062818,0.33672994
0.08527345,0.30716714
0.05689489,0.10401694
0.041879047,0.10257289
0.052348807,0.110837035
0.1237085,0.32618895
0.40639207,0.31862503
0.80245215,0.46873578
0.7615374,0.706592
0.7298526,0.77733445
0.5664692,0.79794586
0.58079624,0.7799878
0.59319466,0.72506124
0.6060063,0.6799252
0.6550489,0.6363819
0.6984433,0.6254973
0.74996555,0.69172525
0.8508059,0.6799951
0.6240529,0.67246425
0.47747624,0.5470587
0.39550903,0.50903946
0.4096983,0.45846623
0.28474995,0.40921208
0.16255683,0.36361536
0.094641134,0.32590124
0.05744593,0.10181986
0.046976168,0.098890044
0.049731366,0.10406198
0.12329522,0.32728642
0.4066676,0.31609178
0.77903295,0.46859464
0.762364,0.7047654
0.73508745,0.77607334
0.6761262,0.80069304
0.6126188,0.78207445
0.67488635,0.7389574
0.6992699,0.7047372
0.6922441,0.67968225
0.74597055,0.65676475
0.7948753,0.65033776
0.8900675,0.64175403
0.8769803,0.6398431
0.67929465,0.6352725
0.5040639,0.60446924
0.42636728,0.54929656
0.3284199,0.48889917
0.2022317,0.43238795
0.10538641,0.3405509
0.072324015,0.112366036
0.05166001,0.11167486
0.05634385,0.11102154
0.11654498,0.34868923
0.3853148,0.32734764
0.75823116,0.4611372
0.81126875,0.69370455
0.71511227,0.7789385
0.6471966,0.7960548
0.63796663,0.7862601
0.7062956,0.74303156
0.78647196,0.71006507
0.72613305,0.695566
0.79198235,0.67879707
0.79060477,0.6717267
0.8446067,0.65729564
0.76263946,0.6425765
0.65146714,0.6232499
0.4989668,0.5866354
0.4200303,0.53104776
0.44744456,0.4667223
0.4661799,0.44900534
0.32607797,0.3858401
0.18418515,0.35879585
0.11186114,0.10055219
0.081553936,0.10225549
0.05455297,0.27297637
0.05799697,0.2937895
0.10703953,0.17122953
0.1964458,0.26623914
0.24135555,0.29061028
0.32511365,0.34028596
0.44193414,0.4184893
0.498278,0.4882807
0.5068191,0.533088
0.54070807,0.56248474
0.4799559,0.5741417
0.4989668,0.624322
0.5185287,0.58245736
0.51425815,0.54389536
0.48367545,0.49970824
0.43669927,0.477703
0.36065573,0.41985327
0.3529412,0.3989229
0.36437526,0.38106328
0.3111999,0.3696466
0.28585204,0.3498004
0.19437939,0.33617672
0.11089682,0.11250013
0.088028654,0.1147906
0.05248657,0.13857302
0.041190248,0.43360248
0.06598705,0.33169678
0.10703953,0.29928198
0.13500482,0.29555428
0.21931395,0.30535078
0.33888966,0.39407095
0.43986776,0.37044525
0.5452542,0.43133473
0.5306516,0.49964422
0.5375396,0.6192824
0.5312027,0.51275206
0.54318774,0.5869862
0.54291224,0.5394708
0.54332554,0.54559714
0.47954264,0.5056953
0.42636728,0.4354745
0.41410664,0.42016494
0.37098774,0.40547
0.25733572,0.38658848
0.15911283,0.3528005
0.087202094,0.3203802
0.05951233,0.09793861
0.043256648,0.09358032
0.048629288,0.09534974
0.119713455,0.29744312
0.4124535,0.29511344
0.79280895,0.45772806
0.7480369,0.7105146
0.7323323,0.78061086
0.65739083,0.80003935
0.58906186,0.7833391
0.6199201,0.735982
0.66896266,0.69540364
0.65890616,0.66506195
0.72103596,0.641763
0.780135,0.63384545
0.8647196,0.70323575
0.807687,0.69289804
0.59457225,0.6719372
0.46604216,0.5340462
0.40735638,0.5511003
0.3394407,0.4312479
0.2467282,0.39762497
0.15029618,0.32894483
0.08293153,0.29574692
0.05303761,0.11467679
0.040225927,0.107611366
0.048078246,0.09906653
0.12494834,0.2808815
0.42251,0.28529733
0.804243,0.45570216
0.6152363,0.72247726
0.72213805,0.7644917
0.6762639,0.79430056
0.5909905,0.7710146
0.66496766,0.71945095
0.6757129,0.70041275
0.66000825,0.67593634
0.75037885,0.6460028
0.780135,0.7061059
0.8634798,0.5953088
0.82215184,0.6837311
0.5909905,0.66022635
0.47224134,0.55141675
0.40845847,0.49706623
0.35693622,0.4468919
0.2901226,0.39855596
0.3204298,0.3581346
0.10070258,0.33884123
0.06047665,0.101028256
0.042292327,0.09614199
0.052762087,0.09999506
0.12425954,0.30202422
0.4163108,0.2979968
0.78688526,0.4637226
0.78688526,0.7112018
0.75382286,0.8012173
0.7461083,0.8256267
0.6772283,0.81918466
0.6319052,0.82084024
0.6571153,0.73662007
0.697479,0.69698447
0.7007852,0.7443706
0.75134313,0.7222437
0.77159387,0.7209592
0.89544016,0.60580873
0.8432291,0.5761607
0.47885382,0.58785444
0.45185286,0.56742054
0.42223448,0.51141435
0.3449511,0.44160926
0.3525279,0.3754572
0.11516738,0.35592246
0.06336961,0.10752512
0.049042568,0.10216532
0.050695688,0.1078811
0.1257749,0.32618275
0.40473893,0.31150287
0.7995592,0.53610426
0.8301419,0.74788696
0.73219454,0.8242884
0.67268217,0.75837874
