ground_truth,prediction
0.6471966,0.46724674
0.68081003,0.47042367
0.718143,0.4705213
0.74555725,0.46981275
0.77338475,0.47173294
0.5820361,0.47348827
0.4342196,0.47053686
0.3545943,0.46545026
0.33489463,0.45749316
0.2560959,0.45274854
0.14795427,0.44816896
0.088992976,0.44337833
0.08362033,0.43801677
0.043532167,0.43507725
0.049042568,0.43440235
0.11943794,0.4326896
0.41465765,0.43289968
0.7025761,0.43884426
0.7025761,0.45172548
0.5925059,0.45853892
0.5925059,0.4636809
0.5925059,0.46680576
0.69486153,0.468561
0.69486153,0.47192508
0.69486153,0.47373754
0.6591817,0.4747539
0.59043944,0.47370666
0.63218075,0.46573964
0.6718556,0.4625815
0.65587544,0.46189383
0.7434908,0.46735442
0.7736603,0.47350323
0.9121091,0.47761092
0.90205264,0.48209926
0.65697753,0.4844661
0.4400055,0.48182648
0.39123845,0.47185946
0.35610965,0.46505448
0.24590164,0.45725694
0.16062818,0.45009303
0.08527345,0.44560188
0.05689489,0.4389496
0.041879047,0.43507573
0.052348807,0.43284348
0.1237085,0.4318078
0.40639207,0.43217102
0.80245215,0.4376905
0.7615374,0.44947603
0.7298526,0.45481098
0.5664692,0.4574865
0.58079624,0.45549908
0.59319466,0.45540988
0.6060063,0.45584682
0.6550489,0.45670468
0.6984433,0.45854503
0.74996555,0.4639765
0.8508059,0.4682308
0.6240529,0.4725665
0.47747624,0.4674066
0.39550903,0.46119422
0.4096983,0.45581815
0.28474995,0.45314854
0.16255683,0.44856855
0.094641134,0.4435007
0.05744593,0.4379261
0.046976168,0.4345071
0.049731366,0.4325737
0.12329522,0.4315988
0.4066676,0.43200493
0.77903295,0.4375068
0.762364,0.44874406
0.73508745,0.45436418
0.6761262,0.4571896
0.6126188,0.45806658
0.67488635,0.45753622
0.6992699,0.45910174
0.6922441,0.46068412
0.74597055,0.461669
0.7948753,0.46354905
0.8900675,0.46570635
0.8769803,0.46875396
0.67929465,0.4702891
0.5040639,0.46743152
0.42636728,0.46193314
0.3284199,0.45685247
0.2022317,0.45468545
0.10538641,0.4476921
0.072324015,0.4403611
0.05166001,0.4360148
0.05634385,0.43348682
0.11654498,0.4321959
0.3853148,0.43231592
0.75823116,0.4372484
0.81126875,0.44825134
0.71511227,0.45513105
0.6471966,0.45723525
0.63796663,0.4572815
0.7062956,0.45766622
0.78647196,0.45971444
0.72613305,0.46269855
0.79198235,0.4632872
0.79060477,0.46521664
0.8446067,0.46639124
0.76263946,0.4682118
0.65146714,0.46776846
0.4989668,0.46532482
0.4200303,0.46051773
0.44744456,0.45592064
0.4661799,0.4573571
0.32607797,0.45508513
0.18418515,0.4504605
0.11186114,0.44465807
0.081553936,0.44012854
0.05455297,0.43912083
0.05799697,0.43636262
0.10703953,0.43503994
0.1964458,0.43354794
0.24135555,0.43419814
0.32511365,0.43541592
0.44193414,0.43809518
0.498278,0.44231954
0.5068191,0.44636485
0.54070807,0.44898233
0.4799559,0.45165423
0.4989668,0.45469543
0.5185287,0.45720783
0.51425815,0.45925352
0.48367545,0.4604415
0.43669927,0.46050385
0.36065573,0.45659563
0.3529412,0.45266214
0.36437526,0.45025823
0.3111999,0.44925338
0.28585204,0.44732106
0.19437939,0.4458071
0.11089682,0.44075942
0.088028654,0.43677446
0.05248657,0.4344261
0.041190248,0.43274772
0.06598705,0.43176034
0.10703953,0.43159223
0.13500482,0.4320982
0.21931395,0.4328018
0.33888966,0.43702275
0.43986776,0.4396985
0.5452542,0.44371426
0.5306516,0.44861084
0.5375396,0.4580005
0.5312027,0.45679197
0.54318774,0.45936713
0.54291224,0.46128392
0.54332554,0.4625055
0.47954264,0.46328327
0.42636728,0.45890555
0.41410664,0.4552338
0.37098774,0.45285645
0.25733572,0.4503388
0.15911283,0.446199
0.087202094,0.4419319
