ground_truth,prediction
0.6471966,0.63852423
0.68081003,0.6945465
0.718143,0.6358884
0.74555725,0.60213816
0.77338475,0.6269526
0.5820361,0.6127628
0.4342196,0.5646704
0.3545943,0.48656544
0.33489463,0.40163854
0.2560959,0.37519398
0.14795427,0.36197186
0.088992976,0.35307768
0.08362033,0.25317323
0.043532167,0.26025382
0.049042568,0.23596875
0.11943794,0.28874373
0.41465765,0.3106509
0.7025761,0.3629809
0.7025761,0.4338395
0.5925059,0.5055312
0.5925059,0.5269029
0.5925059,0.53741443
0.69486153,0.54346377
0.69486153,0.6186398
0.69486153,0.62336403
0.6591817,0.6230336
0.59043944,0.6596477
0.63218075,0.53976446
0.6718556,0.5281524
0.65587544,0.521601
0.7434908,0.6266481
0.7736603,0.6253352
0.9121091,0.6077828
0.90205264,0.6118337
0.65697753,0.6143887
0.4400055,0.5846575
0.39123845,0.4563549
0.35610965,0.4052032
0.24590164,0.36831054
0.16062818,0.34818992
0.08527345,0.33376396
0.05689489,0.2332595
0.041879047,0.24059187
0.052348807,0.24873823
0.1237085,0.26169685
0.40639207,0.27871212
0.80245215,0.325566
0.7615374,0.4350213
0.7298526,0.5081205
0.5664692,0.5503957
0.58079624,0.5558193
0.59319466,0.5658282
0.6060063,0.5719502
0.6550489,0.5790437
0.6984433,0.5879202
0.74996555,0.6621673
0.8508059,0.66641647
0.6240529,0.66492677
0.47747624,0.5764404
0.39550903,0.52921736
0.4096983,0.47346166
0.28474995,0.4343247
0.16255683,0.40084088
0.094641134,0.38277107
0.05744593,0.26802546
0.046976168,0.27510786
0.049731366,0.28403625
0.12329522,0.2983594
0.4066676,0.31759816
0.77903295,0.3659675
0.762364,0.46739927
0.73508745,0.53484696
0.6761262,0.57085073
0.6126188,0.5864025
0.67488635,0.5865018
0.6992699,0.5943984
0.6922441,0.6020551
0.74597055,0.6060638
0.7948753,0.6123888
0.8900675,0.6169003
0.8769803,0.61671734
0.67929465,0.60874695
0.5040639,0.58004767
0.42636728,0.5264981
0.3284199,0.4691153
0.2022317,0.43904454
0.10538641,0.3894067
0.072324015,0.2654352
0.05166001,0.26890674
0.05634385,0.28009996
0.11654498,0.2937268
0.3853148,0.31515437
0.75823116,0.35950816
0.81126875,0.4591718
0.71511227,0.53397405
0.6471966,0.5636941
0.63796663,0.57370454
0.7062956,0.5802792
0.78647196,0.59306794
0.72613305,0.608382
0.79198235,0.61186516
0.79060477,0.6207614
0.8446067,0.62152535
0.76263946,0.6164309
0.65146714,0.6005932
0.4989668,0.57071143
0.4200303,0.5183198
0.44744456,0.45933005
0.4661799,0.45156392
0.32607797,0.42124164
0.18418515,0.40491304
0.11186114,0.24021229
0.081553936,0.23177437
0.05455297,0.2341273
0.05799697,0.23921014
0.10703953,0.25312525
0.1964458,0.31194633
0.24135555,0.33914933
0.32511365,0.36896488
0.44193414,0.40592816
0.498278,0.447051
0.5068191,0.48474914
0.54070807,0.50811946
0.4799559,0.5286304
0.4989668,0.58506167
0.5185287,0.5871186
0.51425815,0.5883439
0.48367545,0.58183587
0.43669927,0.5667123
0.36065573,0.50920856
0.3529412,0.4840815
0.36437526,0.46364298
0.3111999,0.44830555
0.28585204,0.43079424
0.19437939,0.41823816
0.11089682,0.30308753
0.088028654,0.30080545
0.05248657,0.30556908
0.041190248,0.3135254
0.06598705,0.32455754
0.10703953,0.341964
0.13500482,0.36299148
0.21931395,0.38446665
0.33888966,0.4258117
0.43986776,0.44604293
0.5452542,0.48166132
0.5306516,0.51996404
0.5375396,0.68296224
0.5312027,0.545298
0.54318774,0.6109318
0.54291224,0.61151487
0.54332554,0.6032458
0.47954264,0.59183204
0.42636728,0.5201371
0.41410664,0.49678427
0.37098774,0.47566554
0.25733572,0.45255077
0.15911283,0.42236286
0.087202094,0.39600885
0.05951233,0.27522874
0.043256648,0.27565637
0.048629288,0.2833938
0.119713455,0.29510292
0.4124535,0.3231741
0.79280895,0.3733897
0.7480369,0.48247924
0.7323323,0.54497206
0.65739083,0.5792387
0.58906186,0.5909081
0.6199201,0.58815825
0.66896266,0.5911098
0.65890616,0.5994186
0.72103596,0.6033624
0.780135,0.6107425
0.8647196,0.68138593
0.807687,0.6775538
0.59457225,0.6630978
0.46604216,0.5622866
0.40735638,0.55026335
0.3394407,0.4449618
0.2467282,0.41891497
0.15029618,0.38882816
0.08293153,0.36728227
0.05303761,0.251962
0.040225927,0.25789666
0.048078246,0.26410493
0.12494834,0.28239006
0.42251,0.3023822
0.804243,0.35430396
0.6152363,0.46312055
0.72213805,0.50804937
0.6762639,0.5556139
0.5909905,0.57785934
0.66496766,0.5777486
0.6757129,0.59046453
0.66000825,0.5981977
0.75037885,0.60330045
0.780135,0.7256322
0.8634798,0.6155124
0.82215184,0.67580885
0.5909905,0.6616125
0.47224134,0.5612023
0.40845847,0.5045774
0.35693622,0.44674206
0.2901226,0.40862438
0.3204298,0.39063352
0.10070258,0.38473666
0.06047665,0.25721967
0.042292327,0.26005486
0.052762087,0.26989165
0.12425954,0.28569302
0.4163108,0.30755892
0.78688526,0.3580831
0.78688526,0.47259817
0.75382286,0.5361306
0.7461083,0.57695013
0.6772283,0.5997451
0.6319052,0.63973963
0.6571153,0.5999857
0.697479,0.60146767
0.7007852,0.6762429
0.75134313,0.67340904
0.77159387,0.7214433
0.89544016,0.62618494
0.8432291,0.5931508
0.47885382,0.5786731
0.45185286,0.5204741
0.42223448,0.46210802
0.3449511,0.42514753
0.3525279,0.39877543
0.11516738,0.39325044
0.06336961,0.2612365
0.049042568,0.26029652
0.050695688,0.26899484
0.1257749,0.28182802
0.40473893,0.30300948
0.7995592,0.34792146
0.8301419,0.50413764
0.73219454,0.61168873
0.67268217,0.7219609
0.65656424,0.720522
0.6506406,0.71237963
0.69017774,0.6234209
0.69017774,0.70038116
0.697479,0.69494295
0.74514395,0.67779815
0.74514395,0.6738493
0.76718557,0.65404516
0.8749139,0.64240545
0.8749139,0.6037504
0.82063645,0.57317585
0.60834825,0.55488044
0.47747624,0.44255197
0.40956053,0.432276
0.40956053,0.38165087
0.40956053,0.35631853
0.41851494,0.34244168
0.41851494,0.35243586
0.41851494,0.3463987
0.31615925,0.34744668
0.31615925,0.34494704
0.17977683,0.34089744
0.17977683,0.3358719
0.09918722,0.33311647
0.06212977,0.18962727
0.06212977,0.18365332
0.06212977,0.1892651
0.049731366,0.19761442
0.049731366,0.18802968
0.048629288,0.19638488
0.048629288,0.2317433
0.11241218,0.24286023
0.3828351,0.26288608
0.3828351,0.3474727
0.7364651,0.41147074
0.81622815,0.62038714
0.81622815,0.6910436
0.70574456,0.71292454
0.6434771,0.7169684
0.60504204,0.6157443
0.66524315,0.6928342
0.67350876,0.68297344
0.68521833,0.64959145
0.7574046,0.5688649
0.80245215,0.63155067
0.83923405,0.56127506
0.70753545,0.61339164
0.5918171,0.4806035
0.54732054,0.44541097
0.47127703,0.41897857
0.47678745,0.38958558
0.47017497,0.38331527
0.31051108,0.38461483
0.19465491,0.37162274
0.12866786,0.250033
