ground_truth,prediction
0.6471966,0.55506605
0.68081003,0.5556436
0.718143,0.5578759
0.74555725,0.5616329
0.77338475,0.565109
0.5820361,0.56865287
0.4342196,0.5467793
0.3545943,0.5051646
0.33489463,0.45883706
0.2560959,0.4215002
0.14795427,0.3902889
0.088992976,0.36678013
0.08362033,0.3689509
0.043532167,0.36659095
0.049042568,0.36299828
0.11943794,0.35928556
0.41465765,0.36061448
0.7025761,0.38537818
0.7025761,0.43639368
0.5925059,0.4796808
0.5925059,0.49367416
0.5925059,0.5053566
0.69486153,0.5149555
0.69486153,0.53726214
0.69486153,0.55413926
0.6591817,0.56659466
0.59043944,0.57302004
0.63218075,0.5683861
0.6718556,0.5674988
0.65587544,0.5695239
0.7434908,0.56903076
0.7736603,0.57480353
0.9121091,0.5792546
0.90205264,0.5908216
0.65697753,0.59610564
0.4400055,0.5765873
0.39123845,0.5305053
0.35610965,0.4828052
0.24590164,0.44027102
0.16062818,0.40079054
0.08527345,0.3732111
0.05689489,0.37306795
0.041879047,0.3672403
0.052348807,0.3619222
0.1237085,0.35859817
0.40639207,0.36048082
0.80245215,0.3846288
0.7615374,0.45020652
0.7298526,0.4977684
0.5664692,0.5291215
0.58079624,0.532199
0.59319466,0.53471816
0.6060063,0.53654426
0.6550489,0.5375605
0.6984433,0.54243946
0.74996555,0.5503533
0.8508059,0.5601171
0.6240529,0.57449704
0.47747624,0.55718654
0.39550903,0.5206019
0.4096983,0.47672996
0.28474995,0.44311082
0.16255683,0.40584004
0.094641134,0.37549508
0.05744593,0.37507448
0.046976168,0.3684627
0.049731366,0.3630544
0.12329522,0.35915115
0.4066676,0.36084294
0.77903295,0.3849792
0.762364,0.44771776
0.73508745,0.49594223
0.6761262,0.5284486
0.6126188,0.54463583
0.67488635,0.54821384
0.6992699,0.5563389
0.6922441,0.56335974
0.74597055,0.5661223
0.7948753,0.5720275
0.8900675,0.57938147
0.8769803,0.5902393
0.67929465,0.59544516
0.5040639,0.5803915
0.42636728,0.5439728
0.3284199,0.49743932
0.2022317,0.44637325
0.10538641,0.40052804
0.072324015,0.39258328
0.05166001,0.38104948
0.05634385,0.37133738
0.11654498,0.36486855
0.3853148,0.36405703
0.75823116,0.38534555
0.81126875,0.44545576
0.71511227,0.4998352
0.6471966,0.5290521
0.63796663,0.5419038
0.7062956,0.54895055
0.78647196,0.5601502
0.72613305,0.57428
0.79198235,0.5776294
0.79060477,0.58440197
0.8446067,0.58783644
0.76263946,0.59284884
0.65146714,0.58841604
0.4989668,0.5719748
0.4200303,0.53623694
0.44744456,0.49252108
0.4661799,0.45894843
0.32607797,0.43441933
0.18418515,0.40207312
0.11186114,0.4033027
0.081553936,0.3934549
0.05455297,0.38440913
0.05799697,0.3744941
0.10703953,0.36727852
0.1964458,0.3639782
0.24135555,0.36712962
0.32511365,0.371658
0.44193414,0.38068998
0.498278,0.39759514
0.5068191,0.41505247
0.54070807,0.42799607
0.4799559,0.44033283
0.4989668,0.4406824
0.5185287,0.4411383
0.51425815,0.44176424
0.48367545,0.43905887
0.43669927,0.43118477
0.36065573,0.41824543
0.3529412,0.40044144
0.36437526,0.3873842
0.3111999,0.37893355
0.28585204,0.3695138
0.19437939,0.36195523
0.11089682,0.3742798
0.088028654,0.37202263
0.05248657,0.36820537
0.041190248,0.36261413
0.06598705,0.35774255
0.10703953,0.3555531
0.13500482,0.35590842
0.21931395,0.35702938
0.33888966,0.36343345
0.43986776,0.37512082
0.5452542,0.39129862
0.5306516,0.4136619
0.5375396,0.42800128
0.5312027,0.43814516
0.54318774,0.4428745
0.54291224,0.4461399
0.54332554,0.44603404
0.47954264,0.44380796
0.42636728,0.4322744
0.41410664,0.41622072
0.37098774,0.40276632
0.25733572,0.38916507
0.15911283,0.3725339
0.087202094,0.358368
0.05951233,0.36369845
0.043256648,0.36154494
0.048629288,0.35838047
0.119713455,0.35608044
0.4124535,0.35850108
0.79280895,0.38380724
0.7480369,0.44847456
0.7323323,0.4949884
0.65739083,0.5275925
0.58906186,0.5422236
0.6199201,0.54384094
0.66896266,0.5470917
0.65890616,0.5534751
0.72103596,0.555476
0.780135,0.5620904
0.8647196,0.5720222
0.807687,0.5841491
0.59457225,0.5864696
0.46604216,0.5637827
0.40735638,0.52531403
0.3394407,0.48229277
0.2467282,0.43888953
0.15029618,0.40080798
0.08293153,0.37306917
0.05303761,0.3726612
0.040225927,0.36661363
0.048078246,0.36097062
0.12494834,0.35760027
0.42251,0.3598511
0.804243,0.38584325
0.6152363,0.45160514
0.72213805,0.48048687
