ground_truth,prediction
0.05813473,0.112413675
0.041879047,0.11244573
0.05097121,0.13956949
0.12109106,0.33833814
0.39192727,0.3374828
0.7677366,0.4337997
0.808238,0.6353234
0.7364651,0.7383262
0.6294255,0.83755004
0.6144097,0.7530173
0.61454743,0.83938456
0.6480231,0.68583345
0.6471966,0.7783043
0.68081003,0.66907555
0.718143,0.6966873
0.74555725,0.63409704
0.77338475,0.68811893
0.5820361,0.68466234
0.4342196,0.6167878
0.3545943,0.49960062
0.33489463,0.3790939
0.2560959,0.31612986
0.14795427,0.2712468
0.088992976,0.23860364
0.08362033,0.108577035
0.043532167,0.111978754
0.049042568,0.10555867
0.11943794,0.34359083
0.41465765,0.34104812
0.7025761,0.4364242
0.7025761,0.59086424
0.5925059,0.6845274
0.5925059,0.5033273
0.5925059,0.4995079
0.69486153,0.46909374
0.69486153,0.51095855
0.69486153,0.53701353
0.6591817,0.55817574
0.59043944,0.6990579
0.63218075,0.571104
0.6718556,0.60298616
0.65587544,0.6390853
0.7434908,0.64655375
0.7736603,0.6100076
0.9121091,0.62958634
0.90205264,0.64739907
0.65697753,0.6501791
0.4400055,0.6159553
0.39123845,0.53316796
0.35610965,0.41789693
0.24590164,0.33557487
0.16062818,0.27339643
0.08527345,0.22318247
0.05689489,0.10864735
0.041879047,0.11141725
0.052348807,0.14043112
0.1237085,0.3338729
0.40639207,0.32979625
0.80245215,0.43688086
0.7615374,0.6495783
0.7298526,0.7412364
0.5664692,0.7742399
0.58079624,0.76234305
0.59319466,0.73002756
0.6060063,0.69140977
0.6550489,0.6584568
0.6984433,0.6468392
0.74996555,0.77990264
0.8508059,0.75609714
0.6240529,0.7360415
0.47747624,0.55902904
0.39550903,0.49758923
0.4096983,0.4141187
0.28474995,0.335789
0.16255683,0.28796452
0.094641134,0.2510756
0.05744593,0.11035998
0.046976168,0.1103285
0.049731366,0.136149
0.12329522,0.33347592
0.4066676,0.3256169
0.77903295,0.4337618
0.762364,0.6426668
0.73508745,0.73981965
0.6761262,0.77345425
0.6126188,0.7768954
0.67488635,0.74988055
0.6992699,0.72822785
0.6922441,0.7047125
0.74597055,0.6847751
0.7948753,0.67358756
0.8900675,0.66108793
0.8769803,0.6541685
0.67929465,0.6433942
0.5040639,0.6047091
0.42636728,0.529544
0.3284199,0.4169898
0.2022317,0.30656454
0.10538641,0.2738383
0.072324015,0.121439524
0.05166001,0.12101194
0.05634385,0.14132662
0.11654498,0.33813202
0.3853148,0.3334114
0.75823116,0.41789892
0.81126875,0.63001364
0.71511227,0.73923564
0.6471966,0.7730407
0.63796663,0.77300197
0.7062956,0.7517676
0.78647196,0.72967285
0.72613305,0.720338
0.79198235,0.7041212
0.79060477,0.6951887
0.8446067,0.67690295
0.76263946,0.6552364
0.65146714,0.6297116
0.4989668,0.58125734
0.4200303,0.50574243
0.44744456,0.4088174
0.4661799,0.34050873
0.32607797,0.3243867
0.18418515,0.30094442
0.11186114,0.10009308
0.081553936,0.093282856
0.05455297,0.15137321
0.05799697,0.34119594
0.10703953,0.29779935
0.1964458,0.3183999
0.24135555,0.3308079
0.32511365,0.36767948
0.44193414,0.44060665
0.498278,0.50706697
0.5068191,0.57088387
0.54070807,0.5875166
0.4799559,0.60041326
0.4989668,0.70711035
0.5185287,0.6407674
0.51425815,0.57347184
0.48367545,0.51302016
0.43669927,0.46902847
0.36065573,0.4029602
0.3529412,0.3564602
0.36437526,0.31420273
0.3111999,0.29487556
0.28585204,0.27583826
0.19437939,0.26676634
0.11089682,0.12546824
0.088028654,0.12695368
0.05248657,0.15709403
0.041190248,0.35787842
0.06598705,0.31829357
0.10703953,0.29849553
0.13500482,0.2925914
0.21931395,0.2913865
0.33888966,0.2666146
0.43986776,0.39203
0.5452542,0.461721
0.5306516,0.53154206
0.5375396,0.48773518
0.5312027,0.54313356
0.54318774,0.6538687
0.54291224,0.5883321
0.54332554,0.56674254
0.47954264,0.50943494
0.42636728,0.42255306
0.41410664,0.38300368
0.37098774,0.34620807
0.25733572,0.31045392
0.15911283,0.27480558
0.087202094,0.24426076
0.05951233,0.106106795
0.043256648,0.10670555
0.048629288,0.13330846
0.119713455,0.3208504
0.4124535,0.3238992
0.79280895,0.43682104
0.7480369,0.6496963
0.7323323,0.74159604
0.65739083,0.775907
0.58906186,0.7761578
0.6199201,0.74386024
0.66896266,0.7126037
0.65890616,0.6851819
0.72103596,0.6584693
0.780135,0.6528164
0.8647196,0.7735684
0.807687,0.752133
0.59457225,0.7167566
0.46604216,0.55006874
0.40735638,0.53359884
0.3394407,0.39776668
0.2467282,0.29661268
0.15029618,0.24424574
