ground_truth,prediction
0.05813473,0.46144196
0.041879047,0.46226636
0.05097121,0.46202648
0.12109106,0.4616867
0.39192727,0.46182856
0.7677366,0.46779102
0.808238,0.4806398
0.7364651,0.48912716
0.6294255,0.491811
0.6144097,0.49112228
0.61454743,0.48772746
0.6480231,0.483864
0.6471966,0.48381963
0.68081003,0.4822391
0.718143,0.48355123
0.74555725,0.48582122
0.77338475,0.48622182
0.5820361,0.48689643
0.4342196,0.48188245
0.3545943,0.47411448
0.33489463,0.4684404
0.2560959,0.46375585
0.14795427,0.4592155
0.088992976,0.454552
0.08362033,0.45995232
0.043532167,0.46184352
0.049042568,0.45959058
0.11943794,0.46057716
0.41465765,0.46147084
0.7025761,0.46844795
0.7025761,0.47620314
0.5925059,0.48198852
0.5925059,0.476528
0.5925059,0.47245902
0.69486153,0.46883115
0.69486153,0.47100022
0.69486153,0.47375
0.6591817,0.47557363
0.59043944,0.47868663
0.63218075,0.48227316
0.6718556,0.48479313
0.65587544,0.48675245
0.7434908,0.48374364
0.7736603,0.48314333
0.9121091,0.48300096
0.90205264,0.48522574
0.65697753,0.48607183
0.4400055,0.48072582
0.39123845,0.4737284
0.35610965,0.4672189
0.24590164,0.46362135
0.16062818,0.45900875
0.08527345,0.45391327
0.05689489,0.45946577
0.041879047,0.46096754
0.052348807,0.4614066
0.1237085,0.46146294
0.40639207,0.46180728
0.80245215,0.4679787
0.7615374,0.4813003
0.7298526,0.48831767
0.5664692,0.49175185
0.58079624,0.48901019
0.59319466,0.48635966
0.6060063,0.48490566
0.6550489,0.4842217
0.6984433,0.485406
0.74996555,0.48534322
0.8508059,0.48635635
0.6240529,0.48882926
0.47747624,0.48591408
0.39550903,0.47950548
0.4096983,0.472517
0.28474995,0.4676577
0.16255683,0.46177036
0.094641134,0.4559949
0.05744593,0.46080375
0.046976168,0.46161255
0.049731366,0.46171257
0.12329522,0.4615007
0.4066676,0.4617983
0.77903295,0.46793318
0.762364,0.48065096
0.73508745,0.4878996
0.6761262,0.49152884
0.6126188,0.49152952
0.67488635,0.48885328
0.6992699,0.48859468
0.6922441,0.48890144
0.74597055,0.48888296
0.7948753,0.49005175
0.8900675,0.4913212
0.8769803,0.4935626
0.67929465,0.4943621
0.5040639,0.49019867
0.42636728,0.48249528
0.3284199,0.47419307
0.2022317,0.46427634
0.10538641,0.45745608
0.072324015,0.4614077
0.05166001,0.4622793
0.05634385,0.46224838
0.11654498,0.46181494
0.3853148,0.46185592
0.75823116,0.46744797
0.81126875,0.4799269
0.71511227,0.48847002
0.6471966,0.4914997
0.63796663,0.4908425
0.7062956,0.48903117
0.78647196,0.48923916
0.72613305,0.4911784
0.79198235,0.4910768
0.79060477,0.49219006
0.8446067,0.49235675
0.76263946,0.49303246
0.65146714,0.49161968
0.4989668,0.4876178
0.4200303,0.48067734
0.44744456,0.473484
0.4661799,0.46767074
0.32607797,0.46627364
0.18418515,0.46208653
0.11186114,0.4643918
0.081553936,0.4631092
0.05455297,0.45901754
0.05799697,0.4580019
0.10703953,0.45674917
0.1964458,0.45906845
0.24135555,0.4616179
0.32511365,0.46369448
0.44193414,0.466556
0.498278,0.47100222
0.5068191,0.4750043
0.54070807,0.477542
0.4799559,0.47960177
0.4989668,0.47704768
0.5185287,0.47560766
0.51425815,0.47495782
0.48367545,0.47399178
0.43669927,0.47247028
0.36065573,0.47136745
0.3529412,0.46799028
0.36437526,0.4651702
0.3111999,0.4633087
0.28585204,0.46051598
0.19437939,0.45826146
0.11089682,0.4643485
0.088028654,0.4650358
0.05248657,0.46455288
0.041190248,0.46291548
0.06598705,0.46101987
0.10703953,0.46020195
0.13500482,0.46014616
0.21931395,0.46041992
0.33888966,0.46010613
0.43986776,0.46469864
0.5452542,0.46987486
0.5306516,0.47594637
0.5375396,0.4747373
0.5312027,0.4778773
0.54318774,0.47706923
0.54291224,0.4762773
0.54332554,0.47563818
0.47954264,0.47465122
0.42636728,0.4737364
0.41410664,0.47107765
0.37098774,0.4685313
0.25733572,0.46523276
0.15911283,0.46024382
0.087202094,0.4551934
0.05951233,0.46004704
0.043256648,0.46131292
0.048629288,0.46155408
0.119713455,0.46137705
0.4124535,0.46162558
0.79280895,0.46777984
0.7480369,0.4806162
0.7323323,0.48733464
0.65739083,0.4910021
0.58906186,0.49062768
0.6199201,0.48754305
0.66896266,0.4863446
0.65890616,0.48663673
0.72103596,0.48654228
0.780135,0.48799178
0.8647196,0.48827976
0.807687,0.4898662
0.59457225,0.48939997
0.46604216,0.4852127
0.40735638,0.47656837
0.3394407,0.47073945
0.2467282,0.46313998
0.15029618,0.45678148
0.08293153,0.4522007
0.05303761,0.45818707
0.040225927,0.46040842
0.048078246,0.4609116
0.12494834,0.46113378
0.42251,0.46157405
0.804243,0.4679579
0.6152363,0.480877
0.72213805,0.48434347
0.6762639,0.48885608
0.5909905,0.48970068
0.66496766,0.4870235
0.6757129,0.4875809
0.66000825,0.4876233
0.75037885,0.48719695
0.780135,0.48589113
0.8634798,0.4887537
0.82215184,0.49012253
0.5909905,0.48992914
0.47224134,0.48555437
0.40845847,0.4787558
0.35693622,0.47202513
0.2901226,0.46601617
0.3204298,0.46094728
0.10070258,0.45862234
0.06047665,0.4623614
0.042292327,0.4629669
0.052762087,0.4625276
0.12425954,0.46146685
0.4163108,0.46172294
0.78688526,0.46794513
0.78688526,0.48055366
0.75382286,0.48821855
0.7461083,0.4919877
0.6772283,0.49311802
0.6319052,0.4908396
0.6571153,0.48883682
0.697479,0.4881473
0.7007852,0.48717174
0.75134313,0.486684
0.77159387,0.4858206
0.89544016,0.48812574
0.8432291,0.49210113
0.47885382,0.49299386
0.45185286,0.4838734
0.42223448,0.47648934
0.3449511,0.4701911
0.3525279,0.46364108
0.11516738,0.46106958
0.06336961,0.46403164
0.049042568,0.46380526
0.050695688,0.4630013
0.1257749,0.46163347
0.40473893,0.46184188
0.7995592,0.46460456
0.8301419,0.47876838
0.73219454,0.48815343
0.67268217,0.4899205
0.65656424,0.48813307
0.6506406,0.48476085
0.69017774,0.4780908
0.69017774,0.4787978
0.697479,0.4793946
0.74514395,0.48079136
0.74514395,0.48306516
0.76718557,0.48378783
0.8749139,0.48323685
0.8749139,0.48536298
0.82063645,0.48649636
0.60834825,0.4847901
0.47747624,0.48119456
0.40956053,0.4711267
0.40956053,0.4623222
0.40956053,0.45729718
0.41851494,0.4544728
0.41851494,0.45400232
0.41851494,0.45416042
0.31615925,0.45426852
0.31615925,0.4530283
0.17977683,0.45230427
0.17977683,0.44898674
0.09918722,0.44706702
0.06212977,0.45288092
0.06212977,0.45217893
0.06212977,0.45253727
0.049731366,0.45274353
0.049731366,0.45172164
0.048629288,0.45146763
0.048629288,0.45152205
0.11241218,0.45147735
0.3828351,0.45233497
0.3828351,0.45886236
0.7364651,0.46311197
0.81622815,0.47607937
0.81622815,0.4854018
0.70574456,0.4898098
0.6434771,0.489774
0.60504204,0.48858273
0.66524315,0.48397097
0.67350876,0.48226255
0.68521833,0.48211288
0.7574046,0.48377421
0.80245215,0.48465502
0.83923405,0.487427
0.70753545,0.4874206
