ground_truth,prediction
0.05813473,0.3534709
0.041879047,0.346711
0.05097121,0.36517644
0.12109106,0.46728882
0.39192727,0.45196354
0.7677366,0.47525245
0.808238,0.5600922
0.7364651,0.64127576
0.6294255,0.68972546
0.6144097,0.6971821
0.61454743,0.6776129
0.6480231,0.6254476
0.6471966,0.61353827
0.68081003,0.5912929
0.718143,0.59115684
0.74555725,0.5842309
0.77338475,0.5793442
0.5820361,0.5742929
0.4342196,0.55434334
0.3545943,0.51608384
0.33489463,0.4554798
0.2560959,0.39870688
0.14795427,0.36147186
0.088992976,0.33563095
0.08362033,0.3461502
0.043532167,0.34373719
0.049042568,0.37317944
0.11943794,0.46973476
0.41465765,0.4571068
0.7025761,0.48164967
0.7025761,0.5096657
0.5925059,0.59453076
0.5925059,0.5469515
0.5925059,0.5623992
0.69486153,0.541678
0.69486153,0.56629306
0.69486153,0.57513607
0.6591817,0.5840906
0.59043944,0.6305487
0.63218075,0.64697284
0.6718556,0.63150615
0.65587544,0.614142
0.7434908,0.592568
0.7736603,0.583845
0.9121091,0.58092904
0.90205264,0.5819429
0.65697753,0.5853908
0.4400055,0.57123905
0.39123845,0.5420155
0.35610965,0.484028
0.24590164,0.4093409
0.16062818,0.36328015
0.08527345,0.33903366
0.05689489,0.3404029
0.041879047,0.33340725
0.052348807,0.35668027
0.1237085,0.45998105
0.40639207,0.44737524
0.80245215,0.47244865
0.7615374,0.56388897
0.7298526,0.642487
0.5664692,0.69047153
0.58079624,0.69760674
0.59319466,0.66006315
0.6060063,0.6255702
0.6550489,0.5906092
0.6984433,0.584369
0.74996555,0.5873951
0.8508059,0.58538747
0.6240529,0.58868426
0.47747624,0.5565336
0.39550903,0.5247117
0.4096983,0.4757817
0.28474995,0.4143813
0.16255683,0.3719221
0.094641134,0.34073278
0.05744593,0.3473213
0.046976168,0.33582765
0.049731366,0.35612684
0.12329522,0.45990488
0.4066676,0.44683906
0.77903295,0.47146887
0.762364,0.5601725
0.73508745,0.63919544
0.6761262,0.690267
0.6126188,0.69769716
0.67488635,0.67097235
0.6992699,0.6462394
0.6922441,0.6264257
0.74597055,0.6113886
0.7948753,0.6085228
0.8900675,0.6012992
0.8769803,0.59720457
0.67929465,0.5945379
0.5040639,0.5778848
0.42636728,0.54441345
0.3284199,0.48350105
0.2022317,0.421512
0.10538641,0.35813385
0.072324015,0.35928446
0.05166001,0.3453414
0.05634385,0.36252004
0.11654498,0.46443313
0.3853148,0.44928274
0.75823116,0.47105956
0.81126875,0.5548689
0.71511227,0.6394329
0.6471966,0.68714327
0.63796663,0.7003005
0.7062956,0.67381227
0.78647196,0.6467017
0.72613305,0.6343432
0.79198235,0.6269697
0.79060477,0.6243901
0.8446067,0.61499643
0.76263946,0.6008055
0.65146714,0.58884084
0.4989668,0.56425405
0.4200303,0.52678794
0.44744456,0.47226697
0.4661799,0.43303302
0.32607797,0.39282754
0.18418515,0.36835557
0.11186114,0.41270247
0.081553936,0.3889596
0.05455297,0.39724478
0.05799697,0.47964823
0.10703953,0.45455775
0.1964458,0.42673033
0.24135555,0.42235
0.32511365,0.42431507
0.44193414,0.4382466
0.498278,0.46783593
0.5068191,0.49815646
0.54070807,0.52573955
0.4799559,0.5417894
0.4989668,0.5428944
0.5185287,0.5277146
0.51425815,0.51452035
0.48367545,0.496536
0.43669927,0.48407805
0.36065573,0.456745
0.3529412,0.42844987
0.36437526,0.40086207
0.3111999,0.3791437
0.28585204,0.3601338
0.19437939,0.34688988
0.11089682,0.3721863
0.088028654,0.36621928
0.05248657,0.3877231
0.041190248,0.48353857
0.06598705,0.454252
0.10703953,0.43511805
0.13500482,0.4221159
0.21931395,0.41397527
0.33888966,0.42757392
0.43986776,0.42830563
0.5452542,0.4550467
0.5306516,0.49572694
0.5375396,0.52886593
0.5312027,0.5366062
0.54318774,0.5427339
0.54291224,0.5266116
0.54332554,0.51354206
0.47954264,0.49970746
0.42636728,0.47236112
0.41410664,0.44702795
0.37098774,0.42024925
0.25733572,0.39114454
0.15911283,0.3620237
0.087202094,0.33497876
0.05951233,0.33377886
0.043256648,0.32632685
0.048629288,0.3484298
0.119713455,0.45263517
0.4124535,0.4375589
0.79280895,0.4631002
0.7480369,0.5565678
0.7323323,0.6383682
0.65739083,0.6887256
0.58906186,0.69745326
0.6199201,0.6666458
0.66896266,0.6377616
0.65890616,0.61227095
0.72103596,0.59572047
0.780135,0.5913751
0.8647196,0.59695894
0.807687,0.5932024
0.59457225,0.5900987
0.46604216,0.5587402
0.40735638,0.5300602
0.3394407,0.46127912
0.2467282,0.409109
0.15029618,0.36749163
0.08293153,0.3327143
0.05303761,0.326872
0.040225927,0.3233202
0.048078246,0.33740833
0.12494834,0.45029846
0.42251,0.4362905
0.804243,0.46289903
0.6152363,0.5607016
0.72213805,0.6251393
0.6762639,0.6799532
0.5909905,0.68469024
0.66496766,0.6496478
0.6757129,0.64082766
0.66000825,0.6211461
0.75037885,0.60093606
0.780135,0.5961034
0.8634798,0.5896145
0.82215184,0.59759206
0.5909905,0.59504515
0.47224134,0.5615095
0.40845847,0.52410764
0.35693622,0.46631113
0.2901226,0.40435266
0.3204298,0.3652203
0.10070258,0.34364805
0.06047665,0.34709913
0.042292327,0.33920053
0.052762087,0.3596534
0.12425954,0.45076093
0.4163108,0.43690893
0.78688526,0.4645217
0.78688526,0.55583584
0.75382286,0.6528445
0.7461083,0.7068344
0.6772283,0.7207877
0.6319052,0.7097539
0.6571153,0.67171466
0.697479,0.6456974
0.7007852,0.63030785
0.75134313,0.6148126
0.77159387,0.5992047
0.89544016,0.6004046
0.8432291,0.5922121
0.47885382,0.5891385
0.45185286,0.5504481
0.42223448,0.5075338
0.3449511,0.44392493
0.3525279,0.37618443
0.11516738,0.35846314
0.06336961,0.37251908
0.049042568,0.35466802
0.050695688,0.37078607
0.1257749,0.45856538
0.40473893,0.44274864
0.7995592,0.48220345
0.8301419,0.5602031
0.73219454,0.64343303
0.67268217,0.65171176
0.65656424,0.6640925
0.6506406,0.6421464
0.69017774,0.5628752
0.69017774,0.5965499
0.697479,0.59190553
0.74514395,0.59491414
0.74514395,0.59202605
0.76718557,0.5929338
0.8749139,0.5796034
0.8749139,0.5818625
0.82063645,0.58537436
0.60834825,0.5757946
0.47747624,0.5674581
0.40956053,0.5092451
0.40956053,0.44575348
0.40956053,0.40161103
0.41851494,0.37970647
0.41851494,0.37802836
0.41851494,0.37746647
0.31615925,0.3767554
0.31615925,0.37536004
0.17977683,0.366929
0.17977683,0.3474937
0.09918722,0.3325828
0.06212977,0.3262839
0.06212977,0.34911212
0.06212977,0.37133744
0.049731366,0.47322652
0.049731366,0.44603747
0.048629288,0.4426553
0.048629288,0.4659463
0.11241218,0.461854
0.3828351,0.4566924
0.3828351,0.4740915
0.7364651,0.499453
0.81622815,0.56409293
0.81622815,0.6188225
0.70574456,0.6525798
0.6434771,0.67123544
0.60504204,0.69523203
0.66524315,0.6381369
0.67350876,0.61245
0.68521833,0.60363185
0.7574046,0.60366505
0.80245215,0.59412813
0.83923405,0.5987151
0.70753545,0.59010684
0.5918171,0.57730854
0.54732054,0.5541111
0.47127703,0.5194809
0.47678745,0.46867162
0.47017497,0.4298677
0.31051108,0.40439227
0.19465491,0.37397563
0.12866786,0.40395635
0.09698305,0.38112402
0.06130321,0.38326123
0.06130321,0.47881472
0.06364513,0.45718074
0.109656975,0.46029633
0.19617027,0.44029057
0.25210086,0.42718053
0.35101253,0.4305453
0.4586031,0.46981433
0.52886075,0.490717
0.56109655,0.51602733
0.56109655,0.53701204
0.59939384,0.564506
0.5898884,0.5671901
0.60022044,0.56831485
0.61496073,0.56055254
0.61688936,0.5437007
0.6252927,0.54024255
0.56178534,0.5285183
0.5186665,0.5027174
0.44895992,0.4805455
0.47072598,0.466468
0.4817468,0.4309987
0.33764982,0.39256594
0.20140515,0.40054902
0.12963217,0.44015387
0.09285025,0.3922428
0.05593057,0.3951949
0.05593057,0.48201582
0.049455848,0.46236864
0.049455848,0.46347293
0.06929329,0.45574677
0.113927536,0.42428538
0.113927536,0.44100758
0.15029618,0.44083005
0.23584516,0.4430205
0.37332967,0.43975684
0.46259815,0.44442457
0.5272076,0.478562
0.6338339,0.50804573
0.65215594,0.53796864
0.65215594,0.51774657
0.5744593,0.52998483
0.5744593,0.532771
0.5744593,0.5198951
0.57501036,0.5078564
0.57501036,0.510305
0.57501036,0.50827414
0.5832759,0.50573564
0.58492905,0.51054764
0.5409836,0.50113153
0.48257336,0.48033792
0.44634247,0.46080974
0.36230886,0.435113
0.27827525,0.4018762
0.1491941,0.36881274
0.081553936,0.33742413
0.049869128,0.3370319
0.049869128,0.33151037
0.044083208,0.35788372
0.044083208,0.46032074
0.11847362,0.4484648
0.38875878,0.44142538
0.38875878,0.46321645
0.7714561,0.5013621
0.7855076,0.59357077
0.7357763,0.6636073
0.64072186,0.6885913
0.5944345,0.70138556
0.61206776,0.6702231
0.6554622,0.6418919
0.6550489,0.61443126
0.71249485,0.5981872
0.7936355,0.5937375
0.8560408,0.584764
0.7962529,0.5938854
0.49579832,0.5813648
0.40790743,0.55488175
0.40170822,0.5070528
0.3718143,0.44609967
0.27965283,0.38894597
0.15856178,0.36022326
0.083069295,0.33472198
0.05717041,0.33505931
0.038848326,0.32829568
0.049318086,0.3492119
0.11998898,0.4537335
0.41052487,0.43871096
0.7932222,0.4669315
0.7861965,0.55974925
0.73687834,0.6433857
0.65601325,0.69243824
0.5817606,0.7001795
0.62184876,0.6702801
0.6338339,0.6376564
0.6290123,0.6095636
0.749139,0.5881809
0.7691142,0.59499925
0.8939248,0.58300966
0.84074944,0.59377396
0.63837993,0.58733857
0.4613583,0.56850225
0.4262295,0.5323274
0.38875878,0.47475514
0.2687698,0.41374463
0.16586307,0.367275
0.084860176,0.33656195
0.05827249,0.3334385
0.044358727,0.32532653
0.051522247,0.3474289
0.11874914,0.45210278
0.41024935,0.43905994
0.80837584,0.46516094
0.77903295,0.5603689
0.73247004,0.6437547
0.69720346,0.6905964
0.6244662,0.70199454
0.6713046,0.67311573
0.7412867,0.6481285
0.7007852,0.6323027
0.74211323,0.61695844
0.776691,0.61245865
0.88276625,0.60470796
0.8795977,0.59577656
0.6591817,0.59262824
0.50544155,0.5754724
0.42292327,0.5435068
0.45323047,0.4882314
0.48767048,0.42938834
0.20347156,0.39840877
0.10084034,0.36568826
0.06171649,0.38802713
0.044220965,0.36817425
0.044220965,0.36743143
0.050557926,0.4748994
0.050557926,0.46885875
0.11943794,0.46260464
0.11943794,0.46201047
0.40528998,0.4600105
0.79349774,0.4808813
0.8129219,0.56150615
0.745695,0.6452554
0.680259,0.69128656
0.67640173,0.7060641
0.77159387,0.6825116
0.71910733,0.66149604
0.7270974,0.6437448
0.76994073,0.6332935
0.7907425,0.62510073
0.87450063,0.6081179
0.84557104,0.60112673
0.622262,0.59359413
0.49262983,0.57028633
0.4241631,0.53321487
0.44978648,0.47708178
0.31932774,0.4220973
0.17784819,0.38314047
0.1044221,0.35112444
0.06667585,0.36400014
0.047802728,0.34765726
0.06061441,0.36497352
0.11489186,0.46844372
0.37567157,0.45274013
0.7505166,0.47257528
0.8060339,0.5546055
0.7060201,0.63755506
0.6539468,0.68342966
0.6674473,0.7000733
0.70216286,0.6730154
0.7404601,0.6480298
0.7287505,0.63378733
0.7576801,0.6261821
0.779584,0.61919343
0.800799,0.61019844
0.728475,0.5997275
0.60283786,0.58525735
0.48822153,0.5613312
0.42168343,0.5232063
0.40336135,0.47192407
0.3525279,0.42353034
0.3525279,0.38077885
0.27056068,0.36113632
0.17330211,0.34896994
0.17330211,0.36899957
0.14382146,0.37834126
0.089819536,0.40095574
0.06254305,0.5063453
0.05496625,0.4861408
0.11103458,0.45891458
0.2019562,0.44090998
0.2019562,0.43603614
0.27799973,0.43986264
0.3810442,0.44908065
0.4962116,0.46987537
0.5309271,0.49814036
0.55820364,0.53294885
0.5951233,0.55690163
0.60008264,0.57212675
0.63355833,0.570854
0.6244662,0.5683241
0.6058686,0.56099474
0.67461085,0.54757667
0.58671993,0.53817284
0.45323047,0.51954615
0.44524038,0.48990855
0.49703816,0.4594201
0.38917205,0.42468244
0.31505716,0.39401564
0.20498691,0.3730709
0.14409699,0.40680677
0.0858245,0.38315412
0.06543601,0.39434078
0.042292327,0.48812172
0.066400334,0.46775866
0.066400334,0.43591395
0.118060336,0.42729467
0.15608211,0.41669083
0.2398402,0.41839024
0.37098774,0.4227118
0.4986913,0.4406551
0.5606833,0.48323268
0.6068329,0.5213818
0.60352665,0.55470616
0.59939384,0.5636696
0.5959498,0.55741805
0.6133076,0.54791343
0.6133076,0.53473675
0.57831657,0.52836245
0.57831657,0.51117295
0.522386,0.5041625
0.522386,0.49096245
0.522386,0.4757774
0.41782615,0.46697363
0.41782615,0.4432488
0.41782615,0.4313473
0.36065573,0.41907632
0.36065573,0.36987656
0.36065573,0.36275232
0.29163796,0.35565126
0.29163796,0.27263218
0.29163796,0.26587027
0.2425954,0.25928745
0.2425954,0.33292845
0.14864306,0.33283088
0.08196721,0.33119267
0.050557926,0.3560817
0.038021766,0.34282792
0.038021766,0.34933418
0.048904806,0.45605788
0.11626946,0.46313322
0.39247832,0.43027738
0.7687009,0.47372407
0.8516325,0.5518122
0.7776553,0.64389896
0.6476099,0.69722325
0.6613859,0.71010995
0.6757129,0.67608273
0.6747486,0.64189607
0.7156633,0.6094974
0.7815126,0.60346866
0.87822014,0.58742416
0.8239427,0.58145875
0.5874087,0.57340556
0.42870918,0.5471279
0.36520183,0.5149598
0.32139415,0.45059443
0.32139415,0.40607265
0.2288194,0.37898985
0.14740323,0.35396254
0.14740323,0.32462543
0.07797217,0.31379828
0.051935527,0.35298237
0.037057444,0.35365942
0.046838406,0.37401035
0.11985122,0.46445993
0.41052487,0.43430823
0.8125086,0.47962672
0.91582865,0.544948
0.7680121,0.61406237
0.6732332,0.67008966
0.60462874,0.6691051
0.60462874,0.6434481
0.6441659,0.6128192
0.6441659,0.5860743
0.6441659,0.57774746
0.6543601,0.57954526
0.6543601,0.5678499
0.6543601,0.5662636
0.61206776,0.56459945
0.61206776,0.5323075
0.6754374,0.5254239
0.6754374,0.5324984
0.753134,0.5289885
0.753134,0.5479668
0.753134,0.5558314
0.8520457,0.56014055
0.8520457,0.56601036
0.804243,0.5701065
0.804243,0.5559042
0.804243,0.55603373
0.57377046,0.5505048
0.57377046,0.5258344
0.57377046,0.5072138
0.44358727,0.48516086
0.44358727,0.44856524
0.44358727,0.43527275
0.38462597,0.42100343
0.38462597,0.4064883
0.38462597,0.40009472
0.3555586,0.39350998
0.3555586,0.3819439
