ground_truth,prediction
0.05813473,0.4568639
0.041879047,0.45724007
0.05097121,0.45681533
0.12109106,0.45720205
0.39192727,0.45774537
0.7677366,0.4689874
0.808238,0.49240386
0.7364651,0.50969726
0.6294255,0.51490873
0.6144097,0.51513666
0.61454743,0.50685644
0.6480231,0.4961242
0.6471966,0.49516755
0.68081003,0.49016005
0.718143,0.49278003
0.74555725,0.49876946
0.77338475,0.49998224
0.5820361,0.5024634
0.4342196,0.49449483
0.3545943,0.48099768
0.33489463,0.4721633
0.2560959,0.46435133
0.14795427,0.45719278
0.088992976,0.449365
0.08362033,0.4539443
0.043532167,0.45640725
0.049042568,0.45298225
0.11943794,0.45517838
0.41465765,0.45682707
0.7025761,0.4693188
0.7025761,0.48256412
0.5925059,0.49204117
0.5925059,0.48219413
0.5925059,0.47280103
0.69486153,0.46540263
0.69486153,0.4670014
0.69486153,0.47131768
0.6591817,0.47442618
0.59043944,0.47985888
0.63218075,0.48971125
0.6718556,0.497484
0.65587544,0.5038807
0.7434908,0.4982018
0.7736603,0.49449947
0.9121091,0.49240166
0.90205264,0.49556562
0.65697753,0.49872807
0.4400055,0.49029374
0.39123845,0.47972855
0.35610965,0.46835202
0.24590164,0.4627925
0.16062818,0.45602736
0.08527345,0.44722185
0.05689489,0.4526337
0.041879047,0.4541686
0.052348807,0.45502
0.1237085,0.45645502
0.40639207,0.4574893
0.80245215,0.4692332
0.7615374,0.4937625
0.7298526,0.50865704
0.5664692,0.5170689
0.58079624,0.51350933
0.59319466,0.50754344
0.6060063,0.5038029
0.6550489,0.5016382
0.6984433,0.503465
0.74996555,0.50178784
0.8508059,0.5023527
0.6240529,0.5062031
0.47747624,0.5026195
0.39550903,0.49341357
0.4096983,0.48205793
0.28474995,0.47309467
0.16255683,0.46264505
0.094641134,0.4520417
0.05744593,0.4554161
0.046976168,0.45563754
0.049731366,0.4558689
0.12329522,0.4565374
0.4066676,0.45742333
0.77903295,0.46913508
0.762364,0.4926296
0.73508745,0.50790745
0.6761262,0.51668936
0.6126188,0.51769507
0.67488635,0.5121402
0.6992699,0.51055384
0.6922441,0.5103184
0.74597055,0.5100795
0.7948753,0.51228064
0.8900675,0.5146825
0.8769803,0.51920146
0.67929465,0.52157664
0.5040639,0.5149341
0.42636728,0.50167185
0.3284199,0.48630098
0.2022317,0.46676365
0.10538641,0.45419896
0.072324015,0.45616212
0.05166001,0.45657903
0.05634385,0.45715198
0.11654498,0.4573529
0.3853148,0.45771897
0.75823116,0.4683757
0.81126875,0.49125835
0.71511227,0.5087571
0.6471966,0.516593
0.63796663,0.5166237
0.7062956,0.5125344
0.78647196,0.5115576
0.72613305,0.5144933
0.79198235,0.5145912
