ground_truth,prediction
0.6471966,0.5848077
0.68081003,0.5969449
0.718143,0.60259104
0.74555725,0.592003
0.77338475,0.60749435
0.5820361,0.6041982
0.4342196,0.59884924
0.3545943,0.5928256
0.33489463,0.5521814
0.2560959,0.5478426
0.14795427,0.54222286
0.088992976,0.53811705
0.08362033,0.3098706
0.043532167,0.32536444
0.049042568,0.3486367
0.11943794,0.36557248
0.41465765,0.38722947
0.7025761,0.4111771
0.7025761,0.4468366
0.5925059,0.45401368
0.5925059,0.46410325
0.5925059,0.46540144
0.69486153,0.4670794
0.69486153,0.48955858
0.69486153,0.4929157
0.6591817,0.49650553
0.59043944,0.5272007
0.63218075,0.50421643
0.6718556,0.5095366
0.65587544,0.5131141
0.7434908,0.5634783
0.7736603,0.5608491
0.9121091,0.5616062
0.90205264,0.56193167
0.65697753,0.5634417
0.4400055,0.5638234
0.39123845,0.55844915
0.35610965,0.558843
0.24590164,0.52968127
0.16062818,0.5265234
0.08527345,0.54115844
0.05689489,0.29313546
0.041879047,0.30974886
0.052348807,0.32709947
0.1237085,0.34858727
0.40639207,0.36762923
0.80245215,0.3925988
0.7615374,0.4194831
0.7298526,0.44717968
0.5664692,0.47383597
0.58079624,0.49370646
0.59319466,0.5160815
0.6060063,0.53115034
0.6550489,0.54581904
0.6984433,0.55749255
0.74996555,0.60715204
0.8508059,0.6144714
0.6240529,0.61208886
0.47747624,0.57518387
0.39550903,0.5703907
0.4096983,0.5647075
0.28474995,0.5577133
0.16255683,0.55206335
0.094641134,0.54691565
0.05744593,0.30401272
0.046976168,0.32038167
0.049731366,0.33626217
0.12329522,0.35644016
0.4066676,0.37376273
0.77903295,0.39675993
0.762364,0.42071792
0.73508745,0.4494862
0.6761262,0.47336292
0.6126188,0.5011843
0.67488635,0.5202676
0.6992699,0.53677636
0.6922441,0.54963326
0.74597055,0.56103176
0.7948753,0.5699858
0.8900675,0.57784724
0.8769803,0.5768715
0.67929465,0.5749213
0.5040639,0.57173276
0.42636728,0.56687653
0.3284199,0.56063443
0.2022317,0.5836757
0.10538641,0.549893
0.072324015,0.3099221
0.05166001,0.32317647
0.05634385,0.34319448
0.11654498,0.36096057
0.3853148,0.3818323
0.75823116,0.3996674
0.81126875,0.4242145
0.71511227,0.45010874
0.6471966,0.47640392
0.63796663,0.4968922
0.7062956,0.51852846
0.78647196,0.5343021
0.72613305,0.5476315
0.79198235,0.55892944
0.79060477,0.5684575
0.8446067,0.5763266
0.76263946,0.5748674
0.65146714,0.57272327
0.4989668,0.56944776
0.4200303,0.5653125
0.44744456,0.5586982
0.4661799,0.5846737
0.32607797,0.54507846
0.18418515,0.5416344
0.11186114,0.2908759
0.081553936,0.3061789
0.05455297,0.36223364
0.05799697,0.3478602
0.10703953,0.37086564
0.1964458,0.38052934
0.24135555,0.4038335
0.32511365,0.43181738
0.44193414,0.46347457
0.498278,0.48563194
0.5068191,0.5104494
0.54070807,0.5264962
0.4799559,0.5422361
0.4989668,0.5906368
0.5185287,0.59969366
0.51425815,0.60656714
0.48367545,0.60436606
0.43669927,0.60169345
0.36065573,0.5662703
0.3529412,0.56349736
0.36437526,0.5583384
0.3111999,0.55392694
0.28585204,0.5481851
0.19437939,0.5447357
0.11089682,0.31099337
0.088028654,0.32775462
0.05248657,0.3451253
0.041190248,0.3646898
0.06598705,0.38403055
0.10703953,0.40592334
0.13500482,0.42782223
0.21931395,0.4481605
0.33888966,0.5046414
0.43986776,0.49366578
0.5452542,0.5124728
0.5306516,0.52904433
0.5375396,0.57390714
0.5312027,0.5526413
0.54318774,0.60228443
0.54291224,0.60950917
0.54332554,0.6065475
0.47954264,0.6023485
0.42636728,0.56096387
0.41410664,0.5566164
0.37098774,0.5508898
0.25733572,0.5442392
0.15911283,0.53791136
0.087202094,0.53252167
0.05951233,0.28165132
0.043256648,0.29541868
0.048629288,0.31399524
0.119713455,0.33050102
0.4124535,0.35553935
0.79280895,0.3810145
0.7480369,0.40891683
0.7323323,0.4416732
0.65739083,0.4726125
0.58906186,0.4998022
0.6199201,0.51935935
0.66896266,0.5357163
0.65890616,0.5491136
0.72103596,0.5594591
0.780135,0.56976736
0.8647196,0.616654
0.807687,0.6140115
0.59457225,0.60953134
0.46604216,0.5687252
0.40735638,0.5967583
0.3394407,0.55665565
0.2467282,0.5797406
0.15029618,0.5709615
0.08293153,0.5508895
0.05303761,0.28406912
0.040225927,0.29704928
0.048078246,0.310273
0.12494834,0.33230802
0.42251,0.34954596
0.804243,0.3762553
0.6152363,0.39957508
0.72213805,0.43622458
0.6762639,0.46479225
0.5909905,0.49967435
0.66496766,0.52074474
0.6757129,0.53735685
0.66000825,0.5493058
0.75037885,0.5621168
0.780135,0.61018574
0.8634798,0.57938695
0.82215184,0.6154764
0.5909905,0.611615
0.47224134,0.5706654
0.40845847,0.56501603
0.35693622,0.55780995
0.2901226,0.5491521
0.3204298,0.5416747
0.10070258,0.53511614
0.06047665,0.277165
0.042292327,0.29171303
0.052762087,0.31316367
0.12425954,0.3359254
0.4163108,0.3584226
0.78688526,0.38277557
0.78688526,0.41124704
0.75382286,0.42243436
0.7461083,0.45292932
0.6772283,0.4832046
0.6319052,0.5278671
0.6571153,0.5271099
0.697479,0.5445416
0.7007852,0.59749115
0.75134313,0.6083276
0.77159387,0.61568576
0.89544016,0.5971796
0.8432291,0.5736054
0.47885382,0.5716606
0.45185286,0.5699229
0.42223448,0.5628134
0.3449511,0.55760795
0.3525279,0.5490812
0.11516738,0.5442291
0.06336961,0.29851323
0.049042568,0.3104498
0.050695688,0.32781607
0.1257749,0.3473349
0.40473893,0.36981615
0.7995592,0.43000045
0.8301419,0.44655392
0.73219454,0.4786697
0.67268217,0.5007583
0.65656424,0.51840675
0.6506406,0.53503823
0.69017774,0.54132056
0.69017774,0.55994844
0.697479,0.56342065
0.74514395,0.58673376
0.74514395,0.5969942
0.76718557,0.5879767
0.8749139,0.5770831
0.8749139,0.58097106
0.82063645,0.57137597
0.60834825,0.5632392
0.47747624,0.5559538
0.40956053,0.5578525
0.40956053,0.55252916
0.40956053,0.54486233
0.41851494,0.5377966
0.41851494,0.5378386
0.41851494,0.534622
0.31615925,0.5294873
0.31615925,0.53162146
0.17977683,0.5265829
0.17977683,0.5268657
0.09918722,0.52184594
0.06212977,0.23823781
0.06212977,0.30902502
0.06212977,0.3180426
0.049731366,0.3279722
0.049731366,0.32935795
0.048629288,0.34186712
0.048629288,0.38556325
0.11241218,0.39807945
0.3828351,0.4231031
0.3828351,0.4476503
0.7364651,0.4587038
0.81622815,0.48427066
0.81622815,0.507068
0.70574456,0.51614094
0.6434771,0.53657013
0.60504204,0.5534015
0.66524315,0.56102383
0.67350876,0.5665624
0.68521833,0.57779163
0.7574046,0.5724967
0.80245215,0.5873824
0.83923405,0.5794495
0.70753545,0.5911247
0.5918171,0.54130024
0.54732054,0.541786
0.47127703,0.53985596
0.47678745,0.53690195
0.47017497,0.5340218
0.31051108,0.53180957
0.19465491,0.52994126
0.12866786,0.28905576
0.09698305,0.3069625
0.06130321,0.3263778
0.06130321,0.3493829
0.06364513,0.35986257
0.109656975,0.41800535
0.19617027,0.4285058
0.25210086,0.43079928
0.35101253,0.45481402
0.4586031,0.50679713
0.52886075,0.53247094
0.56109655,0.55168116
0.56109655,0.5271733
0.59939384,0.5318031
0.5898884,0.59008247
0.60022044,0.6012228
0.61496073,0.59974486
0.61688936,0.558094
0.6252927,0.596517
0.56178534,0.5939018
0.5186665,0.5530445
0.44895992,0.55128855
0.47072598,0.58724266
0.4817468,0.57830065
0.33764982,0.5373044
0.20140515,0.5709395
0.12963217,0.3468537
0.09285025,0.31823143
0.05593057,0.3377233
0.05593057,0.3557617
0.049455848,0.36564663
0.049455848,0.4190941
0.06929329,0.4266158
0.113927536,0.41499534
0.113927536,0.47323626
0.15029618,0.4810134
0.23584516,0.4989172
0.37332967,0.52405185
0.46259815,0.54402494
0.5272076,0.5672264
0.6338339,0.57515645
0.65215594,0.5885427
0.65215594,0.5860326
0.5744593,0.5770444
0.5744593,0.57189614
0.5744593,0.5624645
0.57501036,0.5523987
0.57501036,0.5568515
0.57501036,0.5493771
0.5832759,0.5396489
0.58492905,0.5454609
0.5409836,0.53819156
0.48257336,0.5085174
0.44634247,0.51027113
0.36230886,0.5096422
0.27827525,0.50990874
0.1491941,0.5113384
0.081553936,0.5129813
0.049869128,0.27275124
0.049869128,0.29501712
0.044083208,0.30944085
0.044083208,0.3458364
0.11847362,0.35908976
0.38875878,0.38578948
0.38875878,0.41007927
0.7714561,0.42098716
0.7855076,0.4471134
0.7357763,0.47279954
0.64072186,0.49741527
0.5944345,0.51621073
0.61206776,0.53588384
0.6554622,0.59175736
0.6550489,0.6026617
0.71249485,0.6123506
0.7936355,0.6108503
0.8560408,0.5701362
0.7962529,0.60820985
0.49579832,0.5678209
0.40790743,0.56414104
0.40170822,0.5599876
0.3718143,0.5538787
0.27965283,0.54602796
0.15856178,0.54039645
0.083069295,0.53560364
0.05717041,0.28639084
0.038848326,0.3014347
0.049318086,0.32198974
0.11998898,0.343501
0.41052487,0.3640739
0.7932222,0.38951084
0.7861965,0.4157573
0.73687834,0.445192
0.65601325,0.47419494
0.5817606,0.50065625
0.62184876,0.5194633
0.6338339,0.53579956
0.6290123,0.5481067
0.749139,0.56016934
0.7691142,0.6093278
0.8939248,0.5772355
0.84074944,0.61390936
0.63837993,0.5736482
0.4613583,0.5696071
0.4262295,0.5648955
0.38875878,0.55803436
0.2687698,0.54773617
0.16586307,0.54157054
0.084860176,0.5359065
0.05827249,0.28058994
0.044358727,0.29917407
0.051522247,0.31959847
0.11874914,0.33923548
0.41024935,0.362654
0.80837584,0.38806787
0.77903295,0.4147449
0.73247004,0.44527298
0.69720346,0.47779223
0.6244662,0.5031996
0.6713046,0.5242137
0.7412867,0.5404762
0.7007852,0.55304706
0.74211323,0.5637729
0.776691,0.57266164
0.88276625,0.5803678
0.8795977,0.5793614
0.6591817,0.5771965
0.50544155,0.57336235
0.42292327,0.5676188
0.45323047,0.5612632
0.48767048,0.55518144
0.20347156,0.55123204
0.10084034,0.5477689
0.06171649,0.31359762
0.044220965,0.33070067
0.044220965,0.3495828
0.050557926,0.35804582
0.050557926,0.3911091
0.11943794,0.40038598
0.11943794,0.43747848
0.40528998,0.4433671
0.79349774,0.454626
0.8129219,0.45140076
0.745695,0.51211107
0.680259,0.49729058
0.67640173,0.5146137
0.77159387,0.5328455
0.71910733,0.54784447
0.7270974,0.5592568
0.76994073,0.56029636
0.7907425,0.5610872
0.87450063,0.56141716
0.84557104,0.5611071
0.622262,0.5607778
0.49262983,0.5590108
0.4241631,0.5583755
0.44978648,0.5562346
0.31932774,0.55271095
0.17784819,0.549434
0.1044221,0.5473529
0.06667585,0.31182617
0.047802728,0.32559776
0.06061441,0.3424082
0.11489186,0.36150837
0.37567157,0.38416168
0.7505166,0.4060836
0.8060339,0.4298475
0.7060201,0.45359373
0.6539468,0.47996804
0.6674473,0.50398964
0.70216286,0.5216433
0.7404601,0.53703624
0.7287505,0.55105305
0.7576801,0.56249684
0.779584,0.5718098
0.800799,0.5781189
0.728475,0.5779551
0.60283786,0.5749144
0.48822153,0.5725193
0.42168343,0.56781715
0.40336135,0.5614816
0.3525279,0.55473316
0.3525279,0.54883367
0.27056068,0.54160064
0.17330211,0.53770274
0.17330211,0.30050886
0.14382146,0.30989692
0.089819536,0.32908535
0.06254305,0.34999445
0.05496625,0.36917543
0.11103458,0.39161983
0.2019562,0.41381347
0.2019562,0.43577275
0.27799973,0.4450339
0.3810442,0.46956816
0.4962116,0.4971391
0.5309271,0.5173545
0.55820364,0.5332809
0.5951233,0.5508531
0.60008264,0.5629599
0.63355833,0.5728184
0.6244662,0.57366115
0.6058686,0.57320094
0.67461085,0.5719123
0.58671993,0.57090425
0.45323047,0.56790334
0.44524038,0.56349933
0.49703816,0.5581054
0.38917205,0.5532908
0.31505716,0.54951805
0.20498691,0.5450107
0.14409699,0.3101461
0.0858245,0.328189
0.06543601,0.34383738
0.042292327,0.3668773
0.066400334,0.40226963
0.066400334,0.4094707
0.118060336,0.4176948
0.15608211,0.43871608
0.2398402,0.4599276
0.37098774,0.48061818
0.4986913,0.49995577
0.5606833,0.5587196
0.6068329,0.57446396
0.60352665,0.58792824
0.59939384,0.60042155
0.5959498,0.60075796
0.6133076,0.5992808
0.6133076,0.5972061
0.57831657,0.58991253
0.57831657,0.59155345
0.522386,0.58437467
0.522386,0.57861215
0.522386,0.5698773
0.41782615,0.5614243
0.41782615,0.55356026
0.41782615,0.545207
0.36065573,0.5372692
0.36065573,0.5320775
0.36065573,0.5246866
0.29163796,0.5178874
0.29163796,0.4981916
0.29163796,0.49087712
0.2425954,0.48399863
0.2425954,0.50489336
0.14864306,0.50149596
0.08196721,0.50531936
0.050557926,0.25916496
0.038021766,0.24259828
0.038021766,0.27733564
0.048904806,0.2920375
0.11626946,0.35428405
0.39247832,0.3393792
0.7687009,0.37305844
0.8516325,0.3953547
0.7776553,0.44799912
0.6476099,0.45094633
0.6613859,0.47847858
0.6757129,0.51649326
0.6747486,0.53399426
0.7156633,0.54780394
0.7815126,0.6003504
0.87822014,0.5663553
0.8239427,0.6078508
0.5874087,0.59562075
0.42870918,0.58893424
0.36520183,0.5876442
0.32139415,0.57843184
0.32139415,0.57218915
0.2288194,0.564358
0.14740323,0.56316847
0.14740323,0.55170554
0.07797217,0.542891
0.051935527,0.31618413
0.037057444,0.33084825
0.046838406,0.34653708
0.11985122,0.34762356
0.41052487,0.34047645
0.8125086,0.4059573
0.91582865,0.42930588
0.7680121,0.4528988
0.6732332,0.47756344
0.60462874,0.49546015
0.60462874,0.5123886
0.6441659,0.5176178
0.6441659,0.5334969
0.6441659,0.5382389
0.6543601,0.5431577
0.6543601,0.5553338
0.6543601,0.5471849
0.61206776,0.5394166
0.61206776,0.5380404
0.6754374,0.52932143
0.6754374,0.5310198
