ground_truth,prediction
0.05813473,0.47448492
0.041879047,0.4780999
0.05097121,0.48280004
0.12109106,0.48877394
0.39192727,0.4872573
0.7677366,0.486798
0.808238,0.48705056
0.7364651,0.4863273
0.6294255,0.47262058
0.6144097,0.48608
0.61454743,0.47196597
0.6480231,0.46428496
0.6471966,0.47517282
0.68081003,0.46523565
0.718143,0.47422728
0.74555725,0.47666565
0.77338475,0.46965745
0.5820361,0.4665038
0.4342196,0.46312505
0.3545943,0.46109444
0.33489463,0.46704343
0.2560959,0.46339086
0.14795427,0.458408
0.088992976,0.4544303
0.08362033,0.4763628
0.043532167,0.4803158
0.049042568,0.4721985
0.11943794,0.49343684
0.41465765,0.49154967
0.7025761,0.49160314
0.7025761,0.47715276
0.5925059,0.479691
0.5925059,0.46387625
0.5925059,0.47033367
0.69486153,0.47407836
0.69486153,0.47468957
0.69486153,0.4739588
0.6591817,0.47317562
0.59043944,0.47465315
0.63218075,0.49443814
0.6718556,0.48934188
0.65587544,0.48229128
0.7434908,0.456711
0.7736603,0.45706424
0.9121091,0.45986274
0.90205264,0.46253183
0.65697753,0.46108195
0.4400055,0.45875958
0.39123845,0.46685737
0.35610965,0.46175832
0.24590164,0.46652746
0.16062818,0.45683232
0.08527345,0.44821447
0.05689489,0.47327355
0.041879047,0.47690782
0.052348807,0.48113963
0.1237085,0.48612094
0.40639207,0.48292437
0.80245215,0.48279485
0.7615374,0.48367992
0.7298526,0.4828226
0.5664692,0.48230997
0.58079624,0.4788191
0.59319466,0.48045403
0.6060063,0.47843382
0.6550489,0.4781518
0.6984433,0.4767081
0.74996555,0.46449286
0.8508059,0.46500662
0.6240529,0.4656693
0.47747624,0.47313726
0.39550903,0.46741354
0.4096983,0.46165225
0.28474995,0.4557134
0.16255683,0.45303887
0.094641134,0.45083356
0.05744593,0.4718249
0.046976168,0.47594863
0.049731366,0.4797443
0.12329522,0.48534378
0.4066676,0.48153564
0.77903295,0.4813518
0.762364,0.48162976
0.73508745,0.48208806
0.6761262,0.48044515
0.6126188,0.4834269
0.67488635,0.4825281
0.6992699,0.4822085
0.6922441,0.48003677
0.74597055,0.4787229
0.7948753,0.47658038
0.8900675,0.4749394
0.8769803,0.47346368
0.67929465,0.47121927
0.5040639,0.46805897
0.42636728,0.46401885
0.3284199,0.45546472
0.2022317,0.44345653
0.10538641,0.4536312
0.072324015,0.47514364
0.05166001,0.47824135
0.05634385,0.4813557
0.11654498,0.48601165
0.3853148,0.48385224
0.75823116,0.4809697
0.81126875,0.48187315
0.71511227,0.48161986
0.6471966,0.4819386
0.63796663,0.48015073
0.7062956,0.4817878
0.78647196,0.48086715
0.72613305,0.47952688
0.79198235,0.47736162
0.79060477,0.47562593
0.8446067,0.47374392
0.76263946,0.47179487
0.65146714,0.46945333
0.4989668,0.46647093
0.4200303,0.4631894
0.44744456,0.45852748
0.4661799,0.44727316
0.32607797,0.4537482
0.18418515,0.4525707
0.11186114,0.4621387
0.081553936,0.46504256
0.05455297,0.46058986
0.05799697,0.47857812
0.10703953,0.47570908
0.1964458,0.48667452
0.24135555,0.48078772
0.32511365,0.47917673
0.44193414,0.48069844
0.498278,0.4800398
0.5068191,0.48280004
0.54070807,0.48039097
0.4799559,0.48054048
0.4989668,0.4674674
0.5185287,0.46810123
0.51425815,0.46760216
0.48367545,0.46750227
0.43669927,0.46560884
0.36065573,0.4721512
0.3529412,0.46770594
0.36437526,0.46177578
0.3111999,0.4581319
0.28585204,0.45527434
0.19437939,0.45437708
0.11089682,0.47621423
0.088028654,0.4801015
0.05248657,0.48412314
0.041190248,0.48936164
0.06598705,0.48617446
0.10703953,0.48399907
0.13500482,0.48199633
0.21931395,0.4794584
0.33888966,0.4662718
0.43986776,0.48356482
0.5452542,0.48347387
0.5306516,0.48292968
0.5375396,0.4538905
0.5312027,0.48117685
0.54318774,0.4687203
0.54291224,0.46909982
0.54332554,0.4646361
0.47954264,0.46403143
0.42636728,0.47054052
0.41410664,0.46560955
0.37098774,0.46011496
0.25733572,0.45413905
0.15911283,0.4506595
0.087202094,0.44817817
0.05951233,0.46858862
0.043256648,0.47155696
0.048629288,0.47587648
0.119713455,0.47913086
0.4124535,0.4775147
0.79280895,0.47738788
0.7480369,0.47817522
0.7323323,0.47880542
0.65739083,0.4799441
0.58906186,0.48104438
0.6199201,0.47969463
0.66896266,0.4785135
0.65890616,0.47692195
0.72103596,0.47424293
0.780135,0.47367832
0.8647196,0.46137643
0.807687,0.4623246
0.59457225,0.46149355
0.46604216,0.47012064
0.40735638,0.45490667
0.3394407,0.46115842
0.2467282,0.44619325
0.15029618,0.44539666
0.08293153,0.44726768
0.05303761,0.4743489
0.040225927,0.47490543
0.048078246,0.47588903
0.12494834,0.47953644
0.42251,0.47516653
0.804243,0.4758929
0.6152363,0.47462952
0.72213805,0.47661635
0.6762639,0.4766781
0.5909905,0.48252743
0.66496766,0.48174813
0.6757129,0.4802497
0.66000825,0.47645912
0.75037885,0.47630545
0.780135,0.4556667
0.8634798,0.47730324
0.82215184,0.46510285
0.5909905,0.4648866
0.47224134,0.469142
0.40845847,0.46541736
0.35693622,0.45935717
0.2901226,0.45268065
0.3204298,0.44949353
0.10070258,0.44729376
0.06047665,0.46726334
0.042292327,0.47031236
0.052762087,0.47556883
0.12425954,0.48136845
0.4163108,0.47871307
0.78688526,0.47766274
0.78688526,0.47853076
0.75382286,0.47797737
0.7461083,0.47752705
0.6772283,0.47929743
0.6319052,0.4716682
0.6571153,0.48095757
0.697479,0.48137245
0.7007852,0.46740097
0.75134313,0.46797806
0.77159387,0.45903242
0.89544016,0.47579357
0.8432291,0.47836408
0.47885382,0.47454935
0.45185286,0.46342823
0.42223448,0.45775613
0.3449511,0.4555247
0.3525279,0.45119256
0.11516738,0.45008114
0.06336961,0.47107834
0.049042568,0.47353265
0.050695688,0.47741178
0.1257749,0.48261347
0.40473893,0.48108467
0.7995592,0.45538658
0.8301419,0.47365382
0.73219454,0.47512212
0.67268217,0.46111724
0.65656424,0.46035993
0.6506406,0.46207583
0.69017774,0.46496606
0.69017774,0.4627133
0.697479,0.4620703
0.74514395,0.4660706
0.74514395,0.46350685
0.76718557,0.46218777
0.8749139,0.456211
0.8749139,0.45987302
0.82063645,0.45978642
0.60834825,0.45542505
0.47747624,0.46438208
0.40956053,0.45061117
0.40956053,0.45009193
0.40956053,0.4500897
0.41851494,0.45260108
0.41851494,0.45149454
0.41851494,0.45131853
0.31615925,0.4511386
0.31615925,0.45187134
0.17977683,0.45090258
0.17977683,0.44859126
0.09918722,0.44757727
0.06212977,0.4740086
0.06212977,0.46185014
0.06212977,0.46669105
0.049731366,0.47179565
0.049731366,0.47828642
0.048629288,0.47773588
0.048629288,0.47006664
0.11241218,0.46934637
0.3828351,0.4691047
0.3828351,0.4693688
0.7364651,0.46915564
0.81622815,0.46926156
0.81622815,0.46844137
0.70574456,0.46801817
0.6434771,0.46646738
0.60504204,0.48003808
0.66524315,0.46344876
0.67350876,0.46265474
0.68521833,0.46553937
0.7574046,0.47639915
0.80245215,0.46502548
0.83923405,0.47231904
0.70753545,0.4607011
0.5918171,0.47779697
0.54732054,0.4718964
0.47127703,0.46615446
0.47678745,0.45827594
0.47017497,0.45523924
0.31051108,0.45295206
0.19465491,0.45074877
0.12866786,0.47200373
0.09698305,0.47587395
0.06130321,0.47989726
0.06130321,0.4853959
0.06364513,0.48479435
0.109656975,0.4569035
0.19617027,0.47206137
0.25210086,0.4868171
0.35101253,0.48538905
0.4586031,0.45287222
0.52886075,0.4587043
0.56109655,0.4625663
0.56109655,0.48715273
0.59939384,0.48181692
0.5898884,0.45789546
0.60022044,0.4673061
0.61496073,0.46809098
0.61688936,0.47922525
0.6252927,0.46407327
0.56178534,0.46277073
0.5186665,0.4697014
0.44895992,0.46666035
0.47072598,0.44486928
0.4817468,0.44288936
0.33764982,0.46391386
0.20140515,0.4446035
0.12963217,0.46061617
0.09285025,0.48815858
0.05593057,0.49276793
0.05593057,0.4936134
0.049455848,0.4875296
0.049455848,0.45905527
0.06929329,0.46317127
0.113927536,0.49131212
0.113927536,0.46486557
0.15029618,0.4644532
0.23584516,0.45961294
0.37332967,0.46715713
0.46259815,0.47991604
0.5272076,0.4677818
0.6338339,0.46268916
0.65215594,0.46253872
0.65215594,0.4626475
0.5744593,0.46340817
0.5744593,0.45988795
0.5744593,0.4605445
0.57501036,0.4606204
0.57501036,0.4612855
0.57501036,0.46035373
0.5832759,0.45940438
0.58492905,0.45887965
0.5409836,0.46719617
0.48257336,0.47375295
0.44634247,0.46737576
0.36230886,0.46024936
0.27827525,0.45501444
0.1491941,0.45282224
0.081553936,0.4508218
0.049869128,0.47158036
0.049869128,0.47556016
0.044083208,0.48224676
0.044083208,0.48594224
0.11847362,0.48525134
0.38875878,0.48373437
0.38875878,0.48245993
0.7714561,0.48207176
0.7855076,0.48235306
0.7357763,0.48161986
0.64072186,0.48191664
0.5944345,0.47952363
0.61206776,0.48091677
0.6554622,0.4673011
0.6550489,0.46761036
0.71249485,0.46872196
0.7936355,0.4688953
0.8560408,0.47863975
0.7962529,0.4655216
0.49579832,0.4729272
0.40790743,0.4668051
0.40170822,0.4636826
0.3718143,0.45757145
0.27965283,0.45310313
0.15856178,0.45048633
0.083069295,0.44846937
0.05717041,0.4701152
0.038848326,0.47331783
0.049318086,0.4782148
0.11998898,0.48323417
0.41052487,0.48009643
0.7932222,0.47951925
0.7861965,0.4798245
0.73687834,0.4799636
0.65601325,0.4804036
0.5817606,0.48190227
0.62184876,0.48043543
0.6338339,0.47961426
0.6290123,0.477
0.749139,0.47647202
0.7691142,0.46446297
0.8939248,0.47528934
0.84074944,0.46328822
0.63837993,0.47357044
0.4613583,0.46792895
0.4262295,0.4644505
0.38875878,0.45800534
0.2687698,0.45183355
0.16586307,0.44921267
0.084860176,0.44706053
0.05827249,0.46826118
0.044358727,0.47273928
0.051522247,0.4774957
0.11874914,0.48176685
0.41024935,0.4795357
0.80837584,0.47926217
0.77903295,0.47957292
0.73247004,0.47979888
0.69720346,0.48221356
0.6244662,0.48312324
0.6713046,0.4834526
0.7412867,0.48261172
0.7007852,0.4805239
0.74211323,0.47847673
0.776691,0.47663385
0.88276625,0.47519043
0.8795977,0.4741545
0.6591817,0.47188473
0.50544155,0.46813425
0.42292327,0.46358168
0.45323047,0.459676
0.48767048,0.45698252
0.20347156,0.45612788
0.10084034,0.4542453
0.06171649,0.4762117
0.044220965,0.48017988
0.044220965,0.48498437
0.050557926,0.49228117
0.050557926,0.4753472
0.11943794,0.4771596
0.11943794,0.46035206
0.40528998,0.46497518
0.79349774,0.4838064
0.8129219,0.4977616
0.745695,0.47921804
0.680259,0.4886881
0.67640173,0.48376015
0.77159387,0.48439986
0.71910733,0.48215222
0.7270974,0.47993988
0.76994073,0.47748646
0.7907425,0.47559083
0.87450063,0.47376242
0.84557104,0.4722038
0.622262,0.4695504
0.49262983,0.4661085
0.4241631,0.46328077
0.44978648,0.4601706
0.31932774,0.45766193
0.17784819,0.45581645
0.1044221,0.45408192
0.06667585,0.47555092
0.047802728,0.47832182
0.06061441,0.48223272
0.11489186,0.4874214
0.37567157,0.48612264
0.7505166,0.48519623
0.8060339,0.48548117
0.7060201,0.48402733
0.6539468,0.48464674
0.6674473,0.48154005
0.70216286,0.48581576
0.7404601,0.48477614
0.7287505,0.48454976
0.7576801,0.48295835
0.779584,0.48136935
0.800799,0.47936964
0.728475,0.47660097
0.60283786,0.47443947
0.48822153,0.47060755
0.42168343,0.4667492
0.40336135,0.46216393
0.3525279,0.45828238
0.3525279,0.4559121
0.27056068,0.4566613
0.17330211,0.45424187
0.17330211,0.47582898
0.14382146,0.482005
0.089819536,0.4869466
0.06254305,0.49315432
0.05496625,0.48885632
0.11103458,0.48622417
0.2019562,0.48381105
0.2019562,0.48167986
0.27799973,0.48107243
0.3810442,0.48110676
0.4962116,0.4805051
0.5309271,0.4858375
0.55820364,0.48333547
0.5951233,0.48498562
0.60008264,0.48291165
0.63355833,0.48105752
0.6244662,0.4789035
0.6058686,0.47659117
0.67461085,0.47397056
0.58671993,0.47233313
0.45323047,0.4688188
0.44524038,0.46456432
0.49703816,0.46057963
0.38917205,0.45802805
0.31505716,0.45641032
0.20498691,0.4541615
0.14409699,0.47578093
0.0858245,0.48015073
0.06543601,0.4834684
0.042292327,0.49020022
0.066400334,0.47316858
0.066400334,0.48829094
0.118060336,0.4872628
0.15608211,0.48566446
0.2398402,0.48131827
0.37098774,0.48066357
0.4986913,0.48015437
0.5606833,0.4683698
0.6068329,0.46968684
0.60352665,0.47095647
0.59939384,0.46179843
0.5959498,0.45782912
0.6133076,0.45823783
0.6133076,0.4588539
0.57831657,0.45922655
0.57831657,0.45991245
0.522386,0.45932588
0.522386,0.45601216
0.522386,0.45547947
0.41782615,0.45552403
0.41782615,0.45077863
0.41782615,0.45144916
0.36065573,0.45217696
0.36065573,0.45215034
0.36065573,0.4525265
0.29163796,0.45292002
0.29163796,0.4532371
0.29163796,0.45450333
0.2425954,0.45581287
0.2425954,0.4525497
0.14864306,0.45097458
0.08196721,0.45067865
0.050557926,0.46464285
0.038021766,0.47592962
0.038021766,0.49008578
0.048904806,0.4943675
0.11626946,0.4562045
0.39247832,0.48862782
0.7687009,0.4733534
0.8516325,0.48978606
0.7776553,0.4691462
0.6476099,0.48257983
0.6613859,0.4781294
0.6757129,0.47904867
0.6747486,0.47452408
0.7156633,0.47293773
0.7815126,0.45978972
0.87822014,0.47025675
0.8239427,0.4499289
0.5874087,0.44809878
0.42870918,0.44663587
0.36520183,0.45080173
0.32139415,0.45653108
0.32139415,0.4429421
0.2288194,0.44286332
0.14740323,0.4448281
0.14740323,0.45151216
0.07797217,0.44907665
0.051935527,0.45370147
0.037057444,0.45730117
0.046838406,0.46217448
0.11985122,0.47112814
0.41052487,0.4953044
0.8125086,0.46048352
0.91582865,0.4612282
0.7680121,0.46130854
0.6732332,0.4678868
0.60462874,0.46146974
0.60462874,0.4601634
0.6441659,0.45959193
0.6441659,0.45982668
0.6441659,0.45958912
0.6543601,0.45942298
0.6543601,0.45859176
0.6543601,0.45860353
0.61206776,0.45859683
0.61206776,0.45848683
0.6754374,0.45858943
0.6754374,0.45791355
0.753134,0.45763525
0.753134,0.45646635
0.753134,0.45571062
0.8520457,0.45531294
0.8520457,0.4549699
0.804243,0.45478797
0.804243,0.4542707
0.804243,0.45391917
0.57377046,0.45388606
0.57377046,0.4517152
0.57377046,0.45149353
0.44358727,0.45142663
0.44358727,0.45015332
0.44358727,0.4499321
0.38462597,0.4497918
0.38462597,0.4481658
0.38462597,0.44799414
0.3555586,0.44785917
0.3555586,0.44660345
0.3555586,0.44655067
0.25058547,0.44651094
0.25058547,0.4453964
0.25058547,0.4452872
