ground_truth,prediction
0.6471966,0.42691422
0.68081003,0.46268058
0.718143,0.43505338
0.74555725,0.4239479
0.77338475,0.44107825
0.5820361,0.44284788
0.4342196,0.44457966
0.3545943,0.44626665
0.33489463,0.42287955
0.2560959,0.42516878
0.14795427,0.42757633
0.088992976,0.4297736
0.08362033,0.3612189
0.043532167,0.36316627
0.049042568,0.3875003
0.11943794,0.36805302
0.41465765,0.37082988
0.7025761,0.37412712
0.7025761,0.39693078
0.5925059,0.3971731
0.5925059,0.44017482
0.5925059,0.4397121
0.69486153,0.43940032
0.69486153,0.44655776
0.69486153,0.4467175
0.6591817,0.44698945
0.59043944,0.4396383
0.63218075,0.3873396
0.6718556,0.390539
0.65587544,0.39361748
0.7434908,0.45324907
0.7736603,0.46859628
0.9121091,0.46987122
0.90205264,0.47137615
0.65697753,0.47381395
0.4400055,0.47560248
0.39123845,0.43815055
0.35610965,0.44208848
0.24590164,0.42138588
0.16062818,0.4253041
0.08527345,0.44020554
0.05689489,0.35971263
0.041879047,0.3616888
0.052348807,0.36385617
0.1237085,0.36646357
0.40639207,0.36903423
0.80245215,0.3723325
0.7615374,0.37616616
0.7298526,0.38006803
0.5664692,0.38415667
0.58079624,0.3880275
0.59319466,0.39244077
0.6060063,0.39660436
0.6550489,0.40089166
0.6984433,0.40508384
0.74996555,0.4378858
0.8508059,0.44239178
0.6240529,0.44430152
0.47747624,0.42171755
0.39550903,0.4240031
0.4096983,0.4264289
0.28474995,0.42914486
0.16255683,0.43155468
0.094641134,0.43383932
0.05744593,0.35963735
0.046976168,0.3617588
0.049731366,0.3639402
0.12329522,0.366577
0.4066676,0.369171
0.77903295,0.37254012
0.762364,0.37633058
0.73508745,0.38046342
0.6761262,0.38448226
0.6126188,0.38893574
0.67488635,0.39298046
0.6992699,0.39711055
0.6922441,0.4011845
0.74597055,0.4052279
0.7948753,0.40936622
0.8900675,0.41356635
0.8769803,0.416191
0.67929465,0.4187005
0.5040639,0.42093724
0.42636728,0.42322534
0.3284199,0.4298045
0.2022317,0.4595297
0.10538641,0.4340646
0.072324015,0.36008686
0.05166001,0.36196646
0.05634385,0.3644947
0.11654498,0.36695313
0.3853148,0.36983052
0.75823116,0.3728089
0.81126875,0.37665844
0.71511227,0.38064808
0.6471966,0.3847438
0.63796663,0.38867563
0.7062956,0.39286867
0.78647196,0.3969625
0.72613305,0.40110692
0.79198235,0.40517598
0.79060477,0.4095425
0.8446067,0.41377246
0.76263946,0.416423
0.65146714,0.41886467
0.4989668,0.4212469
0.4200303,0.4235614
0.44744456,0.4262335
0.4661799,0.45577493
0.32607797,0.43165654
0.18418515,0.43388563
0.11186114,0.38192374
0.081553936,0.38438967
0.05455297,0.41952235
0.05799697,0.39030194
0.10703953,0.39359462
0.1964458,0.37171918
0.24135555,0.375127
0.32511365,0.37910387
0.44193414,0.3835906
0.498278,0.3877142
0.5068191,0.39213118
0.54070807,0.396157
0.4799559,0.400235
0.4989668,0.42862132
0.5185287,0.43257257
0.51425815,0.4367404
0.48367545,0.4387344
0.43669927,0.44065535
0.36065573,0.4192783
0.3529412,0.42173952
0.36437526,0.42451587
0.3111999,0.426899
0.28585204,0.42938086
0.19437939,0.43153864
0.11089682,0.3609442
0.088028654,0.36301014
0.05248657,0.36520958
0.041190248,0.36769173
0.06598705,0.3702966
0.10703953,0.37330458
0.13500482,0.376567
0.21931395,0.3799885
0.33888966,0.40995055
0.43986776,0.38809392
0.5452542,0.39217943
0.5306516,0.39630932
0.5375396,0.47502494
0.5312027,0.40406656
0.54318774,0.43578798
0.54291224,0.44001767
0.54332554,0.44185865
0.47954264,0.4438944
0.42636728,0.4192419
0.41410664,0.4217971
0.37098774,0.424529
0.25733572,0.4273792
0.15911283,0.4301446
0.087202094,0.43278575
0.05951233,0.358269
0.043256648,0.36010703
0.048629288,0.36241698
0.119713455,0.36465713
0.4124535,0.36772478
0.79280895,0.37122294
0.7480369,0.37530124
0.7323323,0.3796974
0.65739083,0.3842379
0.58906186,0.38875917
0.6199201,0.39294982
0.66896266,0.39719772
0.65890616,0.40147176
0.72103596,0.4057417
0.780135,0.4100683
0.8647196,0.444499
0.807687,0.44633397
0.59457225,0.44824657
0.46604216,0.4215791
0.40735638,0.45200515
0.3394407,0.4263718
0.2467282,0.45674103
0.15029618,0.45897177
0.08293153,0.44613203
0.05303761,0.3583322
0.040225927,0.36009553
0.048078246,0.36147472
0.12494834,0.36465082
0.42251,0.3671569
0.804243,0.37075934
0.6152363,0.37452185
0.72213805,0.37901807
0.6762639,0.38344595
0.5909905,0.38841572
0.66496766,0.39263856
0.6757129,0.39697865
0.66000825,0.40115398
0.75037885,0.40548006
0.780135,0.47295776
0.8634798,0.41396832
0.82215184,0.4455956
0.5909905,0.44732392
0.47224134,0.4211745
0.40845847,0.4235735
0.35693622,0.42619184
0.2901226,0.42907435
0.3204298,0.43179008
0.10070258,0.43457586
0.06047665,0.35781246
0.042292327,0.35971373
0.052762087,0.3622719
0.12425954,0.3650314
0.4163108,0.3679517
0.78688526,0.37137365
0.78688526,0.3753485
0.75382286,0.3758163
0.7461083,0.3802673
0.6772283,0.38491103
0.6319052,0.40169328
0.6571153,0.39371586
0.697479,0.3981432
0.7007852,0.4321842
0.75134313,0.4363189
0.77159387,0.47510675
0.89544016,0.42607474
0.8432291,0.4158875
0.47885382,0.41840547
0.45185286,0.42436817
0.42223448,0.42701286
0.3449511,0.4294374
0.3525279,0.4318032
0.11516738,0.43442592
0.06336961,0.35917836
0.049042568,0.36090055
0.050695688,0.36317483
0.1257749,0.3657586
0.40473893,0.36875057
0.7995592,0.4329811
0.8301419,0.4027867
0.73219454,0.40745696
0.67268217,0.46321005
0.65656424,0.46678412
0.6506406,0.4698618
0.69017774,0.4651524
0.69017774,0.47634798
0.697479,0.47691822
0.74514395,0.46545094
0.74514395,0.46971813
0.76718557,0.46745813
0.8749139,0.4835084
0.8749139,0.4697836
0.82063645,0.46771365
0.60834825,0.48311967
0.47747624,0.4412388
0.40956053,0.48362404
0.40956053,0.48294663
0.40956053,0.48088804
0.41851494,0.47903726
0.41851494,0.48169452
0.41851494,0.48105928
0.31615925,0.4797409
0.31615925,0.4710915
0.17977683,0.4700797
0.17977683,0.47205505
0.09918722,0.47103053
0.06212977,0.37690866
0.06212977,0.41821456
0.06212977,0.41898385
0.049731366,0.41989738
0.049731366,0.40830344
0.048629288,0.40935618
0.048629288,0.4307034
0.11241218,0.4326853
0.3828351,0.4372314
0.3828351,0.44230473
0.7364651,0.44453046
0.81622815,0.4512087
0.81622815,0.4566725
0.70574456,0.45892072
0.6434771,0.4645783
0.60504204,0.4189784
0.66524315,0.47152263
0.67350876,0.4735954
0.68521833,0.46039027
0.7574046,0.43022314
0.80245215,0.46413422
0.83923405,0.4356495
0.70753545,0.46793568
0.5918171,0.4144205
0.54732054,0.4170411
0.47127703,0.419944
0.47678745,0.4228943
0.47017497,0.42587456
0.31051108,0.4288679
0.19465491,0.43155986
0.12866786,0.3594811
0.09698305,0.3615364
0.06130321,0.36374775
0.06130321,0.36638573
0.06364513,0.36653802
0.109656975,0.42790943
0.19617027,0.39838892
0.25210086,0.37634668
0.35101253,0.3802171
0.4586031,0.46375018
0.52886075,0.4517375
0.56109655,0.45602128
0.56109655,0.39660844
0.59939384,0.39720315
0.5898884,0.46597567
0.60022044,0.43521792
0.61496073,0.4372747
0.61688936,0.41112146
0.6252927,0.44127733
0.56178534,0.44312364
0.5186665,0.41848245
0.44895992,0.4212323
0.47072598,0.47994828
0.4817468,0.49289775
0.33764982,0.42724478
0.20140515,0.49686113
0.12963217,0.42515382
0.09285025,0.3624917
0.05593057,0.36476815
0.05593057,0.36708227
0.049455848,0.36720085
0.049455848,0.42523658
0.06929329,0.42604673
0.113927536,0.37315407
0.113927536,0.43459588
0.15029618,0.43574005
0.23584516,0.4559038
0.37332967,0.44452366
0.46259815,0.4155714
0.5272076,0.45430365
0.6338339,0.47386852
0.65215594,0.47889253
0.65215594,0.47609305
0.5744593,0.47315657
0.5744593,0.47591752
0.5744593,0.47333255
0.57501036,0.4708873
0.57501036,0.46119443
0.57501036,0.4597768
0.5832759,0.45814818
0.58492905,0.46139437
0.5409836,0.4341671
0.48257336,0.4121684
0.44634247,0.4149924
0.36230886,0.41786116
0.27827525,0.42084858
0.1491941,0.42384714
0.081553936,0.42681018
0.049869128,0.35812366
0.049869128,0.36036608
0.044083208,0.3606527
0.044083208,0.36569887
0.11847362,0.3661507
0.38875878,0.3693248
0.38875878,0.37265572
0.7714561,0.37318826
0.7855076,0.37738955
0.7357763,0.38158005
0.64072186,0.38589928
0.5944345,0.39005682
0.61206776,0.39449084
0.6554622,0.42824256
0.6550489,0.43296635
0.71249485,0.4374796
0.7936355,0.439674
0.8560408,0.41289553
0.7962529,0.44380054
0.49579832,0.41807124
0.40790743,0.4203759
0.40170822,0.4227944
0.3718143,0.4255895
0.27965283,0.4285578
0.15856178,0.43116832
0.083069295,0.43363643
0.05717041,0.35868523
0.038848326,0.36063513
0.049318086,0.36310813
0.11998898,0.36573055
0.41052487,0.3683397
0.7932222,0.37197167
0.7861965,0.37593848
0.73687834,0.38011214
0.65601325,0.38449052
0.5817606,0.38884664
0.62184876,0.3929425
0.6338339,0.3971385
0.6290123,0.40129507
0.749139,0.40544787
0.7691142,0.43876365
