ground_truth,prediction
0.05813473,0.5481212
0.041879047,0.549185
0.05097121,0.54968446
0.12109106,0.54986686
0.39192727,0.54973483
0.7677366,0.54969805
0.808238,0.54977226
0.7364651,0.54970473
0.6294255,0.54840237
0.6144097,0.54857844
0.61454743,0.5474062
0.6480231,0.5456596
0.6471966,0.545697
0.68081003,0.54459697
0.718143,0.5449719
0.74555725,0.54579717
0.77338475,0.5455357
0.5820361,0.5454429
0.4342196,0.54498625
0.3545943,0.54446095
0.33489463,0.54525673
0.2560959,0.5456595
0.14795427,0.5458123
0.088992976,0.54577416
0.08362033,0.5479673
0.043532167,0.54904795
0.049042568,0.54823434
0.11943794,0.5490183
0.41465765,0.54919773
0.7025761,0.5493478
0.7025761,0.548529
0.5925059,0.54797775
0.5925059,0.5459667
0.5925059,0.5449154
0.69486153,0.54443973
0.69486153,0.5442639
0.69486153,0.5442954
0.6591817,0.5443033
0.59043944,0.5445847
0.63218075,0.54666525
0.6718556,0.54771036
0.65587544,0.54821426
0.7434908,0.546188
0.7736603,0.5445606
0.9121091,0.54362595
0.90205264,0.54322666
0.65697753,0.54310846
0.4400055,0.5426848
0.39123845,0.5433254
0.35610965,0.54367065
0.24590164,0.54493695
0.16062818,0.54564923
0.08527345,0.54526097
0.05689489,0.5479364
0.041879047,0.5491864
0.052348807,0.54978484
0.1237085,0.5500693
0.40639207,0.5499781
0.80245215,0.54995704
0.7615374,0.5500293
0.7298526,0.54991376
0.5664692,0.54968756
0.58079624,0.54936546
0.59319466,0.54903007
0.6060063,0.54876065
0.6550489,0.54849255
0.6984433,0.5482742
0.74996555,0.54697233
0.8508059,0.54624444
0.6240529,0.5458856
0.47747624,0.5463433
0.39550903,0.54650366
0.4096983,0.54651
0.28474995,0.5465534
0.16255683,0.5463579
0.094641134,0.54613066
0.05744593,0.5483389
0.046976168,0.54940164
0.049731366,0.54991704
0.12329522,0.550109
0.4066676,0.5500337
0.77903295,0.55002475
0.762364,0.55009645
0.73508745,0.5499779
0.6761262,0.54977584
0.6126188,0.5494214
0.67488635,0.549039
0.6992699,0.5487405
0.6922441,0.54848766
0.74597055,0.548231
0.7948753,0.54805195
0.8900675,0.5479089
0.8769803,0.5478371
0.67929465,0.5477074
0.5040639,0.5473555
0.42636728,0.54694885
0.3284199,0.54665905
0.2022317,0.54526645
0.10538641,0.5455008
0.072324015,0.54793763
0.05166001,0.5491653
0.05634385,0.5498462
0.11654498,0.55004597
0.3853148,0.54993457
0.75823116,0.54994935
0.81126875,0.5500318
0.71511227,0.5499767
0.6471966,0.54973346
0.63796663,0.54943556
0.7062956,0.54908854
0.78647196,0.5488312
0.72613305,0.54865056
0.79198235,0.54838926
0.79060477,0.54821664
0.8446067,0.54802895
0.76263946,0.5478995
0.65146714,0.5476681
0.4989668,0.547365
0.4200303,0.54700094
0.44744456,0.5467446
0.4661799,0.5454638
0.32607797,0.54596996
0.18418515,0.54606235
0.11186114,0.5471532
0.081553936,0.5477125
0.05455297,0.54661417
0.05799697,0.54712087
0.10703953,0.54725736
0.1964458,0.54859215
0.24135555,0.54934645
0.32511365,0.54952013
0.44193414,0.54942256
0.498278,0.54919684
0.5068191,0.5488774
0.54070807,0.54857856
0.4799559,0.54827964
0.4989668,0.54689294
0.5185287,0.54607284
0.51425815,0.5455646
0.48367545,0.5452012
0.43669927,0.54497606
0.36065573,0.5457575
0.3529412,0.5460662
0.36437526,0.5462439
0.3111999,0.5463116
0.28585204,0.5461807
0.19437939,0.5460201
0.11089682,0.5481464
0.088028654,0.54915476
0.05248657,0.54962605
0.041190248,0.5497909
0.06598705,0.54965174
0.10703953,0.54951274
0.13500482,0.5493723
0.21931395,0.54922986
0.33888966,0.54780006
0.43986776,0.5482005
0.5452542,0.54831296
0.5306516,0.54830265
0.5375396,0.54569453
0.5312027,0.5465987
0.54318774,0.5458448
0.54291224,0.5453683
0.54332554,0.54526824
0.47954264,0.54491615
0.42636728,0.5458438
0.41410664,0.5462756
0.37098774,0.5465051
0.25733572,0.5466068
0.15911283,0.5464623
0.087202094,0.5463025
0.05951233,0.54854846
0.043256648,0.5496628
0.048629288,0.5501904
0.119713455,0.5504373
0.4124535,0.55035174
0.79280895,0.5503252
0.7480369,0.5503676
0.7323323,0.55021
0.65739083,0.54994863
0.58906186,0.5495835
0.6199201,0.54920125
0.66896266,0.54889095
0.65890616,0.548653
0.72103596,0.54843414
0.780135,0.54825205
0.8647196,0.5470206
0.807687,0.5463792
0.59457225,0.5458782
0.46604216,0.5463958
0.40735638,0.5454693
0.3394407,0.5460576
0.2467282,0.54517835
0.15029618,0.5445275
0.08293153,0.5447704
0.05303761,0.5476933
