ground_truth,prediction
0.6471966,0.47810367
0.68081003,0.50204045
0.718143,0.49088487
0.74555725,0.49021116
0.77338475,0.49552736
0.5820361,0.49391076
0.4342196,0.49152032
0.3545943,0.4892597
0.33489463,0.47777286
0.2560959,0.47601798
0.14795427,0.4736395
0.088992976,0.47206327
0.08362033,0.39721835
0.043532167,0.3991506
0.049042568,0.41160592
0.11943794,0.40604225
0.41465765,0.4102907
0.7025761,0.41592106
0.7025761,0.4329011
0.5925059,0.43613943
0.5925059,0.47593454
0.5925059,0.4794118
0.69486153,0.48322275
0.69486153,0.48770648
0.69486153,0.49173883
0.6591817,0.49611235
0.59043944,0.49327302
0.63218075,0.4707357
0.6718556,0.4728859
0.65587544,0.47410777
0.7434908,0.50378203
0.7736603,0.5122544
0.9121091,0.511754
0.90205264,0.51120305
0.65697753,0.5101437
0.4400055,0.5089507
0.39123845,0.48753345
0.35610965,0.48573825
0.24590164,0.4763517
0.16062818,0.4729537
0.08527345,0.47397974
0.05689489,0.39183605
0.041879047,0.39309758
0.052348807,0.39560288
0.1237085,0.3996843
0.40639207,0.4030813
0.80245215,0.4085378
0.7615374,0.41484073
0.7298526,0.42216
0.5664692,0.43060133
0.58079624,0.43729165
0.59319466,0.4473468
0.6060063,0.454757
0.6550489,0.4632403
0.6984433,0.47093838
0.74996555,0.48998523
0.8508059,0.49619728
0.6240529,0.49456927
0.47747624,0.48496577
0.39550903,0.4822927
0.4096983,0.4794197
0.28474995,0.47619897
0.16255683,0.4737711
0.094641134,0.4717173
0.05744593,0.3915878
0.046976168,0.39352083
0.049731366,0.3951842
0.12329522,0.3984249
0.4066676,0.40080613
0.77903295,0.40601805
0.762364,0.41186732
0.73508745,0.42009264
0.6761262,0.42757624
0.6126188,0.43933922
0.67488635,0.44862682
0.6992699,0.4578128
0.6922441,0.46550786
0.74597055,0.47322506
0.7948753,0.47969922
0.8900675,0.48581803
0.8769803,0.48445705
0.67929465,0.48277318
0.5040639,0.48094732
0.42636728,0.47844568
0.3284199,0.47666696
0.2022317,0.48343512
0.10538641,0.4727401
0.072324015,0.3938217
0.05166001,0.3946014
0.05634385,0.39775264
0.11654498,0.400059
0.3853148,0.40382347
0.75823116,0.40691563
0.81126875,0.41307402
0.71511227,0.42045972
0.6471966,0.42974478
0.63796663,0.43778077
0.7062956,0.4483721
0.78647196,0.4566625
0.72613305,0.46429566
0.79198235,0.4717341
0.79060477,0.47827888
0.8446067,0.4844834
0.76263946,0.4829597
0.65146714,0.48146036
0.4989668,0.47960517
0.4200303,0.4775569
0.44744456,0.47434902
0.4661799,0.482024
0.32607797,0.46917853
0.18418515,0.4680977
0.11186114,0.39944232
0.081553936,0.4009528
0.05455297,0.42921418
0.05799697,0.40669364
0.10703953,0.40987706
0.1964458,0.40290967
0.24135555,0.40833607
0.32511365,0.4166008
0.44193414,0.428249
0.498278,0.43685353
0.5068191,0.44877037
0.54070807,0.45688212
0.4799559,0.46624753
0.4989668,0.48261386
0.5185287,0.4897422
0.51425815,0.49552014
0.48367545,0.49364325
0.43669927,0.49181712
0.36065573,0.48123944
