ground_truth,prediction
0.6471966,0.5044686
0.68081003,0.50432473
0.718143,0.50392985
0.74555725,0.50364363
0.77338475,0.5034878
0.5820361,0.5032703
0.4342196,0.50251466
0.3545943,0.50197905
0.33489463,0.50180614
0.2560959,0.5017479
0.14795427,0.501629
0.088992976,0.50153923
0.08362033,0.50505936
0.043532167,0.50572383
0.049042568,0.505754
0.11943794,0.5056798
0.41465765,0.50568587
0.7025761,0.5060766
0.7025761,0.5062718
0.5925059,0.5061948
0.5925059,0.5055866
0.5925059,0.50579673
0.69486153,0.50593466
0.69486153,0.5064825
0.69486153,0.5064707
0.6591817,0.5064755
0.59043944,0.50630134
0.63218075,0.505577
0.6718556,0.50520766
0.65587544,0.5048787
0.7434908,0.50473565
0.7736603,0.5047885
0.9121091,0.5046141
0.90205264,0.504861
0.65697753,0.5046494
0.4400055,0.5035984
0.39123845,0.50248677
0.35610965,0.50213253
0.24590164,0.50197405
0.16062818,0.50187683
0.08527345,0.5017051
0.05689489,0.5051932
0.041879047,0.5058294
0.052348807,0.50600964
0.1237085,0.5059856
0.40639207,0.5059551
0.80245215,0.5063118
0.7615374,0.5070532
0.7298526,0.5066332
0.5664692,0.5062028
0.58079624,0.5054373
0.59319466,0.5050987
0.6060063,0.50476897
0.6550489,0.50443655
0.6984433,0.5042005
0.74996555,0.5040615
0.8508059,0.5038578
0.6240529,0.5038441
0.47747624,0.50271195
0.39550903,0.5022449
0.4096983,0.5020171
0.28474995,0.5019728
0.16255683,0.50175947
0.094641134,0.5016712
0.05744593,0.505157
0.046976168,0.5057763
0.049731366,0.50597274
0.12329522,0.50594956
0.4066676,0.5059431
0.77903295,0.5063206
0.762364,0.5070137
0.73508745,0.5066668
0.6761262,0.50626457
0.6126188,0.5057121
0.67488635,0.50514185
0.6992699,0.5048975
0.6922441,0.5045814
0.74597055,0.50419945
0.7948753,0.50399876
0.8900675,0.50380284
0.8769803,0.5037436
0.67929465,0.5034238
0.5040639,0.5026985
0.42636728,0.5021844
0.3284199,0.5018906
0.2022317,0.5016002
0.10538641,0.5015241
0.072324015,0.5050742
0.05166001,0.5057456
0.05634385,0.50593686
0.11654498,0.5059251
0.3853148,0.50588876
0.75823116,0.506238
0.81126875,0.5069275
0.71511227,0.506792
0.6471966,0.50619197
0.63796663,0.5056551
0.7062956,0.5052371
0.78647196,0.50502235
0.72613305,0.50486284
0.79198235,0.50435334
0.79060477,0.5041895
0.8446067,0.503869
0.76263946,0.5037106
0.65146714,0.50322545
0.4989668,0.50273156
0.4200303,0.50225335
0.44744456,0.50204426
0.4661799,0.5019131
0.32607797,0.5018782
0.18418515,0.50165063
0.11186114,0.50516087
0.081553936,0.50566065
0.05455297,0.5058492
0.05799697,0.5056576
0.10703953,0.5055312
0.1964458,0.5055255
0.24135555,0.505568
0.32511365,0.50542235
0.44193414,0.50526416
0.498278,0.5051561
0.5068191,0.50486434
0.54070807,0.5044899
0.4799559,0.5041753
0.4989668,0.50369036
0.5185287,0.5033527
0.51425815,0.5030727
0.48367545,0.50277364
0.43669927,0.5024435
0.36065573,0.5021798
0.3529412,0.501971
0.36437526,0.50191337
0.3111999,0.5018266
0.28585204,0.5016754
0.19437939,0.50155234
0.11089682,0.50514203
0.088028654,0.5056889
0.05248657,0.5058732
0.041190248,0.50578576
0.06598705,0.50563353
0.10703953,0.5054825
0.13500482,0.5053183
0.21931395,0.50511396
0.33888966,0.50492513
0.43986776,0.5047769
0.5452542,0.5046501
0.5306516,0.50452596
0.5375396,0.50446445
0.5312027,0.50385046
0.54318774,0.5035573
0.54291224,0.50324446
0.54332554,0.50293875
0.47954264,0.50268155
0.42636728,0.502364
0.41410664,0.5021897
0.37098774,0.5020992
0.25733572,0.5019837
0.15911283,0.5018444
0.087202094,0.50180966
0.05951233,0.50523627
0.043256648,0.5058776
0.048629288,0.50606954
0.119713455,0.50607044
0.4124535,0.5060681
0.79280895,0.5064721
0.7480369,0.5072018
0.7323323,0.5067793
0.65739083,0.50638175
0.58906186,0.5057822
0.6199201,0.5052093
0.66896266,0.50490135
0.65890616,0.5046555
0.72103596,0.50429636
0.780135,0.50411326
0.8647196,0.5040709
0.807687,0.50400764
0.59457225,0.5035721
0.46604216,0.50272834
0.40735638,0.5023186
0.3394407,0.50212556
0.2467282,0.5018948
0.15029618,0.5016652
0.08293153,0.5016274
0.05303761,0.50517714
0.040225927,0.50584966
0.048078246,0.506014
0.12494834,0.5060916
0.42251,0.50611
0.804243,0.5065393
0.6152363,0.5073005
0.72213805,0.5064832
0.6762639,0.50642514
0.5909905,0.5058784
0.66496766,0.5052192
0.6757129,0.50499445
0.66000825,0.5046607
0.75037885,0.50425595
0.780135,0.50449735
0.8634798,0.50391746
0.82215184,0.50398076
0.5909905,0.5035735
0.47224134,0.50267756
0.40845847,0.50232846
0.35693622,0.5021587
0.2901226,0.50206304
0.3204298,0.50197196
0.10070258,0.5019698
0.06047665,0.5052187
0.042292327,0.50587595
0.052762087,0.50608
0.12425954,0.5060802
0.4163108,0.5060673
0.78688526,0.5064701
0.78688526,0.5071548
0.75382286,0.5070729
0.7461083,0.5067485
0.6772283,0.50640285
0.6319052,0.5059218
0.6571153,0.5053427
0.697479,0.5049958
0.7007852,0.5048401
0.75134313,0.50444907
0.77159387,0.5044935
0.89544016,0.50394756
0.8432291,0.50389946
0.47885382,0.5034841
0.45185286,0.5023439
0.42223448,0.50220317
0.3449511,0.5020413
0.3525279,0.5018617
0.11516738,0.50182486
0.06336961,0.50512415
0.049042568,0.5057727
0.050695688,0.5059993
0.1257749,0.5059974
0.40473893,0.5059955
0.7995592,0.50660294
0.8301419,0.5073123
0.73219454,0.5071437
0.67268217,0.506995
0.65656424,0.5065589
0.6506406,0.5061708
0.69017774,0.50532985
0.69017774,0.5057707
0.697479,0.50565225
0.74514395,0.5052718
0.74514395,0.5050698
0.76718557,0.50495887
0.8749139,0.50493515
0.8749139,0.50492865
0.82063645,0.5048802
0.60834825,0.50466543
0.47747624,0.5034427
0.40956053,0.50286657
0.40956053,0.5024112
0.40956053,0.5024029
0.41851494,0.5024001
0.41851494,0.50231737
0.41851494,0.50227755
0.31615925,0.50225997
0.31615925,0.5019379
0.17977683,0.5018714
0.17977683,0.50147665
0.09918722,0.5014948
0.06212977,0.5049781
0.06212977,0.50559616
0.06212977,0.50591356
0.049731366,0.5060433
0.049731366,0.5057126
0.048629288,0.5056861
0.048629288,0.50580037
0.11241218,0.5056968
0.3828351,0.50560397
0.3828351,0.5061617
0.7364651,0.5061461
0.81622815,0.5072807
0.81622815,0.50750554
0.70574456,0.5075998
0.6434771,0.5070514
0.60504204,0.5061109
0.66524315,0.5059102
0.67350876,0.505795
0.68521833,0.5053557
0.7574046,0.50475883
0.80245215,0.5048019
0.83923405,0.5043527
0.70753545,0.5043825
0.5918171,0.50337803
0.54732054,0.5028431
0.47127703,0.50255764
0.47678745,0.50227636
0.47017497,0.50215757
0.31051108,0.5020075
0.19465491,0.5017121
0.12866786,0.5052546
0.09698305,0.5058526
0.06130321,0.506026
0.06130321,0.5059421
0.06364513,0.5059545
0.109656975,0.5057645
0.19617027,0.5054662
0.25210086,0.5054047
0.35101253,0.5053055
0.4586031,0.5054779
0.52886075,0.50538284
0.56109655,0.50526637
0.56109655,0.50478464
0.59939384,0.5046944
0.5898884,0.5047919
0.60022044,0.50424355
0.61496073,0.5039083
0.61688936,0.5035545
0.6252927,0.5033274
0.56178534,0.5030199
0.5186665,0.5025796
0.44895992,0.5023397
0.47072598,0.5021191
0.4817468,0.50197655
0.33764982,0.50178945
0.20140515,0.5015114
0.12963217,0.50526065
0.09285025,0.5056253
0.05593057,0.50587857
0.05593057,0.505841
0.049455848,0.5058746
0.049455848,0.5056564
0.06929329,0.50546616
0.113927536,0.50528914
0.113927536,0.50520134
0.15029618,0.50503963
0.23584516,0.504919
0.37332967,0.50481755
0.46259815,0.504748
0.5272076,0.50479853
0.6338339,0.5048014
0.65215594,0.5048918
0.65215594,0.5044239
0.5744593,0.50449383
0.5744593,0.5042201
0.5744593,0.5042326
0.57501036,0.50424826
0.57501036,0.5041306
0.57501036,0.5040398
0.5832759,0.5039893
0.58492905,0.5038674
0.5409836,0.50336516
0.48257336,0.50291115
0.44634247,0.5025842
0.36230886,0.5023465
0.27827525,0.5020876
0.1491941,0.50189483
0.081553936,0.5017574
0.049869128,0.50519115
0.049869128,0.5058001
0.044083208,0.50614303
0.044083208,0.50597966
0.11847362,0.5059567
0.38875878,0.50590754
0.38875878,0.5062178
0.7714561,0.50609016
0.7855076,0.5068652
0.7357763,0.5066434
0.64072186,0.5061939
0.5944345,0.5056093
0.61206776,0.50511837
0.6554622,0.5048837
0.6550489,0.5046309
0.71249485,0.50427115
0.7936355,0.5041108
0.8560408,0.5039011
0.7962529,0.5039363
0.49579832,0.50336045
0.40790743,0.50251395
0.40170822,0.50224996
0.3718143,0.5021615
0.27965283,0.50206584
0.15856178,0.501914
0.083069295,0.501823
0.05717041,0.50522923
0.038848326,0.50585765
0.049318086,0.50602984
0.11998898,0.50601697
0.41052487,0.5059855
0.7932222,0.50639546
0.7861965,0.50712645
0.73687834,0.5068193
0.65601325,0.5063416
0.5817606,0.5057289
0.62184876,0.5051443
0.6338339,0.504857
0.6290123,0.50452954
0.749139,0.5041602
0.7691142,0.5042301
0.8939248,0.50381976
0.84074944,0.5040054
0.63837993,0.50344366
0.4613583,0.5027383
0.4262295,0.5022487
0.38875878,0.5021204
0.2687698,0.50206476
0.16586307,0.5019199
0.084860176,0.5018782
0.05827249,0.5052688
0.044358727,0.5058954
0.051522247,0.50607187
0.11874914,0.50605565
0.41024935,0.50603116
0.80837584,0.50642145
0.77903295,0.50719595
0.73247004,0.5068219
0.69720346,0.5063256
0.6244662,0.5058188
0.6713046,0.5051991
0.7412867,0.50489676
0.7007852,0.50469023
0.74211323,0.50422496
0.776691,0.503991
0.88276625,0.5037523
0.8795977,0.5037074
0.6591817,0.5034047
0.50544155,0.50263506
0.42292327,0.50218564
0.45323047,0.5019735
0.48767048,0.50193876
0.20347156,0.50183326
0.10084034,0.50142103
0.06171649,0.5049779
0.044220965,0.5056239
0.044220965,0.50581133
0.050557926,0.50593024
0.050557926,0.505743
0.11943794,0.5055942
0.11943794,0.50555956
0.40528998,0.5054784
0.79349774,0.5058989
0.8129219,0.50665
0.745695,0.5067352
0.680259,0.50608194
0.67640173,0.50560087
0.77159387,0.50524485
0.71910733,0.5051277
0.7270974,0.5046385
0.76994073,0.5043277
0.7907425,0.5041181
0.87450063,0.50386393
0.84557104,0.50378287
0.622262,0.50343364
0.49262983,0.5026813
0.4241631,0.50225693
0.44978648,0.50202495
0.31932774,0.5019472
0.17784819,0.5016546
0.1044221,0.50149465
0.06667585,0.5050421
0.047802728,0.50567794
0.06061441,0.5058698
0.11489186,0.5058727
0.37567157,0.50581646
0.7505166,0.5061237
0.8060339,0.5067901
0.7060201,0.50665367
0.6539468,0.506036
0.6674473,0.5055441
0.70216286,0.5051535
0.7404601,0.50483656
0.7287505,0.5045303
0.7576801,0.50410604
0.779584,0.50381106
0.800799,0.5035298
0.728475,0.5032835
0.60283786,0.5028275
0.48822153,0.5023327
0.42168343,0.5019705
0.40336135,0.5017974
0.3525279,0.5017334
0.3525279,0.5015689
0.27056068,0.5016251
0.17330211,0.5015301
0.17330211,0.5051133
0.14382146,0.50598806
0.089819536,0.50617826
0.06254305,0.50602084
0.05496625,0.5058756
0.11103458,0.50567853
0.2019562,0.50556046
0.2019562,0.505479
0.27799973,0.50536823
0.3810442,0.5052729
0.4962116,0.50517905
0.5309271,0.5050456
0.55820364,0.5047553
0.5951233,0.504415
0.60008264,0.504119
0.63355833,0.5037771
0.6244662,0.503528
0.6058686,0.5032064
0.67461085,0.50289863
0.58671993,0.50278914
0.45323047,0.50238085
0.44524038,0.5020032
0.49703816,0.5019206
0.38917205,0.5019016
0.31505716,0.50162005
0.20498691,0.5014765
0.14409699,0.5051062
0.0858245,0.5057266
0.06543601,0.505857
0.042292327,0.5058026
0.066400334,0.50552076
0.066400334,0.5053393
0.118060336,0.5053073
0.15608211,0.50518686
0.2398402,0.5050446
0.37098774,0.5049259
0.4986913,0.50487614
0.5606833,0.50484204
0.6068329,0.5045942
0.60352665,0.50434476
0.59939384,0.50419253
0.5959498,0.5040488
0.6133076,0.5038359
0.6133076,0.50368726
0.57831657,0.5036757
0.57831657,0.50324756
0.522386,0.50322026
0.522386,0.50294393
0.522386,0.50292444
0.41782615,0.50291467
0.41782615,0.5025374
0.41782615,0.5025614
0.36065573,0.502577
0.36065573,0.5020776
0.36065573,0.50215876
0.29163796,0.50220585
0.29163796,0.50165504
0.29163796,0.50203055
0.2425954,0.5022374
0.2425954,0.5025712
0.14864306,0.50222504
0.08196721,0.5018189
0.050557926,0.50528914
0.038021766,0.50569713
0.038021766,0.5058666
0.048904806,0.5060577
0.11626946,0.5060102
0.39247832,0.50581133
0.7687009,0.50630254
0.8516325,0.5069257
0.7776553,0.50716174
0.6476099,0.506479
0.6613859,0.5058086
0.6757129,0.5052812
0.6747486,0.5049077
0.7156633,0.504531
0.7815126,0.5043979
0.87822014,0.5041298
0.8239427,0.5045474
0.5874087,0.5044263
0.42870918,0.5035009
0.36520183,0.50287396
0.32139415,0.50248927
0.32139415,0.5023215
0.2288194,0.5023221
0.14740323,0.5019605
0.14740323,0.50178784
0.07797217,0.5018359
0.051935527,0.505368
0.037057444,0.50585955
0.046838406,0.5059456
0.11985122,0.5058272
0.41052487,0.50581247
0.8125086,0.5066725
0.91582865,0.5079261
0.7680121,0.5082984
0.6732332,0.50743735
0.60462874,0.50689584
0.60462874,0.5062685
0.6441659,0.5061264
0.6441659,0.5059633
0.6441659,0.5058933
0.6543601,0.50586134
0.6543601,0.50561595
0.6543601,0.5055855
0.61206776,0.5055741
0.61206776,0.5050629
0.6754374,0.5050394
0.6754374,0.5051702
0.753134,0.50510955
0.753134,0.5052884
0.753134,0.5052314
0.8520457,0.50520754
0.8520457,0.505382
0.804243,0.5053707
0.804243,0.5049024
0.804243,0.5048574
0.57377046,0.50484115
0.57377046,0.5039109
0.57377046,0.50380963
0.44358727,0.5037494
0.44358727,0.5031921
0.44358727,0.5031167
0.38462597,0.50307024
0.38462597,0.5027911
0.38462597,0.50273603
0.3555586,0.50270355
0.3555586,0.5024561
0.3555586,0.50243247
0.25058547,0.5024205
0.25058547,0.50204325
0.25058547,0.502048
0.15043394,0.50205094
0.079900816,0.50176734
0.079900816,0.5053783
0.079900816,0.5061148
0.05496625,0.5064646
0.05496625,0.50637114
0.05496625,0.5063782
0.042154565,0.50636446
0.05386417,0.50614625
0.05386417,0.50594944
0.05386417,0.5058775
0.12549938,0.50583494
0.12549938,0.5058184
0.12549938,0.5057929
0.40721864,0.50578016
0.40721864,0.5065157
0.40721864,0.506543
0.793911,0.5065684
0.793911,0.50783235
0.793911,0.5080277
0.793911,0.5081604
0.8014878,0.5082549
0.8014878,0.5081645
0.8014878,0.50817007
0.8014878,0.50818086
0.8104422,0.5081923
0.8104422,0.50804174
0.8104422,0.5080018
0.8104422,0.50798225
0.69871885,0.50797325
0.69871885,0.50732464
0.69871885,0.5071808
0.61399645,0.50709796
0.61399645,0.50653243
0.61399645,0.5063976
0.6613859,0.5063195
0.6613859,0.5062283
0.6613859,0.5061603
0.7167654,0.5061251
0.7167654,0.5060942
0.7167654,0.5060656
0.690591,0.506055
0.7569913,0.50575805
0.82284063,0.50572246
0.8870368,0.5056635
0.8870368,0.5056349
0.8561785,0.50560546
0.8561785,0.505321
0.6489875,0.50528425
0.6489875,0.504373
0.45694998,0.50425357
0.41479543,0.5033706
0.36093125,0.5030676
0.24576388,0.5027619
0.15787299,0.50233215
0.090508334,0.50203973
0.05289985,0.50559753
0.038572807,0.5060544
0.049318086,0.50614387
0.12701474,0.5060843
0.41341782,0.5059662
0.76925194,0.5066634
0.88565916,0.50770193
0.80162555,0.5074071
0.6984433,0.5068745
0.66042155,0.5062286
0.70877534,0.5057383
0.7364651,0.5054691
0.71869403,0.50514865
0.7430776,0.50471
0.8149883,0.50440687
0.89791983,0.5042419
0.82173854,0.50431824
0.64072186,0.5037963
0.4927676,0.5030378
0.45915416,0.5025253
0.44785783,0.5024381
0.31643477,0.5023402
0.1936906,0.50215524
0.10676402,0.50206566
0.06088993,0.5054075
0.048904806,0.5059878
0.05772145,0.50616825
0.11902466,0.5060251
0.37897784,0.5059694
0.7483124,0.5062511
0.8225651,0.50715894
0.728475,0.5069172
0.67943245,0.5068362
0.6471966,0.50595516
0.677366,0.50545317
0.7257198,0.50513035
0.7237912,0.50500447
0.7330211,0.50451493
0.78798735,0.50420403
0.8590715,0.50400573
0.7045047,0.50385344
0.63796663,0.50317276
0.51425815,0.5027768
0.44895992,0.50237244
0.44675574,0.50217336
0.3959223,0.50205415
0.25719795,0.50185895
0.17275107,0.5016384
0.13224962,0.50520104
0.09698305,0.5058358
0.06860449,0.5059871
0.05813473,0.50588745
0.11874914,0.50552243
0.27538228,0.50539625
0.3899986,0.50534666
0.49194103,0.5053242
0.5565505,0.5052948
0.6467833,0.5054025
0.63397163,0.5054079
0.65256923,0.50507987
0.6434771,0.50466883
0.618267,0.5044196
0.58630663,0.50406086
0.6297011,0.50370634
0.6297011,0.50362563
0.59278136,0.5036044
0.59278136,0.50317955
0.59278136,0.5031183
0.40887174,0.50308925
0.40887174,0.502546
0.32676676,0.5025571
0.32676676,0.50208455
0.32676676,0.5021549
0.32166964,0.5021895
0.32166964,0.50205123
0.32166964,0.5020767
0.32166964,0.5020906
0.30761814,0.502098
0.30761814,0.50198543
0.30761814,0.50199294
0.4231988,0.5019978
0.22441107,0.502248
0.12880562,0.50565505
0.07425265,0.5059367
0.04876705,0.5060668
0.039123848,0.50608814
0.06874225,0.50595117
0.11034578,0.5057086
0.11034578,0.50555724
0.15897506,0.5054527
0.15897506,0.5053445
0.24245764,0.5052588
0.24245764,0.505271
0.34260917,0.5052197
0.46948615,0.50529414
0.52872294,0.5054524
0.57225513,0.50541914
0.6038022,0.5051778
0.6196446,0.504947
0.6241907,0.50467026
0.5944345,0.50437325
0.5861689,0.5041228
0.53850394,0.5038644
0.532718,0.50338614
0.4411076,0.503229
0.32401156,0.5027901
0.22206916,0.50228155
0.14327042,0.50196767
0.07259953,0.5017549
0.051935527,0.50534105
0.036781926,0.506007
0.044634245,0.5061762
0.11502962,0.5059742
0.38889655,0.50598645
0.79583967,0.50647205
0.89020526,0.5077805
0.7706296,0.5076811
0.6433393,0.50755084
0.5940212,0.5064658
0.6408596,0.50611997
0.6821876,0.50555116
0.6788814,0.5053793
0.7034027,0.50496703
0.7450062,0.5049191
0.8754649,0.50478417
0.8469486,0.505164
0.5995316,0.5049216
0.45460808,0.5035773
0.38572806,0.5029159
0.3314506,0.50268877
0.22096707,0.50241005
0.14271939,0.50205296
0.08169169,0.50181
0.048216008,0.50536674
0.040225927,0.5059119
0.048491526,0.506039
0.12081554,0.5060088
0.4066676,0.50606406
0.79900813,0.50675356
0.83882076,0.50727355
0.70133626,0.5071816
0.7089131,0.5065383
0.6531203,0.5062135
0.67378426,0.5056821
0.742251,0.5053642
0.71428573,0.50515014
0.7542361,0.5046863
0.78647196,0.504424
0.9118336,0.5041595
0.84033614,0.5041647
0.6305276,0.5036696
0.4700372,0.5029398
0.41879046,0.5024916
0.3697479,0.5023762
0.22509988,0.5022962
0.08362033,0.50216407
0.05124673,0.5053448
0.040776968,0.5059906
0.05469073,0.5062027
0.12398402,0.50621974
0.40956053,0.5062177
0.40956053,0.5066241
0.8271112,0.5065206
0.86334205,0.5074351
0.7546494,0.5073295
0.6967902,0.5067582
0.6584929,0.5061782
0.6743353,0.505633
0.7308169,0.50525826
0.72213805,0.50500363
0.7501033,0.50461286
0.7855076,0.50433296
0.90398127,0.5040971
0.8700923,0.50409096
0.6688249,0.5036982
0.48973688,0.50298405
0.45777655,0.5024734
0.38724342,0.5023747
0.24369748,0.502163
0.14781651,0.5020347
0.083207056,0.50178957
0.056481607,0.5052837
0.035266567,0.50586694
0.05166001,0.50592995
0.12122882,0.50587624
0.41534647,0.505915
0.780686,0.5062745
0.9148643,0.507044
0.84543324,0.50747836
0.7680121,0.506778
0.6814988,0.50672525
0.6963769,0.5062869
0.74445516,0.5060008
0.72241354,0.5054025
0.77159387,0.5047643
0.8204987,0.50453055
0.92547184,0.5042973
0.8505304,0.50424266
0.6319052,0.5038985
0.49841577,0.5029928
0.4369748,0.502582
0.3948202,0.50237346
0.27992836,0.502206
0.17757267,0.50198376
0.09353905,0.50186545
0.05868577,0.50525707
0.048216008,0.5058567
0.05496625,0.506032
0.118060336,0.5060015
0.3853148,0.50595963
0.74817467,0.50629437
0.8831795,0.5069447
0.8096157,0.5070397
0.8096157,0.5072871
0.7159388,0.50737363
0.704367,0.5068492
0.76263946,0.5063323
0.81650364,0.50566816
0.7817881,0.50538236
0.800799,0.5048903
0.814575,0.50470203
0.77614,0.5046629
0.78413004,0.5043194
0.6646921,0.5042947
0.51246727,0.5033181
0.45391926,0.50280845
0.4076319,0.5025556
0.3486706,0.5024063
0.26105523,0.50224316
0.1788125,0.50206673
0.09849842,0.50549173
0.09450337,0.5060194
0.05841025,0.5062332
0.05841025,0.50612754
0.05841025,0.5061408
0.05331313,0.50613016
0.05331313,0.5059589
0.13142306,0.5059034
0.2357074,0.5058728
0.36093125,0.50583524
0.36093125,0.5061175
0.49083894,0.5060196
0.49083894,0.50620157
0.59347016,0.5061729
0.65188044,0.5059237
0.6919686,0.506154
0.68452954,0.5060885
0.65449786,0.50577646
0.6679984,0.50518715
0.6623502,0.5044869
0.64030856,0.5040812
0.09532993,0.5036802
0.09532993,0.50503224
0.05331313,0.5057383
0.041603528,0.5058372
0.041603528,0.50567275
0.07521697,0.5055669
0.07521697,0.50551254
0.1423061,0.5054194
0.1423061,0.5053726
0.2350186,0.505309
0.3687836,0.505366
0.49951783,0.50553566
0.59085274,0.50572217
0.6207467,0.5054196
0.6944483,0.5051199
0.6505028,0.50483257
0.5970519,0.50437206
0.66786057,0.5038919
0.6250172,0.50370604
0.5966387,0.5032754
0.54318774,0.50293916
0.4985535,0.50261396
0.44840887,0.5023847
0.37691143,0.5021947
0.2467282,0.5019958
0.16806723,0.50180256
0.09105937,0.50174
0.046838406,0.50517815
0.034991045,0.5057741
0.034991045,0.50594485
0.049318086,0.5060597
0.1181981,0.50598776
0.39550903,0.50586075
0.7747624,0.5061562
