ground_truth,prediction
0.05813473,0.39468822
0.041879047,0.41017762
0.05097121,0.42786303
0.12109106,0.44763374
0.39192727,0.44646358
0.7677366,0.44579744
0.808238,0.44546667
0.7364651,0.44404754
0.6294255,0.44193143
0.6144097,0.4381303
0.61454743,0.43830422
0.6480231,0.4388476
0.6471966,0.43274823
0.68081003,0.43643573
0.718143,0.43149802
0.74555725,0.4328656
0.77338475,0.43450728
0.5820361,0.43651432
0.4342196,0.4377348
0.3545943,0.43782043
0.33489463,0.43915322
0.2560959,0.44120938
0.14795427,0.44410232
0.088992976,0.44566667
0.08362033,0.3943976
0.043532167,0.40966964
0.049042568,0.42807668
0.11943794,0.44399208
0.41465765,0.44322583
0.7025761,0.44237694
0.7025761,0.47718066
0.5925059,0.47083938
0.5925059,0.51102287
0.5925059,0.5016582
0.69486153,0.49582118
0.69486153,0.46698445
0.69486153,0.46811622
0.6591817,0.4692537
0.59043944,0.44153777
0.63218075,0.4157236
0.6718556,0.4254569
0.65587544,0.4349704
0.7434908,0.44278926
0.7736603,0.4412387
0.9121091,0.4385614
0.90205264,0.43633905
0.65697753,0.43718573
0.4400055,0.43752557
0.39123845,0.4320421
0.35610965,0.43584475
0.24590164,0.4382019
0.16062818,0.44533312
0.08527345,0.4469577
0.05689489,0.39256367
0.041879047,0.40807018
0.052348807,0.42677382
0.1237085,0.44890058
0.40639207,0.44904
0.80245215,0.4480282
0.7615374,0.4472027
0.7298526,0.4452862
0.5664692,0.44303
0.58079624,0.44299638
0.59319466,0.43990692
0.6060063,0.44048992
0.6550489,0.43960765
0.6984433,0.44006726
0.74996555,0.4401977
0.8508059,0.43903434
0.6240529,0.4379221
0.47747624,0.43893263
0.39550903,0.4414814
0.4096983,0.4441848
0.28474995,0.44744253
0.16255683,0.447901
0.094641134,0.44792238
0.05744593,0.3938745
0.046976168,0.40959787
0.049731366,0.4287036
0.12329522,0.4493344
0.4066676,0.45004982
0.77903295,0.44899368
0.762364,0.44849423
0.73508745,0.44539446
0.6761262,0.44417945
0.6126188,0.43912393
0.67488635,0.43833637
0.6992699,0.4379505
0.6922441,0.43922523
0.74597055,0.43926764
0.7948753,0.44022176
0.8900675,0.4406611
0.8769803,0.4411755
0.67929465,0.44183958
0.5040639,0.44237623
0.42636728,0.44361684
0.3284199,0.4503674
0.2022317,0.45044774
0.10538641,0.44671747
0.072324015,0.38907066
0.05166001,0.4056976
0.05634385,0.42782223
0.11654498,0.4491504
0.3853148,0.4483404
0.75823116,0.4497158
0.81126875,0.4485346
0.71511227,0.4464997
0.6471966,0.44296008
0.63796663,0.44198963
0.7062956,0.43895623
0.78647196,0.43910116
0.72613305,0.4396845
0.79198235,0.4402677
0.79060477,0.44078892
0.8446067,0.4411716
0.76263946,0.441885
0.65146714,0.44227082
0.4989668,0.443014
0.4200303,0.44377473
0.44744456,0.44623226
0.4661799,0.4469522
0.32607797,0.44844848
0.18418515,0.447322
0.11186114,0.3980541
0.081553936,0.41171676
0.05455297,0.43294907
0.05799697,0.4397743
0.10703953,0.43998015
0.1964458,0.4397698
0.24135555,0.44406867
0.32511365,0.44345137
0.44193414,0.44063935
0.498278,0.4403965
0.5068191,0.43730342
0.54070807,0.43859985
0.4799559,0.43764117
0.4989668,0.43878064
0.5185287,0.43719175
0.51425815,0.43677318
0.48367545,0.43577686
0.43669927,0.4363717
0.36065573,0.43714583
0.3529412,0.4397597
0.36437526,0.44381982
0.3111999,0.44558176
0.28585204,0.44658837
0.19437939,0.44587508
0.11089682,0.39374155
0.088028654,0.40899453
0.05248657,0.42736942
0.041190248,0.4475373
0.06598705,0.44731838
0.10703953,0.44645542
0.13500482,0.44571522
0.21931395,0.4454851
0.33888966,0.4437227
0.43986776,0.43814772
0.5452542,0.43729767
0.5306516,0.43715793
0.5375396,0.44491404
0.5312027,0.43556386
0.54318774,0.43602377
0.54291224,0.43460876
0.54332554,0.437575
0.47954264,0.43713918
0.42636728,0.43850344
0.41410664,0.44151866
0.37098774,0.44496948
0.25733572,0.4484821
0.15911283,0.44960135
0.087202094,0.44985807
0.05951233,0.39422688
0.043256648,0.411007
0.048629288,0.4299929
0.119713455,0.4532039
0.4124535,0.45170033
0.79280895,0.45067373
0.7480369,0.44979253
0.7323323,0.44646606
0.65739083,0.44285926
0.58906186,0.43964598
0.6199201,0.43938425
0.66896266,0.43966922
0.65890616,0.4404574
0.72103596,0.4416662
0.780135,0.44120365
0.8647196,0.4417701
0.807687,0.44035816
0.59457225,0.44003093
0.46604216,0.43863577
0.40735638,0.44224995
0.3394407,0.44329008
0.2467282,0.44716576
0.15029618,0.44671085
0.08293153,0.4468648
0.05303761,0.38146022
0.040225927,0.40378454
0.048078246,0.43470913
0.12494834,0.45236775
0.42251,0.45338044
0.804243,0.4514341
0.6152363,0.45275146
0.72213805,0.4467435
0.6762639,0.44477662
0.5909905,0.43752298
0.66496766,0.43715128
0.6757129,0.43818426
0.66000825,0.44107714
