ground_truth,prediction
0.6471966,0.46221212
0.68081003,0.46139553
0.718143,0.46200967
0.74555725,0.4633458
0.77338475,0.46409726
0.5820361,0.46485335
0.4342196,0.46121785
0.3545943,0.45643187
0.33489463,0.45342827
0.2560959,0.45155692
0.14795427,0.4492707
0.088992976,0.44635117
0.08362033,0.4463417
0.043532167,0.44589156
0.049042568,0.4445755
0.11943794,0.44453394
0.41465765,0.44560885
0.7025761,0.45086768
0.7025761,0.4566189
0.5925059,0.45946065
0.5925059,0.4562422
0.5925059,0.4545027
0.69486153,0.45352563
0.69486153,0.45618713
0.69486153,0.45751116
0.6591817,0.45824343
0.59043944,0.45956776
0.63218075,0.4609548
0.6718556,0.46258047
0.65587544,0.46408266
0.7434908,0.46304855
0.7736603,0.46346372
0.9121091,0.46400172
0.90205264,0.46701977
0.65697753,0.46828645
0.4400055,0.46362838
0.39123845,0.45788124
0.35610965,0.4541728
0.24590164,0.45237732
0.16062818,0.44988036
0.08527345,0.4468405
0.05689489,0.4468005
0.041879047,0.44609615
0.052348807,0.44569612
0.1237085,0.44568235
0.40639207,0.4468307
0.80245215,0.4519769
0.7615374,0.46154287
0.7298526,0.46598554
0.5664692,0.46775845
0.58079624,0.46565014
0.59319466,0.4644554
0.6060063,0.46390557
0.6550489,0.46356058
0.6984433,0.46412063
0.74996555,0.46440655
0.8508059,0.46526253
0.6240529,0.46763766
0.47747624,0.46470246
0.39550903,0.4604538
0.4096983,0.45674983
0.28474995,0.45522428
0.16255683,0.45210445
0.094641134,0.44848415
0.05744593,0.4479608
0.046976168,0.44676453
0.049731366,0.44619155
0.12329522,0.4459766
0.4066676,0.44708064
0.77903295,0.4522263
0.762364,0.46141252
0.73508745,0.4660267
0.6761262,0.46806154
0.6126188,0.46765468
0.67488635,0.4659992
0.6992699,0.46603006
0.6922441,0.46631414
0.74597055,0.46608174
0.7948753,0.46690482
0.8900675,0.468179
0.8769803,0.47069392
0.67929465,0.47170207
0.5040639,0.46804628
0.42636728,0.46261802
0.3284199,0.45862806
0.2022317,0.4538675
0.10538641,0.44986466
0.072324015,0.4487623
0.05166001,0.4474091
0.05634385,0.44649288
0.11654498,0.44618842
0.3853148,0.4469381
0.75823116,0.4517737
0.81126875,0.46074662
0.71511227,0.46654966
0.6471966,0.46784392
0.63796663,0.46719933
0.7062956,0.46630734
0.78647196,0.466939
0.72613305,0.46865684
0.79198235,0.46819502
0.79060477,0.46915343
0.8446067,0.46949404
0.76263946,0.47070616
0.65146714,0.46954545
0.4989668,0.46658298
0.4200303,0.46190974
0.44744456,0.4581174
0.4661799,0.45573202
0.32607797,0.45584315
0.18418515,0.4531845
0.11186114,0.45136756
0.081553936,0.4489005
0.05455297,0.44677958
0.05799697,0.44570792
0.10703953,0.44523904
0.1964458,0.4463508
0.24135555,0.44839534
0.32511365,0.45000964
0.44193414,0.45188555
0.498278,0.4547634
0.5068191,0.4568012
0.54070807,0.45788062
0.4799559,0.4587437
0.4989668,0.45723018
0.5185287,0.4564359
0.51425815,0.45619974
0.48367545,0.4557946
0.43669927,0.45482516
0.36065573,0.45409638
0.3529412,0.45240062
0.36437526,0.45156655
0.3111999,0.45126158
0.28585204,0.4501864
0.19437939,0.44909132
0.11089682,0.44934803
0.088028654,0.44789693
0.05248657,0.44702533
0.041190248,0.4461
0.06598705,0.4455006
0.10703953,0.4455197
0.13500482,0.4460768
0.21931395,0.4467375
0.33888966,0.44761807
0.43986776,0.45024508
0.5452542,0.45324484
0.5306516,0.4565436
0.5375396,0.45634565
0.5312027,0.45750213
0.54318774,0.45729735
0.54291224,0.45712015
0.54332554,0.45683804
0.47954264,0.45662075
0.42636728,0.45609537
0.41410664,0.45498043
0.37098774,0.45430967
0.25733572,0.45330727
0.15911283,0.4508678
0.087202094,0.44806263
0.05951233,0.44784606
0.043256648,0.44704613
0.048629288,0.44656798
0.119713455,0.4465813
0.4124535,0.4476798
0.79280895,0.45302296
0.7480369,0.4624459
0.7323323,0.4667049
0.65739083,0.46859375
0.58906186,0.46792006
0.6199201,0.46604756
0.66896266,0.46540114
0.65890616,0.46579313
0.72103596,0.46568668
0.780135,0.46663022
0.8647196,0.46754503
0.807687,0.46947214
0.59457225,0.4692164
0.46604216,0.46533433
0.40735638,0.46010023
0.3394407,0.45702997
0.2467282,0.45349818
0.15029618,0.4499939
0.08293153,0.44705728
0.05303761,0.44718626
0.040225927,0.44659483
0.048078246,0.44615382
0.12494834,0.4463377
0.42251,0.44776878
0.804243,0.45334712
0.6152363,0.4630386
0.72213805,0.46477625
0.6762639,0.4676483
0.5909905,0.46775302
0.66496766,0.4659085
0.6757129,0.46611664
0.66000825,0.46632445
0.75037885,0.46579358
0.780135,0.46583366
0.8634798,0.46731037
0.82215184,0.46928373
0.5909905,0.46918115
0.47224134,0.46505943
0.40845847,0.46076006
0.35693622,0.45743442
0.2901226,0.45494208
0.3204298,0.45251602
0.10070258,0.45187533
0.06047665,0.4500836
0.042292327,0.44840154
0.052762087,0.44736925
0.12425954,0.44703156
0.4163108,0.447975
0.78688526,0.45324373
0.78688526,0.46237287
0.75382286,0.46737307
0.7461083,0.46959382
0.6772283,0.470477
0.6319052,0.46940818
0.6571153,0.4676149
0.697479,0.46686926
0.7007852,0.46654812
0.75134313,0.46588388
0.77159387,0.46574935
0.89544016,0.46671912
0.8432291,0.4701474
0.47885382,0.47089344
0.45185286,0.46387386
0.42223448,0.4599351
0.3449511,0.45721906
0.3525279,0.45436907
0.11516738,0.45305368
0.06336961,0.45066467
0.049042568,0.4485347
0.050695688,0.44737414
0.1257749,0.4468483
0.40473893,0.44770178
0.7995592,0.4519216
0.8301419,0.4611833
0.73219454,0.46671042
0.67268217,0.46730298
0.65656424,0.46618924
0.6506406,0.46495128
0.69017774,0.46148482
0.69017774,0.462653
0.697479,0.46322298
0.74514395,0.46376884
0.74514395,0.4649157
0.76718557,0.46550864
0.8749139,0.46584174
0.8749139,0.46830276
0.82063645,0.46962693
0.60834825,0.46880767
0.47747624,0.46482646
0.40956053,0.45844063
0.40956053,0.45321563
0.40956053,0.4504799
0.41851494,0.44896773
0.41851494,0.44846866
0.41851494,0.44817328
0.31615925,0.44799185
0.31615925,0.44687915
0.17977683,0.44642016
0.17977683,0.4439572
0.09918722,0.44284195
0.06212977,0.44366828
