ground_truth,prediction
0.05813473,0.49955288
0.041879047,0.49927133
0.05097121,0.49909887
0.12109106,0.49903354
0.39192727,0.49906477
0.7677366,0.49922183
0.808238,0.49960265
0.7364651,0.5000026
0.6294255,0.49995458
0.6144097,0.49995512
0.61454743,0.49977264
0.6480231,0.49930775
0.6471966,0.49919555
0.68081003,0.49904168
0.718143,0.4991001
0.74555725,0.49947578
0.77338475,0.49957943
0.5820361,0.49960977
0.4342196,0.49954456
0.3545943,0.49937987
0.33489463,0.49950257
0.2560959,0.4996731
0.14795427,0.4997392
0.088992976,0.4997296
0.08362033,0.4995232
0.043532167,0.49925166
0.049042568,0.49890187
0.11943794,0.4987436
0.41465765,0.49893433
0.7025761,0.49917352
0.7025761,0.49926567
0.5925059,0.49918938
0.5925059,0.4986114
0.5925059,0.49787816
0.69486153,0.4975394
0.69486153,0.4975079
0.69486153,0.49770886
0.6591817,0.49781057
0.59043944,0.498074
0.63218075,0.49885356
0.6718556,0.49958432
0.65587544,0.4999839
0.7434908,0.49968952
0.7736603,0.49908704
0.9121091,0.49875867
0.90205264,0.49863723
0.65697753,0.4987013
0.4400055,0.4986785
0.39123845,0.4988505
0.35610965,0.4990147
0.24590164,0.49934253
0.16062818,0.49961227
0.08527345,0.49953374
0.05689489,0.49936667
0.041879047,0.49913502
0.052348807,0.49901488
0.1237085,0.49899328
0.40639207,0.4990217
0.80245215,0.49918327
0.7615374,0.49958774
0.7298526,0.4999801
0.5664692,0.5001614
0.58079624,0.50015724
0.59319466,0.5000956
0.6060063,0.500072
0.6550489,0.5000877
0.6984433,0.5001274
0.74996555,0.49991643
0.8508059,0.4997
0.6240529,0.49964026
0.47747624,0.49985173
0.39550903,0.49999166
0.4096983,0.49998015
0.28474995,0.49993908
0.16255683,0.49987963
0.094641134,0.4997789
0.05744593,0.49952272
0.046976168,0.4992148
0.049731366,0.49904898
0.12329522,0.49899125
0.4066676,0.49900955
0.77903295,0.4991687
0.762364,0.49956122
0.73508745,0.49995828
0.6761262,0.50014156
0.6126188,0.5002189
0.67488635,0.50018215
0.6992699,0.5001681
0.6922441,0.50019133
0.74597055,0.50021935
0.7948753,0.5002466
0.8900675,0.5002894
0.8769803,0.50035
0.67929465,0.5004012
0.5040639,0.5003623
0.42636728,0.5002289
0.3284199,0.5000603
0.2022317,0.4996769
0.10538641,0.49955228
0.072324015,0.49943456
0.05166001,0.49918005
0.05634385,0.4990872
0.11654498,0.49901405
0.3853148,0.49903923
0.75823116,0.49916592
0.81126875,0.49954444
0.71511227,0.49995303
0.6471966,0.50016373
0.63796663,0.5001885
0.7062956,0.50017065
0.78647196,0.50017387
0.72613305,0.5002366
0.79198235,0.5002827
0.79060477,0.5003059
0.8446067,0.50033355
0.76263946,0.5003559
0.65146714,0.50036234
0.4989668,0.5003029
0.4200303,0.5001938
0.44744456,0.5000538
0.4661799,0.49971032
0.32607797,0.49968025
0.18418515,0.4998043
0.11186114,0.49938664
0.081553936,0.4988191
0.05455297,0.49827316
0.05799697,0.49797457
0.10703953,0.49809352
0.1964458,0.49839577
0.24135555,0.49887174
0.32511365,0.49917722
0.44193414,0.49943006
0.498278,0.4995984
0.5068191,0.49979302
0.54070807,0.49990538
0.4799559,0.4999858
0.4989668,0.4997704
0.5185287,0.49950436
0.51425815,0.49938196
0.48367545,0.49932927
0.43669927,0.4993301
0.36065573,0.4995486
0.3529412,0.49974346
0.36437526,0.49980292
