ground_truth,prediction
0.6471966,0.446256
0.68081003,0.44135445
0.718143,0.45065072
0.74555725,0.46050516
0.77338475,0.451836
0.5820361,0.45108882
0.4342196,0.4487504
0.3545943,0.44568187
0.33489463,0.4589666
0.2560959,0.45653194
0.14795427,0.45432535
0.088992976,0.45161432
0.08362033,0.44050375
0.043532167,0.43986863
0.049042568,0.42450988
0.11943794,0.4388442
0.41465765,0.43954116
0.7025761,0.44305918
0.7025761,0.45589006
0.5925059,0.46026734
0.5925059,0.48690096
0.5925059,0.48824063
0.69486153,0.4896475
0.69486153,0.47271624
0.69486153,0.47491887
0.6591817,0.4770158
0.59043944,0.45957804
0.63218075,0.47184268
0.6718556,0.469466
0.65587544,0.46799886
0.7434908,0.44136417
0.7736603,0.4394427
0.9121091,0.4393162
0.90205264,0.44018757
0.65697753,0.4407853
0.4400055,0.43900815
0.39123845,0.44697964
0.35610965,0.44483304
0.24590164,0.4590914
0.16062818,0.4573605
0.08527345,0.4462525
0.05689489,0.44286793
0.041879047,0.44146594
0.052348807,0.44106638
0.1237085,0.44118488
0.40639207,0.44245338
0.80245215,0.44603837
0.7615374,0.45309278
0.7298526,0.45683217
0.5664692,0.45876795
0.58079624,0.45875034
0.59319466,0.45855907
0.6060063,0.45986697
0.6550489,0.4609962
0.6984433,0.46308312
0.74996555,0.44935763
0.8508059,0.45203763
0.6240529,0.45191053
0.47747624,0.4660802
0.39550903,0.4627832
0.4096983,0.4598412
0.28474995,0.45829502
0.16255683,0.4556248
0.094641134,0.4526025
0.05744593,0.43949023
0.046976168,0.43813238
0.049731366,0.43756503
0.12329522,0.43746644
0.4066676,0.43859452
0.77903295,0.4428226
0.762364,0.4505393
0.73508745,0.45469737
0.6761262,0.4574623
0.6126188,0.45775202
0.67488635,0.45844227
0.6992699,0.4600384
0.6922441,0.46207833
0.74597055,0.46374708
0.7948753,0.46620357
0.8900675,0.4687252
0.8769803,0.4681007
0.67929465,0.46714708
0.5040639,0.46442798
0.42636728,0.4610617
0.3284199,0.46049318
0.2022317,0.44266447
0.10538641,0.45398697
0.072324015,0.44127363
0.05166001,0.43975118
0.05634385,0.43870354
0.11654498,0.43848595
0.3853148,0.43916765
0.75823116,0.44316837
0.81126875,0.45050493
0.71511227,0.4558189
0.6471966,0.45799115
0.63796663,0.45921147
0.7062956,0.45959285
0.78647196,0.4614206
0.72613305,0.46395382
0.79198235,0.4656325
0.79060477,0.46790645
0.8446067,0.46999836
0.76263946,0.4688564
0.65146714,0.46683747
0.4989668,0.46426642
0.4200303,0.46092787
0.44744456,0.45846695
0.4661799,0.4416776
0.32607797,0.45662397
0.18418515,0.45394993
0.11186114,0.4279011
0.081553936,0.42611197
0.05455297,0.4233467
0.05799697,0.42442638
0.10703953,0.424453
0.1964458,0.44055676
0.24135555,0.44264287
0.32511365,0.44463757
0.44193414,0.44676954
0.498278,0.4503088
0.5068191,0.45285797
0.54070807,0.45556706
0.4799559,0.4577869
0.4989668,0.4441861
0.5185287,0.44616306
0.51425815,0.44842827
0.48367545,0.44695818
0.43669927,0.44526848
0.36065573,0.4577872
0.3529412,0.45535174
0.36437526,0.4539859
0.3111999,0.45283225
0.28585204,0.45170188
0.19437939,0.45017073
0.11089682,0.4392153
0.088028654,0.4382415
0.05248657,0.4377903
0.041190248,0.43757012
0.06598705,0.43779257
0.10703953,0.4383219
0.13500482,0.43941292
0.21931395,0.4408687
0.33888966,0.4280365
0.43986776,0.4459166
0.5452542,0.4494522
0.5306516,0.45332927
0.5375396,0.43458903
0.5312027,0.45943284
0.54318774,0.44543275
0.54291224,0.4476132
0.54332554,0.446383
0.47954264,0.44545552
0.42636728,0.4601916
0.41410664,0.45843312
0.37098774,0.45731473
0.25733572,0.45630574
0.15911283,0.45452228
0.087202094,0.45240277
0.05951233,0.43843773
0.043256648,0.4375653
0.048629288,0.43712336
0.119713455,0.43739125
0.4124535,0.43778232
0.79280895,0.44249916
0.7480369,0.45056823
0.7323323,0.45473602
0.65739083,0.45715132
0.58906186,0.45779085
0.6199201,0.45838356
0.66896266,0.45972392
0.65890616,0.46182257
0.72103596,0.46396542
0.780135,0.46623245
0.8647196,0.45273054
0.807687,0.4524794
0.59457225,0.45169204
0.46604216,0.46481946
0.40735638,0.44592044
0.3394407,0.45921722
0.2467282,0.4415647
0.15029618,0.43945137
0.08293153,0.4442165
0.05303761,0.43838182
0.040225927,0.43738317
0.048078246,0.44064277
0.12494834,0.4370981
0.42251,0.43861458
0.804243,0.44353625
0.6152363,0.45259228
0.72213805,0.45457244
0.6762639,0.45788836
0.5909905,0.45801106
0.66496766,0.45843402
0.6757129,0.46008378
0.66000825,0.46244296
0.75037885,0.4635135
0.780135,0.4429294
0.8634798,0.4688407
0.82215184,0.45212257
0.5909905,0.4512863
0.47224134,0.46453312
0.40845847,0.46144122
0.35693622,0.45907864
0.2901226,0.4574378
0.3204298,0.45551988
0.10070258,0.45455292
0.06047665,0.43953988
0.042292327,0.43798336
0.052762087,0.43703303
0.12425954,0.43689603
0.4163108,0.43800333
0.78688526,0.4426981
0.78688526,0.45115566
0.75382286,0.45677486
0.7461083,0.458854
0.6772283,0.4605434
0.6319052,0.4525669
0.6571153,0.46213531
0.697479,0.46308184
0.7007852,0.44895646
0.75134313,0.45066017
0.77159387,0.44602168
0.89544016,0.4597726
0.8432291,0.46875578
0.47885382,0.4676843
0.45185286,0.46487728
0.42223448,0.4624951
0.3449511,0.46010113
0.3525279,0.46066853
0.11516738,0.45722508
0.06336961,0.4421951
0.049042568,0.4403216
0.050695688,0.4390963
0.1257749,0.4387273
0.40473893,0.43950045
0.7995592,0.42637902
0.8301419,0.43570608
0.73219454,0.44054806
0.67268217,0.43829823
0.65656424,0.43914658
0.6506406,0.44097117
0.69017774,0.4725887
0.69017774,0.444599
0.697479,0.4460692
0.74514395,0.44638386
0.74514395,0.44857255
0.76718557,0.44732872
0.8749139,0.44613782
0.8749139,0.449069
0.82063645,0.44846356
0.60834825,0.44487366
0.47747624,0.4526695
0.40956053,0.44518605
0.40956053,0.44774604
0.40956053,0.4446625
0.41851494,0.44218412
0.41851494,0.43766105
0.41851494,0.43629748
0.31615925,0.43483093
0.31615925,0.4291571
0.17977683,0.42735335
0.17977683,0.4266105
0.09918722,0.42453352
0.06212977,0.42498255
0.06212977,0.42156512
0.06212977,0.4228394
0.049731366,0.42447293
0.049731366,0.43133897
0.048629288,0.4334432
0.048629288,0.42196688
0.11241218,0.42435902
0.3828351,0.42786533
0.3828351,0.43349686
0.7364651,0.4374873
0.81622815,0.44134718
0.81622815,0.44753212
0.70574456,0.45199832
0.6434771,0.45358667
0.60504204,0.4675377
0.66524315,0.45234042
0.67350876,0.45116532
0.68521833,0.4521913
0.7574046,0.46072364
0.80245215,0.44975856
0.83923405,0.45936
0.70753545,0.44865343
0.5918171,0.47388297
0.54732054,0.470505
0.47127703,0.46809146
0.47678745,0.46545702
0.47017497,0.4634057
0.31051108,0.46155816
0.19465491,0.4581154
0.12866786,0.444724
0.09698305,0.44262463
0.06130321,0.44077113
0.06130321,0.4393122
0.06364513,0.43921998
0.109656975,0.42283815
0.19617027,0.42579088
0.25210086,0.44300333
0.35101253,0.44498652
0.4586031,0.42988345
0.52886075,0.43246102
0.56109655,0.4355028
0.56109655,0.46177095
0.59939384,0.46455592
0.5898884,0.44247836
0.60022044,0.4517958
0.61496073,0.45071507
0.61688936,0.46694806
0.6252927,0.44858736
0.56178534,0.44782367
0.5186665,0.46316862
0.44895992,0.4610108
0.47072598,0.4353183
0.4817468,0.43741593
0.33764982,0.46152762
0.20140515,0.43013176
0.12963217,0.4254753
0.09285025,0.44252157
0.05593057,0.4417227
0.05593057,0.4412718
0.049455848,0.44115916
0.049455848,0.42228565
0.06929329,0.4234244
0.113927536,0.44510928
0.113927536,0.42558694
0.15029618,0.42729834
0.23584516,0.42899483
0.37332967,0.43153355
0.46259815,0.4413783
0.5272076,0.43788996
0.6338339,0.43992123
0.65215594,0.44344705
0.65215594,0.46258613
0.5744593,0.46180844
0.5744593,0.45780945
0.5744593,0.45628807
0.57501036,0.4548225
0.57501036,0.447345
0.57501036,0.445692
0.5832759,0.44460756
0.58492905,0.43767643
0.5409836,0.4455852
0.48257336,0.46105886
0.44634247,0.45906398
0.36230886,0.4577673
0.27827525,0.45578605
0.1491941,0.45334378
0.081553936,0.45049095
0.049869128,0.43732637
0.049869128,0.43632653
0.044083208,0.43684405
0.044083208,0.43637452
0.11847362,0.43722886
0.38875878,0.4386471
0.38875878,0.44379205
0.7714561,0.4469596
0.7855076,0.45344293
0.7357763,0.4586
0.64072186,0.4617141
0.5944345,0.46354005
0.61206776,0.46399406
0.6554622,0.4493597
0.6550489,0.45176932
0.71249485,0.4536309
0.7936355,0.4528601
0.8560408,0.46902904
0.7962529,0.4521046
0.49579832,0.46763507
0.40790743,0.4638193
0.40170822,0.46043792
0.3718143,0.45865434
0.27965283,0.45738986
0.15856178,0.455153
0.083069295,0.45245656
0.05717041,0.43821016
0.038848326,0.43716615
0.049318086,0.43656552
0.11998898,0.4363622
0.41052487,0.43818215
0.7932222,0.44154403
0.7861965,0.4495019
0.73687834,0.45456165
0.65601325,0.45695156
0.5817606,0.4576792
0.62184876,0.45820367
0.6338339,0.45951298
0.6290123,0.46142253
0.749139,0.4628076
0.7691142,0.44962642
0.8939248,0.46868643
0.84074944,0.45373946
0.63837993,0.46745536
0.4613583,0.46475077
0.4262295,0.46107313
0.38875878,0.45882437
0.2687698,0.45790085
0.16586307,0.45528576
0.084860176,0.45266086
0.05827249,0.43784234
0.044358727,0.43653297
0.051522247,0.4359055
0.11874914,0.43600675
0.41024935,0.43710172
0.80837584,0.44165835
0.77903295,0.44980925
0.73247004,0.45463344
0.69720346,0.45651543
0.6244662,0.45782888
0.6713046,0.45814613
0.7412867,0.4595647
0.7007852,0.4620397
0.74211323,0.46376193
0.776691,0.46601132
0.88276625,0.46828786
0.8795977,0.46754727
0.6591817,0.4666812
0.50544155,0.46396706
0.42292327,0.46093395
0.45323047,0.45819438
0.48767048,0.45660895
0.20347156,0.4552104
0.10084034,0.45129383
0.06171649,0.43902487
0.044220965,0.43745056
0.044220965,0.43660915
0.050557926,0.43711102
0.050557926,0.4241572
0.11943794,0.4253934
0.11943794,0.42924222
0.40528998,0.430687
0.79349774,0.43511832
0.8129219,0.4585861
0.745695,0.44704908
0.680259,0.4672275
0.67640173,0.46968326
0.77159387,0.4711128
0.71910733,0.4736566
0.7270974,0.47553378
0.76994073,0.47378382
0.7907425,0.47254395
0.87450063,0.47148573
0.84557104,0.4709412
0.622262,0.46980706
0.49262983,0.46648103
0.4241631,0.4624194
0.44978648,0.45883927
0.31932774,0.4567766
0.17784819,0.45376042
0.1044221,0.45010284
0.06667585,0.43804988
0.047802728,0.43684697
0.06061441,0.43620566
0.11489186,0.4362238
0.37567157,0.437053
0.7505166,0.44084048
0.8060339,0.44810376
0.7060201,0.45363846
0.6539468,0.45587337
0.6674473,0.45546615
0.70216286,0.45839652
0.7404601,0.46021673
0.7287505,0.46201262
0.7576801,0.46355668
0.779584,0.46544743
0.800799,0.46798015
0.728475,0.46617705
0.60283786,0.46464458
0.48822153,0.46163866
0.42168343,0.4588955
0.40336135,0.4567288
0.3525279,0.4551919
0.3525279,0.456098
0.27056068,0.45296103
0.17330211,0.4484863
0.17330211,0.43748945
0.14382146,0.43794996
0.089819536,0.43772024
0.06254305,0.43910375
0.05496625,0.4376051
0.11103458,0.4381033
0.2019562,0.4394848
0.2019562,0.4418337
0.27799973,0.44398263
0.3810442,0.44671762
0.4962116,0.44804335
0.5309271,0.45367596
0.55820364,0.45749238
0.5951233,0.46000475
0.60008264,0.46288523
0.63355833,0.46532515
0.6244662,0.464225
0.6058686,0.46284875
0.67461085,0.46143496
0.58671993,0.46071044
0.45323047,0.4593705
0.44524038,0.45727104
0.49703816,0.45600948
0.38917205,0.45552194
0.31505716,0.45348397
0.20498691,0.45152304
0.14409699,0.4405129
0.0858245,0.43916452
0.06543601,0.43822125
0.042292327,0.43763405
0.066400334,0.4240434
0.066400334,0.43831635
0.118060336,0.43937725
0.15608211,0.44235906
0.2398402,0.4427918
0.37098774,0.44533727
0.4986913,0.44893935
0.5606833,0.43743068
0.6068329,0.44129205
0.60352665,0.4447892
0.59939384,0.44099283
0.5959498,0.44198465
0.6133076,0.44086745
0.6133076,0.44000176
0.57831657,0.43860507
0.57831657,0.44226778
0.522386,0.440516
0.522386,0.43824092
0.522386,0.436485
0.41782615,0.43504843
0.41782615,0.43411028
0.41782615,0.43237206
0.36065573,0.43100986
0.36065573,0.44324148
0.36065573,0.44149834
0.29163796,0.44005525
0.29163796,0.4796651
0.29163796,0.47716692
0.2425954,0.47500095
0.2425954,0.42508185
0.14864306,0.4238449
0.08196721,0.42003298
0.050557926,0.41288835
0.038021766,0.41651198
0.038021766,0.43481573
0.048904806,0.43583724
0.11626946,0.41781145
0.39247832,0.44108298
0.7687009,0.42622566
0.8516325,0.4516487
0.7776553,0.44089058
0.6476099,0.46279842
0.6613859,0.46516788
0.6757129,0.46690792
0.6747486,0.469281
0.7156633,0.47048634
0.7815126,0.45473543
0.87822014,0.4750542
0.8239427,0.45118895
0.5874087,0.4478068
0.42870918,0.44886115
0.36520183,0.4442026
0.32139415,0.4470404
0.32139415,0.43537474
0.2288194,0.43220264
0.14740323,0.43137145
0.14740323,0.43699315
0.07797217,0.4341134
0.051935527,0.4186497
0.037057444,0.41827998
0.046838406,0.4183186
0.11985122,0.4182304
0.41052487,0.44215813
0.8125086,0.42382506
0.91582865,0.4310451
0.7680121,0.43681848
0.6732332,0.4405679
0.60462874,0.44156778
0.60462874,0.44531277
0.6441659,0.44657236
0.6441659,0.44955295
0.6441659,0.45123294
0.6543601,0.4529625
0.6543601,0.45892903
0.6543601,0.45704257
0.61206776,0.4553011
0.61206776,0.46311542
0.6754374,0.46114653
0.6754374,0.4530322
0.753134,0.45184276
0.753134,0.44422904
0.753134,0.4435791
0.8520457,0.44299334
0.8520457,0.44176385
0.804243,0.44167465
0.804243,0.44584265
0.804243,0.44508633
0.57377046,0.44432792
0.57377046,0.44183147
0.57377046,0.4398793
0.44358727,0.43836534
0.44358727,0.4353896
0.44358727,0.43372753
0.38462597,0.43243876
0.38462597,0.4288979
0.38462597,0.4276317
0.3555586,0.42660227
0.3555586,0.4267784
0.3555586,0.4257091
0.25058547,0.42483222
0.25058547,0.42461267
0.25058547,0.4233871
0.15043394,0.4223923
0.079900816,0.42151806
0.079900816,0.41463035
0.079900816,0.4162288
0.05496625,0.41815177
0.05496625,0.41918677
0.05496625,0.4213488
