ground_truth,prediction
0.05813473,0.3329111
0.041879047,0.34434423
0.05097121,0.3608905
0.12109106,0.38330874
0.39192727,0.39446035
0.7677366,0.40692925
0.808238,0.4206151
0.7364651,0.43316224
0.6294255,0.4531224
0.6144097,0.45530862
0.61454743,0.47299758
0.6480231,0.49702087
0.6471966,0.4915661
0.68081003,0.5145491
0.718143,0.5086597
0.74555725,0.50657105
0.77338475,0.518319
0.5820361,0.52273047
0.4342196,0.52703583
0.3545943,0.5308519
0.33489463,0.52019155
0.2560959,0.52211416
0.14795427,0.52437735
0.088992976,0.52609605
0.08362033,0.33542314
0.043532167,0.34733367
0.049042568,0.36264303
0.11943794,0.3905226
0.41465765,0.40105164
0.7025761,0.4131353
0.7025761,0.41397315
0.5925059,0.4135599
0.5925059,0.4361193
0.5925059,0.42993844
0.69486153,0.42653754
0.69486153,0.44771764
0.69486153,0.44816843
0.6591817,0.44845384
0.59043944,0.46778688
0.63218075,0.46901253
0.6718556,0.4730864
0.65587544,0.47760412
0.7434908,0.5075262
0.7736603,0.52297586
0.9121091,0.5333126
0.90205264,0.5437176
0.65697753,0.55034226
0.4400055,0.5537003
0.39123845,0.53462744
0.35610965,0.53643197
0.24590164,0.52377933
0.16062818,0.52562773
0.08527345,0.53373486
0.05689489,0.33191913
0.041879047,0.34228033
0.052348807,0.35819185
0.1237085,0.37894738
0.40639207,0.38981974
0.80245215,0.4027218
0.7615374,0.4170219
0.7298526,0.42955443
0.5664692,0.4409372
0.58079624,0.45017403
0.59319466,0.45834038
0.6060063,0.4666225
0.6550489,0.4741081
0.6984433,0.48184627
0.74996555,0.500779
0.8508059,0.5092218
0.6240529,0.5171408
0.47747624,0.515572
0.39550903,0.51756656
0.4096983,0.5193953
0.28474995,0.52143335
0.16255683,0.5239644
0.094641134,0.5261462
0.05744593,0.32836893
0.046976168,0.33964804
0.049731366,0.35553548
0.12329522,0.37798828
0.4066676,0.38879138
0.77903295,0.401609
0.762364,0.41565654
0.73508745,0.4283698
0.6761262,0.4398715
0.6126188,0.44979605
0.67488635,0.4586539
0.6992699,0.46738723
0.6922441,0.47592476
0.74597055,0.48316666
0.7948753,0.49025452
