ground_truth,prediction
0.6471966,0.45011684
0.68081003,0.45027804
0.718143,0.4503526
0.74555725,0.45034662
0.77338475,0.45046666
0.5820361,0.45057824
0.4342196,0.4505581
0.3545943,0.45049664
0.33489463,0.45021042
0.2560959,0.45005405
0.14795427,0.44992882
0.088992976,0.44981843
0.08362033,0.44885105
0.043532167,0.44849125
0.049042568,0.44857705
0.11943794,0.4483964
0.41465765,0.44840556
0.7025761,0.44866353
0.7025761,0.4492466
0.5925059,0.44954285
0.5925059,0.4498435
0.5925059,0.44999033
0.69486153,0.45006508
0.69486153,0.45014012
0.69486153,0.45018387
0.6591817,0.45020708
0.59043944,0.45018554
0.63218075,0.4498796
0.6718556,0.44977057
0.65587544,0.44976884
0.7434908,0.45005995
0.7736603,0.45032156
0.9121091,0.4505102
0.90205264,0.4506931
0.65697753,0.45080614
0.4400055,0.4508049
0.39123845,0.4506251
0.35610965,0.45050624
0.24590164,0.45021734
0.16062818,0.44997486
0.08527345,0.44992283
0.05689489,0.44893673
0.041879047,0.44853595
0.052348807,0.448356
0.1237085,0.4483073
0.40639207,0.44837132
0.80245215,0.44863066
0.7615374,0.4490329
0.7298526,0.44922867
0.5664692,0.44935602
0.58079624,0.44935703
0.59319466,0.44942313
0.6060063,0.44949958
0.6550489,0.44958684
0.6984433,0.4496977
0.74996555,0.45000646
0.8508059,0.4502417
0.6240529,0.4504415
0.47747624,0.450273
0.39550903,0.45010445
0.4096983,0.44998145
0.28474995,0.44991687
0.16255683,0.4498187
0.094641134,0.44971618
0.05744593,0.44883415
0.046976168,0.44848064
0.049731366,0.44833118
0.12329522,0.4482932
0.4066676,0.44836453
0.77903295,0.44862464
0.762364,0.44900626
0.73508745,0.44921058
0.6761262,0.44933897
0.6126188,0.44942617
0.67488635,0.449478
0.6992699,0.44959208
0.6922441,0.44969997
0.74597055,0.44978866
0.7948753,0.4498989
0.8900675,0.4500106
0.8769803,0.4501426
0.67929465,0.45021725
0.5040639,0.45017037
0.42636728,0.45007008
0.3284199,0.44997063
0.2022317,0.45007443
0.10538641,0.44989234
0.072324015,0.44892707
0.05166001,0.44853973
0.05634385,0.4483601
0.11654498,0.4483119
0.3853148,0.44836703
0.75823116,0.448614
0.81126875,0.44899386
0.71511227,0.44923398
0.6471966,0.44934288
0.63796663,0.4494024
0.7062956,0.44948032
0.78647196,0.44960386
0.72613305,0.44974867
0.79198235,0.44981846
0.79060477,0.4499275
0.8446067,0.45000726
0.76263946,0.45009926
0.65146714,0.45012128
0.4989668,0.4500931
0.4200303,0.45001462
0.44744456,0.44993335
0.4661799,0.45011714
0.32607797,0.44999573
0.18418515,0.44986272
0.11186114,0.44920486
0.081553936,0.44894964
0.05455297,0.4489685
0.05799697,0.44886532
0.10703953,0.44885567
0.1964458,0.44868147
0.24135555,0.44868666
0.32511365,0.4487472
0.44193414,0.44887283
0.498278,0.44904798
0.5068191,0.44921756
0.54070807,0.449347
0.4799559,0.4494811
0.4989668,0.44974262
0.5185287,0.44994465
0.51425815,0.45009428
0.48367545,0.45020077
0.43669927,0.45026886
0.36065573,0.4500995
0.3529412,0.4499744
0.36437526,0.4499076
0.3111999,0.44988766
0.28585204,0.4498462
0.19437939,0.44982642
0.11089682,0.44893092
0.088028654,0.44854876
0.05248657,0.44837967
0.041190248,0.448307
0.06598705,0.4483048
0.10703953,0.44836184
0.13500482,0.4484584
0.21931395,0.4485639
0.33888966,0.4489417
0.43986776,0.44903174
0.5452542,0.44917995
0.5306516,0.449361
0.5375396,0.44976813
0.5312027,0.4497531
0.54318774,0.44996405
0.54291224,0.4501271
0.54332554,0.45024276
0.47954264,0.45032474
0.42636728,0.45013395
0.41410664,0.4500025
0.37098774,0.44992477
0.25733572,0.44984847
0.15911283,0.44974425
0.087202094,0.44964397
0.05951233,0.44880995
0.043256648,0.44848362
0.048629288,0.44833922
0.119713455,0.44830635
0.4124535,0.4483697
0.79280895,0.4486197
