ground_truth,prediction
0.6471966,0.45742184
0.68081003,0.45551017
0.718143,0.45564127
0.74555725,0.45655817
0.77338475,0.45629135
0.5820361,0.45598093
0.4342196,0.45392123
0.3545943,0.45107523
0.33489463,0.4499187
0.2560959,0.44879034
0.14795427,0.4470896
0.088992976,0.44485992
0.08362033,0.44961926
0.043532167,0.45246363
0.049042568,0.45211995
0.11943794,0.45302454
0.41465765,0.45397225
0.7025761,0.45674947
0.7025761,0.45844197
0.5925059,0.4593596
0.5925059,0.45606363
0.5925059,0.45413572
0.69486153,0.45301366
0.69486153,0.45326245
0.69486153,0.45340806
0.6591817,0.45346445
0.59043944,0.45378953
0.63218075,0.45623973
0.6718556,0.45801654
0.65587544,0.45919222
0.7434908,0.45663312
0.7736603,0.45467263
0.9121091,0.4532406
0.90205264,0.45291907
0.65697753,0.4522271
0.4400055,0.4495785
0.39123845,0.44815713
0.35610965,0.44657102
0.24590164,0.44661623
0.16062818,0.44545773
0.08527345,0.44294113
0.05689489,0.4481975
0.041879047,0.4512408
0.052348807,0.45260578
0.1237085,0.4532245
0.40639207,0.45391005
0.80245215,0.45639145
0.7615374,0.4604465
0.7298526,0.46239626
0.5664692,0.46313506
0.58079624,0.46207035
0.59319466,0.46143913
0.6060063,0.46092317
0.6550489,0.46051458
0.6984433,0.46042114
0.74996555,0.45891312
0.8508059,0.45802885
0.6240529,0.4578899
0.47747624,0.45698747
0.39550903,0.45492384
0.4096983,0.45261592
0.28474995,0.45087132
0.16255683,0.44840854
0.094641134,0.44556692
0.05744593,0.44995755
0.046976168,0.45227405
0.049731366,0.45324096
0.12329522,0.4535491
0.4066676,0.4540639
0.77903295,0.4564417
0.762364,0.46026173
0.73508745,0.46224612
0.6761262,0.46300587
0.6126188,0.46293172
0.67488635,0.4622329
0.6992699,0.46214977
0.6922441,0.46206373
0.74597055,0.46174073
0.7948753,0.46170437
0.8900675,0.4617878
0.8769803,0.46227038
0.67929465,0.46216127
0.5040639,0.46022254
0.42636728,0.45723516
0.3284199,0.45389664
0.2022317,0.44890866
0.10538641,0.4461282
0.072324015,0.45041314
0.05166001,0.4526723
0.05634385,0.4535484
0.11654498,0.45380962
0.3853148,0.45421362
0.75823116,0.45638224
0.81126875,0.46012112
0.71511227,0.4624962
0.6471966,0.46305117
0.63796663,0.4626664
0.7062956,0.46225098
0.78647196,0.4623405
0.72613305,0.4627758
0.79198235,0.46234274
0.79060477,0.46234325
0.8446067,0.46206194
0.76263946,0.46200958
0.65146714,0.4610425
0.4989668,0.45923445
0.4200303,0.4565249
0.44744456,0.4537815
0.4661799,0.45020825
0.32607797,0.44921228
0.18418515,0.4472247
0.11186114,0.45023784
0.081553936,0.45132715
0.05455297,0.45018232
0.05799697,0.4501758
0.10703953,0.4499605
0.1964458,0.45135626
0.24135555,0.45272145
0.32511365,0.45366094
0.44193414,0.45475623
0.498278,0.45612317
0.5068191,0.4572703
0.54070807,0.4577961
0.4799559,0.45820963
0.4989668,0.4563408
0.5185287,0.45503548
0.51425815,0.4540486
0.48367545,0.45306104
0.43669927,0.4518595
0.36065573,0.4518221
0.3529412,0.45092595
0.36437526,0.4498866
0.3111999,0.44896168
0.28585204,0.4475572
0.19437939,0.44612834
0.11089682,0.4512256
0.088028654,0.45359656
0.05248657,0.45450377
0.041190248,0.454439
0.06598705,0.45401528
0.10703953,0.45371738
0.13500482,0.45362198
0.21931395,0.45350504
0.33888966,0.4524428
0.43986776,0.45396963
0.5452542,0.45554233
0.5306516,0.4571038
0.5375396,0.45410916
0.5312027,0.45543835
0.54318774,0.45454285
0.54291224,0.4537073
0.54332554,0.45283964
0.47954264,0.45191675
0.42636728,0.45205805
0.41410664,0.45143715
0.37098774,0.45054138
0.25733572,0.44919747
0.15911283,0.4470448
0.087202094,0.44456962
0.05951233,0.44918957
0.043256648,0.45172095
0.048629288,0.45276436
0.119713455,0.45309407
0.4124535,0.45361972
0.79280895,0.45605186
0.7480369,0.45993394
0.7323323,0.46178252
0.65739083,0.46260914
0.58906186,0.46241587
0.6199201,0.46159524
0.66896266,0.46116966
0.65890616,0.4610739
0.72103596,0.460662
0.780135,0.460667
0.8647196,0.45929077
0.807687,0.45870882
0.59457225,0.45751345
0.46604216,0.45635465
0.40735638,0.45261887
0.3394407,0.4510399
0.2467282,0.44748956
0.15029618,0.44407722
0.08293153,0.44171497
0.05303761,0.4472878
0.040225927,0.4505279
0.048078246,0.45190156
0.12494834,0.45257983
0.42251,0.4533084
0.804243,0.45588773
0.6152363,0.4598003
0.72213805,0.46067208
0.6762639,0.46176422
0.5909905,0.4620448
0.66496766,0.46140832
0.6757129,0.46143755
0.66000825,0.46127343
0.75037885,0.46086365
0.780135,0.45809448
0.8634798,0.45920035
0.82215184,0.45872808
0.5909905,0.4577334
0.47224134,0.4565379
0.40845847,0.45451742
0.35693622,0.4523546
0.2901226,0.45014158
0.3204298,0.44781008
