ground_truth,prediction
0.6471966,0.4661042
0.68081003,0.49152026
0.718143,0.48143676
0.74555725,0.48220757
0.77338475,0.49048522
0.5820361,0.49107862
0.4342196,0.49118623
0.3545943,0.49116924
0.33489463,0.48077846
0.2560959,0.4821589
0.14795427,0.48347753
0.088992976,0.48488104
0.08362033,0.3723443
0.043532167,0.37548956
0.049042568,0.38392863
0.11943794,0.38474286
0.41465765,0.3904272
0.7025761,0.3979751
0.7025761,0.38519233
0.5925059,0.38855913
0.5925059,0.38887772
0.5925059,0.39310992
0.69486153,0.39769095
0.69486153,0.42776838
0.69486153,0.43219423
0.6591817,0.4369123
0.59043944,0.46445572
0.63218075,0.46367675
0.6718556,0.46727428
0.65587544,0.47060323
0.7434908,0.50431263
0.7736603,0.5129915
0.9121091,0.5134571
0.90205264,0.51408535
0.65697753,0.5143491
0.4400055,0.5138466
0.39123845,0.4904632
0.35610965,0.4903048
0.24590164,0.48003852
0.16062818,0.48148274
0.08527345,0.48730797
0.05689489,0.3682301
0.041879047,0.3705898
0.052348807,0.37403184
0.1237085,0.37869573
0.40639207,0.3831649
0.80245215,0.3903055
0.7615374,0.3987959
0.7298526,0.40817603
0.5664692,0.41849273
0.58079624,0.42796323
0.59319466,0.4395994
0.6060063,0.449128
0.6550489,0.45919
0.6984433,0.46817303
0.74996555,0.4890013
0.8508059,0.49771452
0.6240529,0.49849874
0.47747624,0.49252325
0.39550903,0.49328092
0.4096983,0.49414223
0.28474995,0.49534464
0.16255683,0.49647778
0.094641134,0.49755588
0.05744593,0.3715329
0.046976168,0.37496194
0.049731366,0.3784064
0.12329522,0.38312116
0.4066676,0.38758552
0.77903295,0.3944565
0.762364,0.402117
0.73508745,0.41192368
0.6761262,0.4213124
0.6126188,0.43304172
0.67488635,0.44254178
0.6992699,0.4519911
0.6922441,0.46077612
0.74597055,0.4694403
0.7948753,0.47771746
0.8900675,0.48587
0.8769803,0.48757836
0.67929465,0.48908934
0.5040639,0.4902308
0.42636728,0.49113485
0.3284199,0.49824095
0.2022317,0.51204437
0.10538641,0.4993622
0.072324015,0.3734697
0.05166001,0.3761924
0.05634385,0.38068917
0.11654498,0.38487825
0.3853148,0.39034122
0.75823116,0.3959172
0.81126875,0.40387923
0.71511227,0.41260254
0.6471966,0.42230558
0.63796663,0.4312429
0.7062956,0.4414867
0.78647196,0.4506126
0.72613305,0.45950422
0.79198235,0.46820825
0.79060477,0.4774446
0.8446067,0.4857415
0.76263946,0.487482
0.65146714,0.48899445
0.4989668,0.49032032
0.4200303,0.49144208
0.44744456,0.49262115
0.4661799,0.5063737
0.32607797,0.49521002
0.18418515,0.49683973
0.11186114,0.3731943
0.081553936,0.3760364
0.05455297,0.39951563
0.05799697,0.3840323
0.10703953,0.38861206
0.1964458,0.38942033
0.24135555,0.39632827
0.32511365,0.40534925
0.44193414,0.41660824
0.498278,0.4260844
0.5068191,0.43726054
0.54070807,0.4462495
0.4799559,0.4556827
0.4989668,0.47378403
0.5185287,0.48197433
0.51425815,0.4898023
0.48367545,0.49127156
0.43669927,0.49261907
0.36065573,0.48463067
0.3529412,0.4865239
